 70		0.014051			0.000001			0.004126			0.018178
 71		0.012188			0.000000			0.002877			0.015065
 72		0.014993			0.000000			0.004297			0.019290
 73		0.015040			0.000000			0.004193			0.019233
 74		0.015178			0.000000			0.004123			0.019301
 75		0.015052			0.000000			0.004288			0.019340
 76		0.015058			0.000000			0.004198			0.019256
 77		0.015052			0.000000			0.004132			0.019184
 78		0.015104			0.000001			0.004312			0.019417
 79		0.015466			0.000000			0.004348			0.019814
 80		0.015383			0.000000			0.004275			0.019658
 81		0.015417			0.000000			0.004429			0.019846
 82		0.015417			0.000000			0.004392			0.019809
 83		0.015075			0.000000			0.004178			0.019253
 84		0.015432			0.000001			0.004298			0.019731
 85		0.015064			0.000000			0.004184			0.019248
 86		0.015100			0.000000			0.004135			0.019235
 87		0.015067			0.000001			0.004291			0.019359
 88		0.015021			0.000000			0.004187			0.019208
 89		0.015085			0.000000			0.004133			0.019218
 90		0.015030			0.000000			0.004288			0.019318
 91		0.015046			0.000000			0.004203			0.019249
 92		0.015097			0.000000			0.004135			0.019232
 93		0.015182			0.000000			0.004263			0.019445
 94		0.015096			0.000001			0.004239			0.019336
 95		0.015020			0.000000			0.004131			0.019151
 96		0.015062			0.000000			0.004236			0.019298
 97		0.015071			0.000000			0.004239			0.019310
 98		0.015039			0.000000			0.004135			0.019174
 99		0.015045			0.000000			0.004229			0.019274

 Total 	1.390963			0.000010			0.385125			1.776098
 Avg 	0.013910			0.000000			0.003851			0.017761			


-----------------------------------------------------------------------------------------------------
Generate rand time : 0.000395 s
										7AVLtree(DisOrdered)
 wanted   nodes : 100000
 inserted nodes : 99998
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.044401			0.000000			0.036937			0.081338
 1		0.048716			0.000000			0.033369			0.082085
 2		0.039339			0.000000			0.033383			0.072722
 3		0.040429			0.000000			0.036426			0.076855
 4		0.045212			0.000000			0.037945			0.083157
 5		0.046266			0.000000			0.039870			0.086136
 6		0.046299			0.000000			0.038300			0.084599
 7		0.047300			0.000000			0.038515			0.085815
 8		0.046990			0.000000			0.039376			0.086366
 9		0.045705			0.000001			0.039718			0.085424
 10		0.045749			0.000000			0.038320			0.084069
 11		0.046677			0.000000			0.038887			0.085564
 12		0.046496			0.000000			0.038259			0.084755
 13		0.057752			0.000001			0.041146			0.098899
 14		0.047556			0.000000			0.039378			0.086934
 15		0.046607			0.000000			0.038372			0.084979
 16		0.045638			0.000000			0.037960			0.083598
 17		0.045828			0.000000			0.040686			0.086514
 18		0.047094			0.000000			0.042404			0.089498
 19		0.045032			0.000000			0.037822			0.082854
 20		0.045967			0.000000			0.038771			0.084738
 21		0.045522			0.000001			0.039670			0.085193
 22		0.046490			0.000000			0.037825			0.084315
 23		0.045969			0.000000			0.037755			0.083724
 24		0.046408			0.000000			0.051097			0.097505
 25		0.044894			0.000001			0.037796			0.082691
 26		0.047026			0.000001			0.038816			0.085843
 27		0.047142			0.000000			0.039203			0.086345
 28		0.045391			0.000000			0.039146			0.084537
 29		0.045547			0.000000			0.040802			0.086349
 30		0.049027			0.000000			0.038361			0.087388
 31		0.045949			0.000000			0.042689			0.088638
 32		0.061567			0.000000			0.050587			0.112154
 33		0.059358			0.000000			0.049215			0.108573
 34		0.058437			0.000000			0.050289			0.108726
 35		0.065745			0.000001			0.050162			0.115908
 36		0.057842			0.000000			0.050525			0.108367
 37		0.061291			0.000000			0.049617			0.110908
 38		0.058454			0.000000			0.047716			0.106170
 39		0.060491			0.000000			0.052374			0.112865
 40		0.060155			0.000000			0.049019			0.109174
 41		0.058183			0.000000			0.051688			0.109871
 42		0.060643			0.000000			0.049231			0.109874
 43		0.058841			0.000000			0.049125			0.107966
 44		0.067013			0.000000			0.051620			0.118633
 45		0.059258			0.000000			0.047860			0.107118
 46		0.059297			0.000000			0.051199			0.110496
 47		0.059257			0.000000			0.048849			0.108106
 48		0.058319			0.000000			0.051352			0.109671
 49		0.061151			0.000000			0.049014			0.110165
 50		0.058853			0.000000			0.048303			0.107156
 51		0.061406			0.000001			0.051202			0.112609
 52		0.059336			0.000000			0.048772			0.108108
 53		0.063624			0.000000			0.053404			0.117028
 54		0.060428			0.000000			0.049203			0.109631
 55		0.057751			0.000000			0.048426			0.106177
 56		0.062138			0.000000			0.050943			0.113081
 57		0.059701			0.000000			0.049532			0.109233
 58		0.059231			0.000000			0.051306			0.110537
 59		0.059823			0.000000			0.049968			0.109791
 60		0.049979			0.000000			0.039983			0.089962
 61		0.048598			0.000000			0.040824			0.089422
 62		0.047125			0.000001			0.041544			0.088670
 63		0.047839			0.000000			0.040669			0.088508
 64		0.049556			0.000001			0.041043			0.090600
 65		0.047736			0.000001			0.040526			0.088263
 66		0.046366			0.000000			0.041076			0.087442
 67		0.048792			0.000000			0.040624			0.089416
 68		0.041646			0.000000			0.032170			0.073816
 69		0.037250			0.000000			0.032066			0.069316
 70		0.036898			0.000000			0.031373			0.068271
 71		0.037254			0.000001			0.031962			0.069217
 72		0.037010			0.000000			0.031368			0.068378
 73		0.037164			0.000000			0.031841			0.069005
 74		0.037156			0.000000			0.031774			0.068930
 75		0.037256			0.000000			0.038996			0.076252
 76		0.040006			0.000000			0.032208			0.072214
 77		0.037531			0.000000			0.032345			0.069876
 78		0.037117			0.000001			0.031819			0.068937
 79		0.037113			0.000001			0.031562			0.068676
 80		0.037573			0.000000			0.032147			0.069720
 81		0.037152			0.000000			0.031902			0.069054
 82		0.041150			0.000000			0.034123			0.075273
 83		0.040615			0.000000			0.034579			0.075194
 84		0.040027			0.000000			0.034134			0.074161
 85		0.039890			0.000000			0.033542			0.073432
 86		0.039693			0.000000			0.033644			0.073337
 87		0.044719			0.000000			0.041500			0.086219
 88		0.051138			0.000001			0.041761			0.092900
 89		0.060003			0.000000			0.045073			0.105076
 90		0.054406			0.000000			0.046757			0.101163
 91		0.055912			0.000000			0.047782			0.103694
 92		0.054940			0.000000			0.043510			0.098450
 93		0.053861			0.000000			0.046385			0.100246
 94		0.049479			0.000000			0.038495			0.087974
 95		0.045375			0.000000			0.038364			0.083739
 96		0.045428			0.000000			0.036723			0.082151
 97		0.044521			0.000000			0.037892			0.082413
 98		0.045955			0.000000			0.039462			0.085417
 99		0.043966			0.000000			0.036578			0.080544

 Total 	4.933206			0.000014			4.139631			9.072851
 Avg 	0.049332			0.000000			0.041396			0.090729			


-----------------------------------------------------------------------------------------------------

										7AVLtree(Ordered)
 wanted   nodes : 100000
 inserted nodes : 100000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.029924			0.000001			0.006382			0.036307
 1		0.023289			0.000000			0.006367			0.029656
 2		0.023216			0.000000			0.006364			0.029580
 3		0.023262			0.000000			0.006448			0.029710
 4		0.023322			0.000001			0.006373			0.029696
 5		0.023179			0.000000			0.006373			0.029552
 6		0.023203			0.000000			0.006350			0.029553
 7		0.023196			0.000001			0.006347			0.029544
 8		0.023192			0.000000			0.006379			0.029571
 9		0.023560			0.000000			0.006511			0.030071
 10		0.023859			0.000000			0.006501			0.030360
 11		0.023224			0.000000			0.006359			0.029583
 12		0.023422			0.000001			0.006351			0.029774
 13		0.023385			0.000000			0.006353			0.029738
 14		0.023401			0.000000			0.006357			0.029758
 15		0.023447			0.000000			0.006389			0.029836
 16		0.023387			0.000000			0.006438			0.029825
 17		0.023229			0.000000			0.006357			0.029586
 18		0.023539			0.000000			0.006369			0.029908
 19		0.023405			0.000000			0.006376			0.029781
 20		0.023347			0.000000			0.006460			0.029807
 21		0.023389			0.000000			0.006429			0.029818
 22		0.023427			0.000000			0.006400			0.029827
 23		0.023393			0.000000			0.006484			0.029877
 24		0.023281			0.000000			0.006397			0.029678
 25		0.023147			0.000000			0.006330			0.029477
 26		0.023175			0.000000			0.006421			0.029596
 27		0.023158			0.000000			0.006352			0.029510
 28		0.023444			0.000000			0.006616			0.030060
 29		0.023931			0.000000			0.006526			0.030457
 30		0.023520			0.000000			0.006351			0.029871
 31		0.023197			0.000000			0.006366			0.029563
 32		0.023223			0.000000			0.006390			0.029613
 33		0.025065			0.000000			0.008970			0.034035
 34		0.024490			0.000000			0.009279			0.033769
 35		0.030496			0.000000			0.009633			0.040129
 36		0.033183			0.000000			0.010126			0.043309
 37		0.034194			0.000000			0.009992			0.044186
 38		0.034821			0.000001			0.009895			0.044717
 39		0.033283			0.000000			0.009561			0.042844
 40		0.032344			0.000000			0.010156			0.042500
 41		0.034260			0.000000			0.010679			0.044939
 42		0.035315			0.000000			0.010645			0.045960
 43		0.036008			0.000000			0.010517			0.046525
 44		0.035444			0.000000			0.010163			0.045607
 45		0.036253			0.000000			0.010496			0.046749
 46		0.037161			0.000000			0.011007			0.048168
 47		0.036202			0.000000			0.010689			0.046891
 48		0.033442			0.000001			0.009885			0.043328
 49		0.033539			0.000000			0.010371			0.043910
 50		0.034888			0.000000			0.010178			0.045066
 51		0.035141			0.000001			0.010159			0.045301
 52		0.035185			0.000000			0.010177			0.045362
 53		0.035223			0.000000			0.010660			0.045883
 54		0.034035			0.000000			0.009618			0.043653
 55		0.032131			0.000000			0.010064			0.042195
 56		0.034233			0.000000			0.009806			0.044039
 57		0.025967			0.000000			0.007272			0.033239
 58		0.026986			0.000000			0.007443			0.034429
 59		0.027615			0.000000			0.007529			0.035144
 60		0.028572			0.000000			0.007667			0.036239
 61		0.028358			0.000000			0.007473			0.035831
 62		0.027483			0.000000			0.007391			0.034874
 63		0.025749			0.000000			0.006755			0.032504
 64		0.025360			0.000000			0.006944			0.032304
 65		0.027318			0.000000			0.009029			0.036347
 66		0.033939			0.000000			0.010198			0.044137
 67		0.035084			0.000000			0.010332			0.045416
 68		0.035646			0.000001			0.010663			0.046310
 69		0.035611			0.000000			0.010669			0.046280
 70		0.035425			0.000000			0.010640			0.046065
 71		0.035209			0.000000			0.010322			0.045531
 72		0.032317			0.000000			0.009542			0.041859
 73		0.033118			0.000000			0.009902			0.043020
 74		0.034932			0.000000			0.010166			0.045098
 75		0.035047			0.000000			0.010718			0.045765
 76		0.035154			0.000000			0.010693			0.045847
 77		0.033093			0.000000			0.009801			0.042894
 78		0.033281			0.000000			0.010364			0.043645
 79		0.034935			0.000000			0.010203			0.045138
 80		0.035205			0.000000			0.010419			0.045624
 81		0.034984			0.000000			0.010130			0.045114
 82		0.035294			0.000000			0.010999			0.046293
 83		0.036239			0.000000			0.011003			0.047242
 84		0.031946			0.000000			0.007451			0.039397
 85		0.027543			0.000000			0.007469			0.035012
 86		0.027138			0.000001			0.007262			0.034401
 87		0.026730			0.000000			0.007240			0.033970
 88		0.025412			0.000000			0.006514			0.031926
 89		0.024603			0.000000			0.006862			0.031465
 90		0.025550			0.000001			0.007112			0.032663
 91		0.026707			0.000000			0.007270			0.033977
 92		0.026353			0.000000			0.006968			0.033321
 93		0.024085			0.000000			0.006628			0.030713
 94		0.024981			0.000000			0.006891			0.031872
 95		0.025891			0.000000			0.007417			0.033308
 96		0.026759			0.000000			0.007255			0.034014
 97		0.026659			0.000001			0.007442			0.034102
 98		0.027581			0.000000			0.007537			0.035118
 99		0.027635			0.000000			0.007684			0.035319

 Total 	2.877103			0.000011			0.823261			3.700375
 Avg 	0.028771			0.000000			0.008233			0.037004			


-----------------------------------------------------------------------------------------------------
Generate rand time : 0.005719 s
										7AVLtree(DisOrdered)
 wanted   nodes : 500000
 inserted nodes : 499970
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.428588			0.000000			0.382666			0.811254
 1		0.514971			0.000000			0.452014			0.966985
 2		0.629047			0.000000			0.518031			1.147078
 3		0.668647			0.000001			0.561280			1.229928
 4		0.669220			0.000000			0.560047			1.229267
 5		0.673959			0.000000			0.565252			1.239211
 6		0.670686			0.000000			0.593393			1.264079
 7		0.713806			0.000000			0.547456			1.261262
 8		0.733326			0.000000			0.613225			1.346551
 9		0.745475			0.000000			0.639945			1.385420
 10		0.747572			0.000001			0.623832			1.371405
 11		0.741355			0.000000			0.620713			1.362068
 12		0.769713			0.000001			0.622644			1.392358
 13		0.736531			0.000000			0.617104			1.353635
 14		0.720169			0.000001			0.586617			1.306787
 15		0.709538			0.000000			0.597646			1.307184
 16		0.721491			0.000000			0.603655			1.325146
 17		0.748017			0.000000			0.639987			1.388004
 18		0.755322			0.000000			0.563324			1.318646
 19		0.728628			0.000000			0.605794			1.334422
 20		0.721894			0.000000			0.595913			1.317807
 21		0.646686			0.000000			0.554632			1.201318
 22		0.634317			0.000000			0.556688			1.191005
 23		0.605414			0.000001			0.593666			1.199081
 24		0.620095			0.000000			0.486160			1.106255
 25		0.561580			0.000000			0.527245			1.088825
 26		0.604652			0.000000			0.545602			1.150254
 27		0.594131			0.000000			0.516352			1.110483
 28		0.564061			0.000000			0.578830			1.142891
 29		0.575868			0.000000			0.538612			1.114480
 30		0.643603			0.000001			0.594027			1.237631
 31		0.668696			0.000000			0.631563			1.300259
 32		0.691363			0.000000			0.570473			1.261836
 33		0.660840			0.000000			0.481406			1.142246
 34		0.534776			0.000000			0.550575			1.085351
 35		0.632709			0.000000			0.482915			1.115624
 36		0.591462			0.000001			0.504276			1.095739
 37		0.594132			0.000001			0.501526			1.095659
 38		0.603365			0.000000			0.568205			1.171570
 39		0.566225			0.000000			0.502681			1.068906
 40		0.638165			0.000001			0.526841			1.165007
 41		0.735984			0.000001			0.610600			1.346585
 42		0.718855			0.000000			0.604968			1.323823
 43		0.654776			0.000000			0.606362			1.261138
 44		0.711163			0.000000			0.607186			1.318349
 45		0.706859			0.000000			0.547104			1.253963
 46		0.610860			0.000000			0.492341			1.103201
 47		0.571898			0.000000			0.490903			1.062801
 48		0.575535			0.000000			0.554374			1.129909
 49		0.577582			0.000000			0.437575			1.015157
 50		0.509257			0.000000			0.432502			0.941759
 51		0.537880			0.000001			0.464581			1.002462
 52		0.543574			0.000000			0.476727			1.020301
 53		0.563381			0.000001			0.434346			0.997728
 54		0.546736			0.000000			0.479770			1.026506
 55		0.567540			0.000000			0.448642			1.016182
 56		0.569041			0.000000			0.447494			1.016535
 57		0.537757			0.000001			0.480444			1.018202
 58		0.546521			0.000000			0.440208			0.986729
 59		0.557778			0.000001			0.433182			0.990961
 60		0.509831			0.000001			0.428757			0.938589
 61		0.513817			0.000000			0.428449			0.942266
 62		0.455133			0.000000			0.400619			0.855752
 63		0.563394			0.000000			0.472773			1.036167
 64		0.514799			0.000001			0.373694			0.888494
 65		0.441175			0.000001			0.374787			0.815963
 66		0.437123			0.000000			0.385938			0.823061
 67		0.448849			0.000000			0.398649			0.847498
 68		0.525326			0.000000			0.449917			0.975243
 69		0.509339			0.000000			0.447793			0.957132
 70		0.540904			0.000000			0.443731			0.984635
 71		0.544116			0.000000			0.441935			0.986051
 72		0.480911			0.000000			0.448743			0.929654
 73		0.538825			0.000001			0.413692			0.952518
 74		0.397914			0.000000			0.328573			0.726487
 75		0.385719			0.000000			0.337182			0.722901
 76		0.389476			0.000000			0.341031			0.730507
 77		0.441579			0.000000			0.401796			0.843375
 78		0.511922			0.000000			0.448445			0.960367
 79		0.551221			0.000001			0.438956			0.990178
 80		0.524721			0.000001			0.434010			0.958732
 81		0.532449			0.000000			0.436443			0.968892
 82		0.513118			0.000000			0.439800			0.952918
 83		0.535018			0.000000			0.449268			0.984286
 84		0.551879			0.000000			0.453004			1.004883
 85		0.550709			0.000000			0.450403			1.001112
 86		0.536706			0.000000			0.441851			0.978557
 87		0.533629			0.000000			0.538698			1.072327
 88		0.633927			0.000000			0.554871			1.188798
 89		0.646836			0.000000			0.550448			1.197284
 90		0.670020			0.000000			0.570582			1.240602
 91		0.745009			0.000001			0.552608			1.297618
 92		0.672400			0.000000			0.560908			1.233308
 93		0.642103			0.000001			0.493350			1.135454
 94		0.653528			0.000000			0.536617			1.190145
 95		0.647458			0.000001			0.556835			1.204294
 96		0.662395			0.000000			0.608060			1.270455
 97		0.688504			0.000001			0.626747			1.315252
 98		0.678840			0.000000			0.559760			1.238600
 99		0.731965			0.000001			0.556850			1.288816

 Total 	60.175659			0.000025			50.988695			111.164379
 Avg 	0.601757			0.000000			0.509887			1.111644			


-----------------------------------------------------------------------------------------------------

										7AVLtree(Ordered)
 wanted   nodes : 500000
 inserted nodes : 500000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.185797			0.000000			0.055693			0.241490
 1		0.180933			0.000000			0.060278			0.241211
 2		0.158669			0.000000			0.039092			0.197761
 3		0.195444			0.000000			0.065853			0.261297
 4		0.214254			0.000000			0.061987			0.276241
 5		0.204899			0.000000			0.065202			0.270101
 6		0.207959			0.000000			0.065788			0.273747
 7		0.211549			0.000000			0.064991			0.276540
 8		0.178608			0.000000			0.039822			0.218430
 9		0.134778			0.000000			0.039648			0.174426
 10		0.158646			0.000000			0.041536			0.200182
 11		0.156382			0.000000			0.039726			0.196108
 12		0.154537			0.000000			0.040963			0.195500
 13		0.138739			0.000000			0.051490			0.190229
 14		0.154592			0.000000			0.051423			0.206015
 15		0.149566			0.000000			0.041921			0.191487
 16		0.166989			0.000000			0.053377			0.220366
 17		0.178124			0.000001			0.057663			0.235788
 18		0.178906			0.000000			0.060138			0.239044
 19		0.189178			0.000001			0.061497			0.250676
 20		0.156265			0.000001			0.046715			0.202981
 21		0.163652			0.000000			0.048649			0.212301
 22		0.168295			0.000000			0.048049			0.216344
 23		0.167551			0.000000			0.048795			0.216346
 24		0.175181			0.000000			0.047906			0.223087
 25		0.164807			0.000000			0.047393			0.212200
 26		0.172589			0.000000			0.065552			0.238141
 27		0.196513			0.000000			0.044878			0.241391
 28		0.154460			0.000000			0.047226			0.201686
 29		0.171092			0.000000			0.047418			0.218510
 30		0.164021			0.000001			0.066851			0.230873
 31		0.209991			0.000000			0.065705			0.275696
 32		0.205638			0.000000			0.065773			0.271411
 33		0.189906			0.000000			0.056540			0.246446
 34		0.175427			0.000000			0.054362			0.229789
 35		0.176547			0.000000			0.055192			0.231739
 36		0.180376			0.000000			0.056317			0.236693
 37		0.177500			0.000000			0.040945			0.218445
 38		0.140787			0.000001			0.040964			0.181752
 39		0.141017			0.000001			0.040947			0.181965
 40		0.139592			0.000000			0.040778			0.180370
 41		0.140438			0.000001			0.040801			0.181240
 42		0.138727			0.000000			0.041546			0.180273
 43		0.139313			0.000001			0.038889			0.178203
 44		0.133113			0.000000			0.038990			0.172103
 45		0.133759			0.000000			0.038871			0.172630
 46		0.133372			0.000000			0.039077			0.172449
 47		0.138506			0.000000			0.040986			0.179492
 48		0.147853			0.000001			0.042046			0.189900
 49		0.133781			0.000000			0.039069			0.172850
 50		0.133833			0.000000			0.039098			0.172931
 51		0.133545			0.000000			0.039026			0.172571
 52		0.133625			0.000000			0.039096			0.172721
 53		0.133482			0.000000			0.039089			0.172571
 54		0.140109			0.000001			0.038908			0.179018
 55		0.133743			0.000000			0.039011			0.172754
 56		0.133770			0.000000			0.039014			0.172784
 57		0.134272			0.000000			0.039013			0.173285
 58		0.133831			0.000000			0.039147			0.172978
 59		0.133784			0.000000			0.038991			0.172775
 60		0.158387			0.000000			0.069518			0.227905
 61		0.218492			0.000000			0.069521			0.288013
 62		0.199790			0.000000			0.067837			0.267627
 63		0.211432			0.000000			0.064080			0.275512
 64		0.192238			0.000001			0.065722			0.257961
 65		0.205346			0.000000			0.065867			0.271213
 66		0.205786			0.000000			0.067230			0.273016
 67		0.210706			0.000000			0.065115			0.275821
 68		0.206100			0.000000			0.058969			0.265069
 69		0.202555			0.000000			0.062310			0.264865
 70		0.190382			0.000000			0.061693			0.252075
 71		0.199662			0.000000			0.042244			0.241906
 72		0.163736			0.000000			0.047823			0.211559
 73		0.164273			0.000000			0.048127			0.212400
 74		0.164025			0.000000			0.048175			0.212200
 75		0.165043			0.000000			0.047383			0.212426
 76		0.156533			0.000000			0.045393			0.201926
 77		0.162950			0.000000			0.047318			0.210268
 78		0.152636			0.000000			0.043270			0.195906
 79		0.161711			0.000000			0.047865			0.209576
 80		0.166753			0.000000			0.048622			0.215375
 81		0.202643			0.000000			0.068302			0.270945
 82		0.182088			0.000000			0.068848			0.250936
 83		0.206852			0.000001			0.066974			0.273827
 84		0.212422			0.000001			0.068543			0.280966
 85		0.211565			0.000001			0.062166			0.273732
 86		0.210428			0.000001			0.069092			0.279521
 87		0.219072			0.000000			0.070202			0.289274
 88		0.220579			0.000001			0.069096			0.289676
 89		0.206698			0.000000			0.066962			0.273660
 90		0.214081			0.000000			0.068677			0.282758
 91		0.214819			0.000000			0.067929			0.282748
 92		0.199102			0.000001			0.066974			0.266077
 93		0.212600			0.000001			0.067895			0.280496
 94		0.212781			0.000000			0.067877			0.280658
 95		0.203295			0.000000			0.064508			0.267803
 96		0.210526			0.000000			0.067845			0.278371
 97		0.189036			0.000000			0.047234			0.236270
 98		0.162633			0.000000			0.047111			0.209744
 99		0.159696			0.000000			0.066207			0.225903

 Total 	17.382064			0.000018			5.312235			22.694317
 Avg 	0.173821			0.000000			0.053122			0.226943			


