 82		0.000046			0.000000			0.000034			0.000080
 83		0.000051			0.000000			0.000034			0.000085
 84		0.000046			0.000000			0.000034			0.000080
 85		0.000047			0.000000			0.000034			0.000081
 86		0.000046			0.000000			0.000034			0.000080
 87		0.000048			0.000000			0.000034			0.000082
 88		0.000045			0.000000			0.000034			0.000079
 89		0.000045			0.000000			0.000034			0.000079
 90		0.000046			0.000000			0.000034			0.000080
 91		0.000044			0.000000			0.000034			0.000078
 92		0.000046			0.000000			0.000034			0.000080
 93		0.000045			0.000000			0.000034			0.000079
 94		0.000045			0.000000			0.000034			0.000079
 95		0.000045			0.000000			0.000034			0.000079
 96		0.000047			0.000000			0.000033			0.000080
 97		0.000046			0.000000			0.000034			0.000080
 98		0.000051			0.000000			0.000034			0.000085
 99		0.000046			0.000000			0.000034			0.000080

 Total 	0.004608			0.000000			0.003385			0.007993
 Avg 	0.000047			0.000000			0.000034			0.000081			


										AVLTree_LD(Ordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 1		0.000060			0.000000			0.000026			0.000086
 2		0.000059			0.000000			0.000025			0.000084
 3		0.000060			0.000000			0.000026			0.000086
 4		0.000059			0.000000			0.000026			0.000085
 5		0.000059			0.000000			0.000026			0.000085
 6		0.000062			0.000000			0.000025			0.000087
 7		0.000058			0.000000			0.000025			0.000083
 8		0.000059			0.000000			0.000024			0.000083
 9		0.000060			0.000000			0.000024			0.000084
 10		0.000059			0.000000			0.000025			0.000084
 11		0.000059			0.000000			0.000026			0.000085
 12		0.000059			0.000000			0.000024			0.000083
 13		0.000058			0.000000			0.000025			0.000083
 14		0.000059			0.000000			0.000026			0.000085
 15		0.000057			0.000000			0.000025			0.000082
 16		0.000059			0.000000			0.000025			0.000084
 17		0.000062			0.000000			0.000025			0.000087
 18		0.000059			0.000000			0.000024			0.000083
 19		0.000059			0.000000			0.000025			0.000084
 20		0.000059			0.000000			0.000025			0.000084
 21		0.000058			0.000000			0.000026			0.000084
 22		0.000058			0.000000			0.000026			0.000084
 23		0.000059			0.000000			0.000026			0.000085
 24		0.000059			0.000000			0.000026			0.000085
 25		0.000058			0.000000			0.000025			0.000083
 26		0.000059			0.000000			0.000024			0.000083
 27		0.000059			0.000000			0.000026			0.000085
 28		0.000063			0.000000			0.000025			0.000088
 29		0.000059			0.000000			0.000026			0.000085
 30		0.000059			0.000000			0.000024			0.000083
 31		0.000060			0.000000			0.000025			0.000085
 32		0.000059			0.000000			0.000025			0.000084
 33		0.000059			0.000000			0.000024			0.000083
 34		0.000059			0.000000			0.000026			0.000085
 35		0.000059			0.000000			0.000025			0.000084
 36		0.000059			0.000000			0.000025			0.000084
 37		0.000059			0.000000			0.000024			0.000083
 38		0.000059			0.000000			0.000026			0.000085
 39		0.000061			0.000000			0.000024			0.000085
 40		0.000058			0.000000			0.000025			0.000083
 41		0.000058			0.000000			0.000026			0.000084
 42		0.000057			0.000000			0.000025			0.000082
 43		0.000058			0.000000			0.000024			0.000082
 44		0.000068			0.000000			0.000025			0.000093
 45		0.000058			0.000000			0.000025			0.000083
 46		0.000058			0.000000			0.000025			0.000083
 47		0.000058			0.000000			0.000024			0.000082
 48		0.000059			0.000000			0.000024			0.000083
 49		0.000058			0.000000			0.000030			0.000088
 50		0.000058			0.000000			0.000025			0.000083
 51		0.000058			0.000000			0.000025			0.000083
 52		0.000058			0.000000			0.000024			0.000082
 53		0.000058			0.000000			0.000024			0.000082
 54		0.000058			0.000000			0.000025			0.000083
 55		0.000058			0.000000			0.000026			0.000084
 56		0.000058			0.000000			0.000026			0.000084
 57		0.000058			0.000000			0.000026			0.000084
 58		0.000058			0.000000			0.000025			0.000083
 59		0.000058			0.000000			0.000024			0.000082
 60		0.000059			0.000000			0.000027			0.000086
 61		0.000058			0.000000			0.000025			0.000083
 62		0.000058			0.000000			0.000024			0.000082
 63		0.000059			0.000000			0.000026			0.000085
 64		0.000058			0.000000			0.000025			0.000083
 65		0.000058			0.000000			0.000026			0.000084
 66		0.000058			0.000000			0.000026			0.000084
 67		0.000058			0.000000			0.000031			0.000089
 68		0.000058			0.000000			0.000026			0.000084
 69		0.000058			0.000000			0.000025			0.000083
 70		0.000058			0.000000			0.000025			0.000083
 71		0.000060			0.000000			0.000025			0.000085
 72		0.000058			0.000000			0.000024			0.000082
 73		0.000057			0.000000			0.000025			0.000082
 74		0.000058			0.000000			0.000024			0.000082
 75		0.000059			0.000000			0.000027			0.000086
 76		0.000058			0.000000			0.000025			0.000083
 77		0.000058			0.000000			0.000025			0.000083
 78		0.000058			0.000000			0.000025			0.000083
 79		0.000058			0.000000			0.000026			0.000084
 80		0.000058			0.000000			0.000027			0.000085
 81		0.000059			0.000000			0.000026			0.000085
 82		0.000062			0.000000			0.000027			0.000089
 83		0.000059			0.000000			0.000025			0.000084
 84		0.000059			0.000000			0.000028			0.000087
 85		0.000059			0.000000			0.000029			0.000088
 86		0.000060			0.000000			0.000027			0.000087
 87		0.000060			0.000000			0.000026			0.000086
 88		0.000060			0.000000			0.000027			0.000087
 89		0.000059			0.000000			0.000027			0.000086
 90		0.000060			0.000000			0.000027			0.000087
 91		0.000060			0.000000			0.000028			0.000088
 92		0.000060			0.000000			0.000035			0.000095
 93		0.000060			0.000000			0.000029			0.000089
 94		0.000061			0.000000			0.000029			0.000090
 95		0.000060			0.000000			0.000027			0.000087
 96		0.000060			0.000000			0.000026			0.000086
 97		0.000061			0.000000			0.000027			0.000088
 98		0.000060			0.000000			0.000028			0.000088
 99		0.000060			0.000000			0.000026			0.000086

 Total 	0.005841			0.000000			0.002546			0.008387
 Avg 	0.000059			0.000000			0.000026			0.000085			


										RBTree_Han(Ordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 1		0.000046			0.000000			0.000042			0.000088
 2		0.000046			0.000000			0.000042			0.000088
 3		0.000046			0.000000			0.000047			0.000093
 4		0.000044			0.000000			0.000044			0.000088
 5		0.000044			0.000000			0.000042			0.000086
 6		0.000046			0.000000			0.000044			0.000090
 7		0.000047			0.000000			0.000044			0.000091
 8		0.000047			0.000000			0.000043			0.000090
 9		0.000045			0.000000			0.000045			0.000090
 10		0.000044			0.000000			0.000041			0.000085
 11		0.000046			0.000000			0.000045			0.000091
 12		0.000046			0.000000			0.000043			0.000089
 13		0.000046			0.000000			0.000041			0.000087
 14		0.000045			0.000000			0.000043			0.000088
 15		0.000047			0.000000			0.000045			0.000092
 16		0.000045			0.000000			0.000041			0.000086
 17		0.000046			0.000000			0.000043			0.000089
 18		0.000046			0.000000			0.000041			0.000087
 19		0.000046			0.000000			0.000046			0.000092
 20		0.000046			0.000000			0.000042			0.000088
 21		0.000046			0.000000			0.000044			0.000090
 22		0.000045			0.000000			0.000042			0.000087
 23		0.000047			0.000000			0.000043			0.000090
 24		0.000047			0.000000			0.000044			0.000091
 25		0.000048			0.000000			0.000042			0.000090
 26		0.000045			0.000000			0.000041			0.000086
 27		0.000045			0.000000			0.000041			0.000086
 28		0.000046			0.000000			0.000043			0.000089
 29		0.000096			0.000000			0.000060			0.000156
 30		0.000082			0.000000			0.000062			0.000144
 31		0.000071			0.000000			0.000059			0.000130
 32		0.000068			0.000000			0.000056			0.000124
 33		0.000071			0.000000			0.000053			0.000124
 34		0.000047			0.000000			0.000041			0.000088
 35		0.000046			0.000000			0.000040			0.000086
 36		0.000045			0.000000			0.000041			0.000086
 37		0.000054			0.000000			0.000042			0.000096
 38		0.000046			0.000000			0.000041			0.000087
 39		0.000046			0.000000			0.000042			0.000088
 40		0.000044			0.000000			0.000042			0.000086
 41		0.000045			0.000000			0.000042			0.000087
 42		0.000045			0.000000			0.000044			0.000089
 43		0.000046			0.000000			0.000044			0.000090
 44		0.000046			0.000000			0.000044			0.000090
 45		0.000046			0.000000			0.000045			0.000091
 46		0.000045			0.000000			0.000041			0.000086
 47		0.000054			0.000000			0.000040			0.000094
 48		0.000045			0.000000			0.000040			0.000085
 49		0.000045			0.000000			0.000040			0.000085
 50		0.000044			0.000000			0.000042			0.000086
 51		0.000044			0.000000			0.000041			0.000085
 52		0.000044			0.000000			0.000041			0.000085
 53		0.000044			0.000000			0.000040			0.000084
 54		0.000045			0.000000			0.000040			0.000085
 55		0.000043			0.000000			0.000041			0.000084
 56		0.000044			0.000000			0.000040			0.000084
 57		0.000044			0.000000			0.000046			0.000090
 58		0.000044			0.000000			0.000041			0.000085
 59		0.000045			0.000000			0.000039			0.000084
 60		0.000044			0.000000			0.000040			0.000084
 61		0.000043			0.000000			0.000041			0.000084
 62		0.000044			0.000000			0.000040			0.000084
 63		0.000044			0.000000			0.000041			0.000085
 64		0.000044			0.000000			0.000040			0.000084
 65		0.000044			0.000000			0.000041			0.000085
 66		0.000044			0.000000			0.000040			0.000084
 67		0.000044			0.000000			0.000040			0.000084
 68		0.000049			0.000000			0.000040			0.000089
 69		0.000044			0.000000			0.000041			0.000085
 70		0.000044			0.000000			0.000041			0.000085
 71		0.000045			0.000000			0.000041			0.000086
 72		0.000045			0.000000			0.000040			0.000085
 73		0.000045			0.000000			0.000040			0.000085
 74		0.000044			0.000000			0.000040			0.000084
 75		0.000044			0.000000			0.000041			0.000085
 76		0.000044			0.000000			0.000041			0.000085
 77		0.000045			0.000000			0.000041			0.000086
 78		0.000045			0.000000			0.000051			0.000096
 79		0.000044			0.000000			0.000041			0.000085
 80		0.000045			0.000000			0.000041			0.000086
 81		0.000044			0.000000			0.000041			0.000085
 82		0.000044			0.000000			0.000041			0.000085
 83		0.000044			0.000000			0.000041			0.000085
 84		0.000044			0.000001			0.000041			0.000086
 85		0.000044			0.000000			0.000041			0.000085
 86		0.000045			0.000000			0.000040			0.000085
 87		0.000044			0.000000			0.000040			0.000084
 88		0.000045			0.000000			0.000041			0.000086
 89		0.000049			0.000000			0.000041			0.000090
 90		0.000045			0.000000			0.000041			0.000086
 91		0.000044			0.000000			0.000041			0.000085
 92		0.000045			0.000000			0.000042			0.000087
 93		0.000044			0.000000			0.000041			0.000085
 94		0.000044			0.000000			0.000040			0.000084
 95		0.000044			0.000000			0.000041			0.000085
 96		0.000044			0.000000			0.000041			0.000085
 97		0.000045			0.000000			0.000041			0.000086
 98		0.000044			0.000000			0.000041			0.000085
 99		0.000045			0.000000			0.000046			0.000091

 Total 	0.004638			0.000001			0.004218			0.008857
 Avg 	0.000047			0.000000			0.000043			0.000089			


										BSTree_Han(Ordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 1		0.000850			0.000000			0.000002			0.000852
 2		0.000854			0.000000			0.000003			0.000857
 3		0.000848			0.000001			0.000005			0.000854
 4		0.000856			0.000001			0.000002			0.000859
 5		0.000891			0.000000			0.000003			0.000894
 6		0.000971			0.000000			0.000003			0.000974
 7		0.000915			0.000000			0.000003			0.000918
 8		0.000907			0.000000			0.000002			0.000909
 9		0.000863			0.000000			0.000002			0.000865
 10		0.000861			0.000000			0.000003			0.000864
 11		0.000840			0.000000			0.000002			0.000842
 12		0.000838			0.000000			0.000002			0.000840
 13		0.000837			0.000000			0.000002			0.000839
 14		0.000840			0.000000			0.000003			0.000843
 15		0.000838			0.000000			0.000003			0.000841
 16		0.000843			0.000000			0.000003			0.000846
 17		0.000836			0.000000			0.000003			0.000839
 18		0.000841			0.000000			0.000002			0.000843
 19		0.000841			0.000000			0.000003			0.000844
 20		0.000900			0.000000			0.000003			0.000903
 21		0.000862			0.000000			0.000003			0.000865
 22		0.000841			0.000000			0.000003			0.000844
 23		0.000855			0.000000			0.000002			0.000857
 24		0.000867			0.000000			0.000003			0.000870
 25		0.000841			0.000000			0.000002			0.000843
 26		0.000840			0.000000			0.000002			0.000842
 27		0.000834			0.000000			0.000002			0.000836
 28		0.000840			0.000000			0.000002			0.000842
 29		0.000842			0.000000			0.000003			0.000845
 30		0.000841			0.000000			0.000003			0.000844
 31		0.000839			0.000000			0.000002			0.000841
 32		0.000841			0.000000			0.000003			0.000844
 33		0.000836			0.000000			0.000003			0.000839
 34		0.000840			0.000000			0.000002			0.000842
 35		0.000840			0.000000			0.000002			0.000842
 36		0.000840			0.000000			0.000002			0.000842
 37		0.000841			0.000000			0.000002			0.000843
 38		0.000920			0.000000			0.000003			0.000923
 39		0.000955			0.000000			0.000003			0.000958
 40		0.000948			0.000000			0.000004			0.000952
 41		0.000923			0.000000			0.000004			0.000927
 42		0.000954			0.000000			0.000003			0.000957
 43		0.000935			0.000001			0.000003			0.000939
 44		0.000947			0.000000			0.000003			0.000950
 45		0.000932			0.000000			0.000003			0.000935
 46		0.000947			0.000000			0.000003			0.000950
 47		0.000936			0.000000			0.000003			0.000939
 48		0.000938			0.000000			0.000003			0.000941
 49		0.000863			0.000000			0.000003			0.000866
 50		0.000839			0.000000			0.000002			0.000841
 51		0.000836			0.000000			0.000003			0.000839
 52		0.000836			0.000000			0.000002			0.000838
 53		0.000837			0.000000			0.000002			0.000839
 54		0.000838			0.000000			0.000002			0.000840
 55		0.000838			0.000000			0.000002			0.000840
 56		0.000837			0.000000			0.000002			0.000839
 57		0.000839			0.000000			0.000002			0.000841
 58		0.000836			0.000000			0.000002			0.000838
 59		0.000839			0.000000			0.000003			0.000842
 60		0.000841			0.000000			0.000002			0.000843
 61		0.000840			0.000000			0.000002			0.000842
 62		0.000838			0.000000			0.000002			0.000840
 63		0.000833			0.000000			0.000002			0.000835
 64		0.000839			0.000000			0.000003			0.000842
 65		0.000840			0.000000			0.000002			0.000842
 66		0.000840			0.000000			0.000002			0.000842
 67		0.000835			0.000000			0.000003			0.000838
 68		0.000836			0.000000			0.000002			0.000838
 69		0.000838			0.000000			0.000003			0.000841
 70		0.000838			0.000000			0.000003			0.000841
 71		0.000844			0.000000			0.000002			0.000846
 72		0.000843			0.000000			0.000002			0.000845
 73		0.000840			0.000000			0.000002			0.000842
 74		0.000834			0.000000			0.000002			0.000836
 75		0.000842			0.000000			0.000003			0.000845
 76		0.000838			0.000001			0.000002			0.000841
 77		0.000845			0.000000			0.000003			0.000848
 78		0.000838			0.000000			0.000003			0.000841
 79		0.000852			0.000000			0.000002			0.000854
 80		0.000844			0.000000			0.000002			0.000846
 81		0.000843			0.000000			0.000002			0.000845
 82		0.000841			0.000000			0.000002			0.000843
 83		0.000839			0.000000			0.000002			0.000841
 84		0.000836			0.000000			0.000002			0.000838
 85		0.000842			0.000000			0.000002			0.000844
 86		0.000837			0.000000			0.000002			0.000839
 87		0.000840			0.000000			0.000003			0.000843
 88		0.000838			0.000000			0.000003			0.000841
 89		0.000832			0.000001			0.000002			0.000835
 90		0.000839			0.000000			0.000002			0.000841
 91		0.000838			0.000000			0.000002			0.000840
 92		0.000840			0.000000			0.000003			0.000843
 93		0.000834			0.000000			0.000003			0.000837
 94		0.000833			0.000000			0.000002			0.000835
 95		0.000839			0.000000			0.000002			0.000841
 96		0.000844			0.000000			0.000002			0.000846
 97		0.000836			0.000000			0.000002			0.000838
 98		0.000837			0.000000			0.000003			0.000840
 99		0.000831			0.000001			0.000002			0.000834

 Total 	0.084740			0.000006			0.000247			0.084993
 Avg 	0.000856			0.000000			0.000002			0.000859			


										Set(Ordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 1		0.000089			0.000000			0.000037			0.000126
 2		0.000068			0.000000			0.000037			0.000105
 3		0.000068			0.000000			0.000036			0.000104
 4		0.000068			0.000000			0.000035			0.000103
 5		0.000067			0.000000			0.000035			0.000102
 6		0.000067			0.000001			0.000037			0.000105
 7		0.000067			0.000000			0.000035			0.000102
 8		0.000068			0.000000			0.000036			0.000104
 9		0.000068			0.000000			0.000035			0.000103
 10		0.000068			0.000000			0.000035			0.000103
 11		0.000066			0.000000			0.000035			0.000101
 12		0.000068			0.000000			0.000034			0.000102
 13		0.000067			0.000000			0.000035			0.000102
 14		0.000067			0.000000			0.000034			0.000101
 15		0.000068			0.000000			0.000034			0.000102
 16		0.000068			0.000000			0.000035			0.000103
 17		0.000068			0.000000			0.000034			0.000102
 18		0.000068			0.000000			0.000034			0.000102
 19		0.000067			0.000000			0.000034			0.000101
 20		0.000067			0.000000			0.000035			0.000102
 21		0.000068			0.000000			0.000035			0.000103
 22		0.000067			0.000000			0.000035			0.000102
 23		0.000067			0.000000			0.000035			0.000102
 24		0.000067			0.000000			0.000035			0.000102
 25		0.000068			0.000000			0.000035			0.000103
 26		0.000068			0.000000			0.000036			0.000104
 27		0.000068			0.000000			0.000034			0.000102
 28		0.000067			0.000000			0.000035			0.000102
 29		0.000067			0.000001			0.000035			0.000103
 30		0.000068			0.000000			0.000034			0.000102
 31		0.000068			0.000000			0.000034			0.000102
 32		0.000068			0.000000			0.000036			0.000104
 33		0.000067			0.000000			0.000035			0.000102
 34		0.000068			0.000000			0.000034			0.000102
 35		0.000067			0.000000			0.000035			0.000102
 36		0.000068			0.000000			0.000034			0.000102
 37		0.000068			0.000000			0.000034			0.000102
 38		0.000068			0.000000			0.000035			0.000103
 39		0.000068			0.000000			0.000041			0.000109
 40		0.000068			0.000000			0.000034			0.000102
 41		0.000066			0.000000			0.000036			0.000102
 42		0.000066			0.000000			0.000035			0.000101
 43		0.000067			0.000000			0.000035			0.000102
 44		0.000067			0.000000			0.000035			0.000102
 45		0.000067			0.000000			0.000034			0.000101
 46		0.000068			0.000000			0.000034			0.000102
 47		0.000067			0.000000			0.000034			0.000101
 48		0.000068			0.000000			0.000036			0.000104
 49		0.000067			0.000000			0.000034			0.000101
 50		0.000067			0.000000			0.000034			0.000101
 51		0.000066			0.000000			0.000035			0.000101
 52		0.000070			0.000000			0.000034			0.000104
 53		0.000068			0.000000			0.000035			0.000103
 54		0.000067			0.000000			0.000035			0.000102
 55		0.000067			0.000000			0.000036			0.000103
 56		0.000068			0.000000			0.000035			0.000103
 57		0.000067			0.000000			0.000034			0.000101
 58		0.000067			0.000000			0.000034			0.000101
 59		0.000067			0.000000			0.000036			0.000103
 60		0.000067			0.000000			0.000035			0.000102
 61		0.000068			0.000000			0.000035			0.000103
 62		0.000066			0.000000			0.000036			0.000102
 63		0.000067			0.000000			0.000034			0.000101
 64		0.000068			0.000000			0.000034			0.000102
 65		0.000068			0.000000			0.000034			0.000102
 66		0.000067			0.000000			0.000035			0.000102
 67		0.000067			0.000000			0.000048			0.000115
 68		0.000093			0.000000			0.000054			0.000147
 69		0.000103			0.000000			0.000056			0.000159
 70		0.000093			0.000000			0.000054			0.000147
 71		0.000096			0.000000			0.000054			0.000150
 72		0.000096			0.000000			0.000053			0.000149
 73		0.000095			0.000000			0.000054			0.000149
 74		0.000094			0.000000			0.000055			0.000149
 75		0.000099			0.000000			0.000055			0.000154
 76		0.000094			0.000000			0.000054			0.000148
 77		0.000095			0.000000			0.000053			0.000148
 78		0.000095			0.000000			0.000054			0.000149
 79		0.000095			0.000000			0.000057			0.000152
 80		0.000094			0.000000			0.000053			0.000147
 81		0.000101			0.000000			0.000053			0.000154
 82		0.000097			0.000000			0.000054			0.000151
 83		0.000094			0.000000			0.000057			0.000151
 84		0.000069			0.000000			0.000035			0.000104
 85		0.000067			0.000000			0.000035			0.000102
 86		0.000068			0.000000			0.000036			0.000104
 87		0.000080			0.000000			0.000065			0.000145
 88		0.000113			0.000000			0.000059			0.000172
 89		0.000094			0.000000			0.000054			0.000148
 90		0.000094			0.000000			0.000058			0.000152
 91		0.000092			0.000000			0.000057			0.000149
 92		0.000093			0.000000			0.000054			0.000147
 93		0.000092			0.000000			0.000053			0.000145
 94		0.000101			0.000000			0.000054			0.000155
 95		0.000095			0.000000			0.000053			0.000148
 96		0.000095			0.000000			0.000053			0.000148
 97		0.000094			0.000000			0.000053			0.000147
 98		0.000094			0.000000			0.000041			0.000135
 99		0.000070			0.000000			0.000036			0.000106

 Total 	0.007485			0.000002			0.004021			0.011508
 Avg 	0.000076			0.000000			0.000041			0.000116			


-----------------------------------------------------------------------------------------------------
Generate rand time : 0.156116 s
										AVLTree_Han(Disordered)
 wanted   nodes : 10000
 inserted nodes : 9999
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 1		0.003530			0.000000			0.001046			0.004576
 2		0.003284			0.000000			0.001023			0.004307
 3		0.003286			0.000000			0.001024			0.004310
 4		0.003329			0.000000			0.001017			0.004346
 5		0.003292			0.000000			0.001022			0.004314
 6		0.003278			0.000000			0.001003			0.004281
 7		0.005207			0.000000			0.001405			0.006612
 8		0.004508			0.000000			0.001040			0.005548
 9		0.003314			0.000000			0.001028			0.004342
 10		0.003288			0.000000			0.001024			0.004312
 11		0.003446			0.000000			0.001028			0.004474
 12		0.003282			0.000000			0.001024			0.004306
 13		0.003324			0.000000			0.001047			0.004371
 14		0.003291			0.000000			0.001010			0.004301
 15		0.003294			0.000000			0.001015			0.004309
 16		0.003374			0.000000			0.001070			0.004444
 17		0.003404			0.000000			0.001036			0.004440
 18		0.003308			0.000000			0.001023			0.004331
 19		0.003334			0.000000			0.001072			0.004406
 20		0.005699			0.000000			0.001617			0.007316
 21		0.003558			0.000000			0.001042			0.004600
 22		0.003442			0.000000			0.001143			0.004585
 23		0.003322			0.000000			0.001027			0.004349
 24		0.003281			0.000000			0.001017			0.004298
 25		0.003291			0.000000			0.001013			0.004304
 26		0.003281			0.000000			0.001033			0.004314
 27		0.003310			0.000000			0.001043			0.004353
 28		0.003294			0.000000			0.001012			0.004306
 29		0.003282			0.000000			0.001028			0.004310
 30		0.003280			0.000000			0.001020			0.004300
 31		0.003287			0.000000			0.001029			0.004316
 32		0.003297			0.000000			0.001013			0.004310
 33		0.003285			0.000000			0.001021			0.004306
 34		0.003288			0.000000			0.001014			0.004302
 35		0.003288			0.000000			0.001019			0.004307
 36		0.003284			0.000000			0.001012			0.004296
 37		0.003294			0.000000			0.001012			0.004306
 38		0.003298			0.000000			0.001016			0.004314
 39		0.003291			0.000000			0.001014			0.004305
 40		0.003282			0.000000			0.001023			0.004305
 41		0.003290			0.000000			0.001020			0.004310
 42		0.003287			0.000000			0.001016			0.004303
 43		0.003293			0.000000			0.001018			0.004311
 44		0.003285			0.000000			0.001023			0.004308
 45		0.003309			0.000000			0.001026			0.004335
 46		0.003285			0.000000			0.001012			0.004297
 47		0.003280			0.000000			0.001011			0.004291
 48		0.003294			0.000000			0.001024			0.004318
 49		0.003299			0.000000			0.001018			0.004317
 50		0.003445			0.000000			0.001022			0.004467
 51		0.003280			0.000000			0.001022			0.004302
 52		0.003307			0.000000			0.001022			0.004329
 53		0.003287			0.000000			0.001020			0.004307
 54		0.003281			0.000000			0.001018			0.004299
 55		0.003273			0.000000			0.001013			0.004286
 56		0.003284			0.000000			0.001018			0.004302
 57		0.003321			0.000000			0.001020			0.004341
 58		0.003280			0.000000			0.001016			0.004296
 59		0.003287			0.000000			0.001009			0.004296
 60		0.003303			0.000000			0.001020			0.004323
 61		0.003757			0.000000			0.001416			0.005173
 62		0.005230			0.000000			0.001446			0.006676
 63		0.003592			0.000000			0.001027			0.004619
 64		0.003285			0.000000			0.001018			0.004303
 65		0.003342			0.000000			0.001020			0.004362
 66		0.003290			0.000000			0.001022			0.004312
 67		0.003302			0.000000			0.001020			0.004322
 68		0.003285			0.000000			0.001018			0.004303
 69		0.003307			0.000000			0.001021			0.004328
 70		0.003291			0.000000			0.001020			0.004311
 71		0.003296			0.000000			0.001017			0.004313
 72		0.003287			0.000000			0.001018			0.004305
 73		0.003284			0.000000			0.001073			0.004357
 74		0.003954			0.000000			0.001215			0.005169
 75		0.004997			0.000000			0.001336			0.006333
 76		0.003475			0.000000			0.001095			0.004570
 77		0.003461			0.000000			0.001024			0.004485
 78		0.003290			0.000000			0.001026			0.004316
 79		0.003309			0.000000			0.001025			0.004334
 80		0.003290			0.000000			0.001018			0.004308
 81		0.003292			0.000000			0.001017			0.004309
 82		0.003285			0.000000			0.001028			0.004313
 83		0.003289			0.000000			0.001024			0.004313
 84		0.003292			0.000000			0.001025			0.004317
 85		0.003293			0.000000			0.001018			0.004311
 86		0.003290			0.000000			0.001011			0.004301
 87		0.003286			0.000000			0.001018			0.004304
 88		0.003279			0.000000			0.001020			0.004299
 89		0.003282			0.000000			0.001022			0.004304
 90		0.003308			0.000000			0.001018			0.004326
 91		0.003286			0.000000			0.001025			0.004311
 92		0.003292			0.000000			0.001019			0.004311
 93		0.003298			0.000000			0.001017			0.004315
 94		0.003287			0.000000			0.001022			0.004309
 95		0.003289			0.000000			0.001018			0.004307
 96		0.003297			0.000000			0.001034			0.004331
 97		0.003290			0.000000			0.001015			0.004305
 98		0.003280			0.000000			0.001016			0.004296
 99		0.003290			0.000000			0.001012			0.004302

 Total 	0.338106			0.000000			0.103747			0.441853
 Avg 	0.003415			0.000000			0.001048			0.004463			


										AVLTree_LD(Disordered)
