 10		1.077553			0.000000			1.200251			2.277804
 11		1.209240			0.000000			1.160544			2.369784
 12		1.066262			0.000000			1.079875			2.146137
 13		1.066724			0.000000			1.079574			2.146298
 14		1.219525			0.000000			1.094802			2.314327
 15		1.075624			0.000000			1.162161			2.237785
 16		1.256563			0.000000			1.298552			2.555115
 17		1.277510			0.000001			1.260234			2.537745
 18		1.193256			0.000000			1.087034			2.280290
 19		1.107275			0.000000			1.203564			2.310839
 20		1.204744			0.000000			1.269455			2.474199
 21		1.263583			0.000000			1.053312			2.316895
 22		1.039743			0.000000			1.055823			2.095566
 23		1.042421			0.000000			1.047194			2.089615
 24		1.032796			0.000000			1.092432			2.125228
 25		1.270826			0.000000			1.277412			2.548238
 26		1.279478			0.000000			1.247626			2.527104
 27		1.226388			0.000000			1.186768			2.413156
 28		1.058128			0.000001			1.066011			2.124140
 29		1.042419			0.000000			1.049666			2.092085
 30		1.040383			0.000000			1.059269			2.099652
 31		1.048239			0.000000			1.054400			2.102639
 32		1.042755			0.000001			1.061424			2.104180
 33		1.055118			0.000000			1.070558			2.125676
 34		1.175993			0.000000			1.194073			2.370066
 35		1.201331			0.000000			1.269490			2.470821
 36		1.092807			0.000000			1.198508			2.291315
 37		1.212675			0.000000			1.284644			2.497319
 38		1.273058			0.000000			1.239545			2.512603
 39		1.271095			0.000001			1.258605			2.529701
 40		1.243367			0.000000			1.267323			2.510690
 41		1.261813			0.000001			1.204585			2.466399
 42		1.032714			0.000000			1.051062			2.083776
 43		1.033006			0.000000			1.092718			2.125724
 44		1.235775			0.000001			1.224583			2.460359
 45		1.232097			0.000001			1.238127			2.470225
 46		1.235640			0.000000			1.227908			2.463548
 47		1.222158			0.000000			1.242851			2.465009
 48		1.260036			0.000000			1.227888			2.487924
 49		1.228235			0.000000			1.237602			2.465837
 50		1.217558			0.000000			1.056392			2.273950
 51		1.047821			0.000000			1.292313			2.340134
 52		1.186508			0.000000			1.160542			2.347050
 53		1.185831			0.000000			1.179738			2.365569
 54		1.179378			0.000001			1.182886			2.362265
 55		1.277228			0.000000			1.285289			2.562517
 56		1.280988			0.000001			1.134202			2.415191
 57		1.032882			0.000000			1.046124			2.079006
 58		1.020229			0.000000			1.037644			2.057873
 59		1.020628			0.000000			1.041284			2.061912
 60		1.020169			0.000001			1.041664			2.061834
 61		1.229443			0.000000			1.257988			2.487431
 62		1.248659			0.000001			1.247068			2.495728
 63		1.239726			0.000000			1.291682			2.531408
 64		1.273684			0.000000			1.285907			2.559591
 65		1.252790			0.000000			1.288012			2.540802
 66		1.266117			0.000000			1.290992			2.557109
 67		1.210903			0.000000			1.184559			2.395462
 68		1.216787			0.000000			1.257852			2.474639
 69		1.230106			0.000000			1.254481			2.484587
 70		1.276050			0.000000			1.253634			2.529684
 71		1.174691			0.000001			1.193477			2.368169
 72		1.183460			0.000000			1.217135			2.400595
 73		1.255615			0.000001			1.231392			2.487008
 74		1.197141			0.000000			1.177320			2.374461
 75		1.169061			0.000000			1.179867			2.348928
 76		1.194300			0.000000			1.176385			2.370685
 77		1.182776			0.000000			1.174077			2.356853
 78		1.184126			0.000000			1.162749			2.346875
 79		1.240084			0.000000			1.257887			2.497971
 80		1.229118			0.000000			1.236133			2.465251
 81		1.247452			0.000001			1.233996			2.481449
 82		1.194643			0.000000			1.180362			2.375005
 83		1.175844			0.000000			1.162884			2.338728
 84		1.184235			0.000001			1.172445			2.356681
 85		1.195548			0.000001			1.173663			2.369212
 86		1.191196			0.000000			1.207559			2.398755
 87		1.227410			0.000000			1.241687			2.469097
 88		1.216007			0.000001			1.180822			2.396830
 89		1.179459			0.000000			1.197829			2.377288
 90		1.191851			0.000000			1.072009			2.263860
 91		1.027503			0.000000			1.046301			2.073804
 92		1.025000			0.000000			1.265688			2.290688
 93		1.282469			0.000000			1.297031			2.579500
 94		1.281666			0.000000			1.293782			2.575448
 95		1.267043			0.000000			1.287672			2.554715
 96		1.194104			0.000000			1.232119			2.426223
 97		1.275144			0.000001			1.280185			2.555330
 98		1.255332			0.000000			1.263157			2.518489
 99		1.270243			0.000000			1.275056			2.545299

 Total 	117.275607			0.000023			118.130198			235.405828
 Avg 	1.172756			0.000000			1.181302			2.354058			


-----------------------------------------------------------------------------------------------------

										6RBTreeIjE(Ordered)
 wanted   nodes : 1000000
 inserted nodes : 1000000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.268529			0.000000			0.187449			0.455978
 1		0.251313			0.000001			0.185281			0.436595
 2		0.244375			0.000000			0.185554			0.429929
 3		0.252015			0.000001			0.159521			0.411537
 4		0.198696			0.000001			0.147540			0.346237
 5		0.199812			0.000000			0.147663			0.347475
 6		0.217550			0.000000			0.147776			0.365326
 7		0.200409			0.000000			0.147823			0.348232
 8		0.200147			0.000000			0.152401			0.352548
 9		0.212336			0.000000			0.148028			0.360364
 10		0.199923			0.000001			0.146622			0.346546
 11		0.200999			0.000001			0.159253			0.360253
 12		0.189682			0.000001			0.132875			0.322558
 13		0.176596			0.000000			0.136207			0.312803
 14		0.176642			0.000000			0.136032			0.312674
 15		0.216973			0.000000			0.148085			0.365058
 16		0.201712			0.000000			0.149149			0.350861
 17		0.202656			0.000001			0.154688			0.357345
 18		0.198294			0.000001			0.135715			0.334010
 19		0.186029			0.000000			0.140785			0.326814
 20		0.207305			0.000000			0.163333			0.370638
 21		0.214386			0.000000			0.155380			0.369766
 22		0.206594			0.000000			0.155064			0.361658
 23		0.206748			0.000000			0.161205			0.367953
 24		0.180014			0.000000			0.135805			0.315819
 25		0.178588			0.000000			0.135713			0.314301
 26		0.177036			0.000000			0.148676			0.325712
 27		0.194821			0.000000			0.135924			0.330745
 28		0.186803			0.000000			0.183374			0.370177
 29		0.251514			0.000001			0.188739			0.440254
 30		0.215741			0.000000			0.184565			0.400306
 31		0.251768			0.000000			0.186004			0.437772
 32		0.251138			0.000000			0.186312			0.437450
 33		0.252126			0.000001			0.186160			0.438287
 34		0.251424			0.000000			0.185853			0.437277
 35		0.251895			0.000001			0.186291			0.438187
 36		0.233045			0.000000			0.182732			0.415777
 37		0.251401			0.000000			0.186378			0.437779
 38		0.251845			0.000000			0.186266			0.438111
 39		0.251308			0.000001			0.186178			0.437487
 40		0.251563			0.000001			0.186296			0.437860
 41		0.251365			0.000000			0.187197			0.438562
 42		0.251810			0.000000			0.186328			0.438138
 43		0.251503			0.000000			0.187567			0.439070
 44		0.251927			0.000001			0.186333			0.438261
 45		0.251830			0.000000			0.186219			0.438049
 46		0.251214			0.000000			0.186326			0.437540
 47		0.251624			0.000000			0.186177			0.437801
 48		0.251864			0.000001			0.187327			0.439192
 49		0.252086			0.000000			0.186256			0.438342
 50		0.251742			0.000000			0.186888			0.438630
 51		0.252363			0.000000			0.186293			0.438656
 52		0.251684			0.000000			0.186289			0.437973
 53		0.251356			0.000000			0.186233			0.437589
 54		0.251943			0.000000			0.186149			0.438092
 55		0.252179			0.000000			0.187028			0.439207
 56		0.251954			0.000001			0.186043			0.437998
 57		0.251939			0.000001			0.186403			0.438343
 58		0.251884			0.000000			0.186029			0.437913
 59		0.251767			0.000000			0.186154			0.437921
 60		0.250975			0.000000			0.186012			0.436987
 61		0.251989			0.000001			0.186079			0.438069
 62		0.251983			0.000000			0.186835			0.438818
 63		0.252080			0.000000			0.186093			0.438173
 64		0.252173			0.000000			0.186295			0.438468
 65		0.251617			0.000001			0.186321			0.437939
 66		0.251880			0.000000			0.186261			0.438141
 67		0.251087			0.000000			0.186262			0.437349
 68		0.252038			0.000000			0.186299			0.438337
 69		0.252026			0.000000			0.185936			0.437962
 70		0.237093			0.000001			0.186269			0.423363
 71		0.251730			0.000000			0.186276			0.438006
 72		0.251026			0.000000			0.186235			0.437261
 73		0.251468			0.000001			0.186244			0.437713
 74		0.252128			0.000000			0.146499			0.398627
 75		0.176768			0.000000			0.136061			0.312829
 76		0.178188			0.000000			0.135759			0.313947
 77		0.177809			0.000000			0.160789			0.338598
 78		0.177937			0.000000			0.138256			0.316193
 79		0.177520			0.000000			0.135865			0.313385
 80		0.177831			0.000000			0.155777			0.333608
 81		0.187655			0.000000			0.138927			0.326582
 82		0.177743			0.000000			0.135768			0.313511
 83		0.179707			0.000000			0.135940			0.315647
 84		0.204185			0.000000			0.139241			0.343426
 85		0.198592			0.000000			0.154794			0.353386
 86		0.205016			0.000000			0.160081			0.365097
 87		0.205875			0.000000			0.157852			0.363727
 88		0.206509			0.000000			0.155049			0.361558
 89		0.181543			0.000000			0.152237			0.333780
 90		0.191361			0.000000			0.142168			0.333529
 91		0.191783			0.000000			0.134156			0.325939
 92		0.191458			0.000000			0.160300			0.351758
 93		0.229958			0.000000			0.171028			0.400986
 94		0.218681			0.000000			0.171261			0.389942
 95		0.220321			0.000000			0.183936			0.404257
 96		0.218081			0.000000			0.171585			0.389666
 97		0.219158			0.000000			0.171645			0.390803
 98		0.214743			0.000000			0.135105			0.349848
 99		0.176784			0.000000			0.135526			0.312310

 Total 	22.342284			0.000021			16.720956			39.063261
 Avg 	0.223423			0.000000			0.167210			0.390633			


-----------------------------------------------------------------------------------------------------
Generate rand time : 0.018832 s
										6RBTreeIjE(DisOrdered)
 wanted   nodes : 5000000
 inserted nodes : 4997093
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		6.876934			0.000000			7.478149			14.355083
 1		7.814747			0.000000			7.125556			14.940303
 2		7.750591			0.000001			7.345323			15.095915
 3		7.925029			0.000001			8.209644			16.134674
 4		8.215087			0.000001			7.996517			16.211605
 5		8.099669			0.000001			8.242384			16.342054
 6		7.305218			0.000000			7.308341			14.613559
 7		8.220435			0.000001			7.818789			16.039225
 8		8.055503			0.000000			8.453149			16.508652
 9		7.487590			0.000001			7.419920			14.907511
 10		7.290107			0.000001			7.815566			15.105674
 11		7.587626			0.000000			7.172560			14.760186
 12		7.416610			0.000000			7.388011			14.804621
 13		7.375871			0.000000			7.396551			14.772422
 14		7.050149			0.000000			7.159849			14.209998
 15		7.057054			0.000000			7.173050			14.230104
 16		6.792835			0.000000			6.976909			13.769744
 17		7.614375			0.000000			7.265237			14.879612
 18		7.475774			0.000000			7.193149			14.668923
 19		6.715027			0.000000			7.319659			14.034686
 20		7.044190			0.000001			7.313523			14.357714
 21		7.543479			0.000000			7.657909			15.201388
 22		7.479031			0.000001			7.296652			14.775684
 23		6.807051			0.000000			6.782777			13.589828
 24		7.316712			0.000001			7.270611			14.587324
 25		7.172670			0.000000			7.316390			14.489060
 26		6.915437			0.000001			6.954742			13.870180
 27		6.442289			0.000000			6.341170			12.783459
 28		6.387358			0.000000			6.680453			13.067811
 29		6.455980			0.000000			6.725275			13.181255
 30		6.590700			0.000000			6.540310			13.131010
 31		6.516443			0.000001			6.511053			13.027497
 32		6.544997			0.000000			6.536496			13.081493
 33		6.474146			0.000000			6.869385			13.343531
 34		6.737762			0.000000			6.798839			13.536601
 35		6.682375			0.000000			6.821199			13.503574
 36		6.422566			0.000000			6.459064			12.881630
 37		6.507967			0.000000			6.622474			13.130441
 38		6.556653			0.000000			6.853779			13.410432
 39		6.484506			0.000000			6.525051			13.009557
 40		6.507433			0.000000			7.378716			13.886149
 41		6.854474			0.000000			6.987602			13.842076
 42		7.698545			0.000000			6.826802			14.525347
 43		7.422842			0.000000			7.417298			14.840140
 44		6.719781			0.000001			6.716232			13.436014
 45		7.019893			0.000000			7.041103			14.060996
 46		7.049957			0.000000			6.623335			13.673292
 47		6.228819			0.000000			6.744515			12.973334
 48		6.610555			0.000001			6.067797			12.678353
 49		6.260490			0.000000			5.840132			12.100622
 50		6.359750			0.000000			6.174315			12.534065
 51		6.018404			0.000000			5.816201			11.834605
 52		5.884812			0.000000			5.928097			11.812909
 53		5.906150			0.000001			5.942150			11.848301
 54		5.778775			0.000000			5.335723			11.114498
 55		5.287556			0.000000			5.851917			11.139473
 56		6.214358			0.000000			6.394641			12.608999
 57		6.437305			0.000001			6.033953			12.471259
 58		6.125731			0.000000			6.157849			12.283580
 59		6.632869			0.000000			6.841832			13.474701
 60		6.356164			0.000000			6.200497			12.556661
 61		6.794150			0.000001			6.637822			13.431973
 62		6.505284			0.000001			6.524683			13.029968
 63		6.488458			0.000000			6.259401			12.747859
 64		6.134123			0.000000			6.251147			12.385270
 65		6.435813			0.000000			6.058202			12.494015
 66		5.997511			0.000000			6.009127			12.006638
 67		5.950513			0.000000			6.154063			12.104576
 68		6.397900			0.000000			6.129271			12.527171
 69		6.303996			0.000000			6.252032			12.556028
 70		6.520856			0.000000			6.312271			12.833127
 71		6.901787			0.000000			6.542452			13.444239
 72		5.894416			0.000000			5.915669			11.810085
 73		6.387550			0.000000			6.319400			12.706950
 74		6.072786			0.000000			6.367624			12.440410
 75		6.332209			0.000000			6.369472			12.701681
 76		6.024838			0.000000			6.091265			12.116103
 77		5.954271			0.000000			6.335258			12.289529
 78		5.996481			0.000000			5.989989			11.986470
 79		6.570052			0.000000			6.233768			12.803820
 80		6.232945			0.000000			6.367236			12.600181
 81		6.531275			0.000001			6.605062			13.136338
 82		6.158794			0.000000			6.015363			12.174157
 83		6.315561			0.000001			6.374183			12.689745
 84		6.094243			0.000000			5.971473			12.065716
 85		6.075958			0.000000			6.052836			12.128794
 86		5.901092			0.000000			6.416778			12.317870
 87		6.413305			0.000000			6.212634			12.625939
 88		5.978571			0.000001			6.377187			12.355759
 89		6.230751			0.000000			6.076661			12.307412
 90		5.936834			0.000000			5.828727			11.765561
 91		6.294807			0.000001			6.677187			12.971995
 92		6.402597			0.000000			6.270469			12.673066
 93		5.787112			0.000000			5.606500			11.393612
 94		6.065471			0.000000			6.171250			12.236721
 95		5.648521			0.000000			6.064493			11.713014
 96		5.531201			0.000000			5.669264			11.200465
 97		5.769262			0.000001			5.660531			11.429794
 98		5.564427			0.000000			5.755610			11.320037
 99		5.773368			0.000000			5.464450			11.237818

 Total 	660.952295			0.000023			661.846982			1322.799300
 Avg 	6.609523			0.000000			6.618470			13.227993			


-----------------------------------------------------------------------------------------------------

										6RBTreeIjE(Ordered)
 wanted   nodes : 5000000
 inserted nodes : 5000000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		1.481440			0.000000			1.004489			2.485929
 1		1.884294			0.000001			1.351039			3.235334
 2		1.835263			0.000001			1.159016			2.994280
 3		1.467856			0.000001			1.170846			2.638703
 4		1.737697			0.000000			1.167260			2.904957
 5		1.770271			0.000000			1.172085			2.942356
 6		1.765962			0.000000			1.147958			2.913920
 7		1.430631			0.000000			0.988921			2.419552
 8		1.411470			0.000000			0.990278			2.401748
 9		1.589461			0.000001			1.172368			2.761830
 10		1.518076			0.000000			1.241574			2.759650
 11		1.803787			0.000001			1.066822			2.870610
 12		1.557111			0.000000			0.991156			2.548267
 13		1.507727			0.000001			1.125771			2.633499
 14		1.684689			0.000000			1.102866			2.787555
 15		1.372333			0.000000			1.203708			2.576041
 16		1.649758			0.000000			0.965478			2.615236
 17		1.354310			0.000000			0.937574			2.291884
 18		1.440976			0.000001			0.984805			2.425782
 19		1.753842			0.000000			1.142266			2.896108
 20		1.715533			0.000000			0.991668			2.707201
 21		1.628743			0.000000			1.264455			2.893198
 22		1.793705			0.000000			1.266906			3.060611
 23		1.790914			0.000000			1.260683			3.051597
 24		1.723806			0.000000			1.320081			3.043887
 25		2.020648			0.000000			1.354151			3.374799
 26		1.962706			0.000000			1.016329			2.979035
 27		1.439241			0.000000			0.987340			2.426581
 28		1.612396			0.000000			1.393660			3.006056
 29		1.826414			0.000000			1.229150			3.055564
 30		1.979458			0.000000			1.227877			3.207335
 31		1.813144			0.000000			1.233839			3.046983
 32		1.982617			0.000000			1.340357			3.322974
 33		1.779378			0.000000			1.095421			2.874799
 34		1.397242			0.000001			1.100195			2.497438
 35		1.782752			0.000000			1.393292			3.176044
 36		2.054031			0.000000			1.390220			3.444251
 37		1.816650			0.000001			1.158161			2.974812
 38		1.804740			0.000000			1.200478			3.005218
 39		1.523253			0.000000			1.010065			2.533318
 40		1.488898			0.000000			0.991930			2.480828
 41		1.400419			0.000000			1.082271			2.482690
 42		1.886339			0.000000			1.397145			3.283484
 43		1.987279			0.000000			1.017097			3.004376
 44		1.502792			0.000000			1.155680			2.658472
 45		1.777385			0.000000			1.159507			2.936892
 46		1.663510			0.000000			0.992045			2.655555
 47		1.771878			0.000000			1.067333			2.839211
 48		1.713758			0.000000			1.231517			2.945275
 49		1.816902			0.000000			1.264103			3.081005
 50		1.814721			0.000000			1.160504			2.975225
 51		1.467284			0.000001			0.993447			2.460732
 52		2.012321			0.000000			1.381525			3.393846
 53		1.423253			0.000000			1.062614			2.485867
 54		1.791277			0.000000			0.982989			2.774266
 55		1.390128			0.000001			1.080914			2.471043
 56		1.630006			0.000000			1.120893			2.750899
 57		1.611229			0.000001			1.142521			2.753751
 58		1.721254			0.000000			1.307869			3.029123
 59		1.547777			0.000000			0.999314			2.547091
 60		1.439611			0.000000			1.144394			2.584005
 61		1.556833			0.000000			1.170541			2.727374
 62		1.949231			0.000000			1.029722			2.978953
 63		1.454873			0.000000			1.117450			2.572323
 64		1.743300			0.000000			1.360107			3.103407
 65		1.871050			0.000000			0.993715			2.864765
 66		1.476411			0.000000			1.128219			2.604630
 67		2.015312			0.000000			1.387882			3.403194
 68		2.050202			0.000000			1.384767			3.434969
 69		2.020006			0.000000			0.990288			3.010294
 70		1.609500			0.000000			0.993016			2.602516
 71		1.455619			0.000000			0.985984			2.441603
 72		1.554826			0.000000			1.246763			2.801589
 73		1.814352			0.000000			0.992884			2.807236
 74		1.387256			0.000000			0.975356			2.362612
 75		1.421744			0.000000			0.989308			2.411052
 76		1.492930			0.000000			1.274623			2.767553
 77		2.003893			0.000001			1.382782			3.386676
 78		1.997849			0.000000			1.381364			3.379213
 79		1.896823			0.000000			1.218862			3.115685
 80		1.555320			0.000000			1.258164			2.813484
 81		1.561308			0.000000			1.188323			2.749631
 82		1.516252			0.000000			1.168211			2.684463
 83		1.723701			0.000001			1.144670			2.868372
 84		1.720931			0.000000			1.055777			2.776708
 85		1.656602			0.000000			1.217547			2.874149
 86		1.788431			0.000000			1.101805			2.890236
 87		2.014345			0.000000			1.228452			3.242797
 88		1.784649			0.000000			1.358920			3.143569
 89		2.029234			0.000000			1.088658			3.117892
 90		1.738818			0.000000			1.373672			3.112490
 91		1.454046			0.000000			1.016376			2.470422
 92		1.464620			0.000000			1.297115			2.761735
 93		1.718334			0.000000			1.030091			2.748425
 94		1.462183			0.000000			1.152606			2.614789
 95		1.702324			0.000000			1.187012			2.889336
 96		1.935079			0.000000			0.927980			2.863059
 97		1.381923			0.000000			1.073386			2.455309
 98		1.580658			0.000000			0.963157			2.543815
 99		1.544759			0.000000			1.161489			2.706248

 Total 	168.427873			0.000014			115.053264			283.481151
 Avg 	1.684279			0.000000			1.150533			2.834812			


-----------------------------------------------------------------------------------------------------
Generate rand time : 3e-06 s
										6RBTreeIjE(DisOrdered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.000424			0.000000			0.000281			0.000705
 1		0.000087			0.000000			0.000069			0.000156
 2		0.000088			0.000000			0.000069			0.000157
 3		0.000084			0.000000			0.000067			0.000151
 4		0.000085			0.000000			0.000068			0.000153
 5		0.000084			0.000000			0.000067			0.000151
 6		0.000084			0.000000			0.000066			0.000150
 7		0.000090			0.000000			0.000067			0.000157
 8		0.000084			0.000000			0.000069			0.000153
 9		0.000084			0.000000			0.000066			0.000150
 10		0.000086			0.000000			0.000067			0.000153
 11		0.000086			0.000000			0.000067			0.000153
 12		0.000085			0.000000			0.000066			0.000151
 13		0.000086			0.000000			0.000070			0.000156
 14		0.000086			0.000000			0.000066			0.000152
 15		0.000084			0.000000			0.000067			0.000151
 16		0.000087			0.000000			0.000067			0.000154
 17		0.000087			0.000000			0.000067			0.000154
 18		0.000086			0.000000			0.000067			0.000153
 19		0.000097			0.000000			0.000071			0.000168
 20		0.000084			0.000000			0.000065			0.000149
 21		0.000082			0.000000			0.000065			0.000147
 22		0.000082			0.000000			0.000066			0.000148
 23		0.000082			0.000000			0.000066			0.000148
 24		0.000084			0.000000			0.000066			0.000150
 25		0.000082			0.000000			0.000077			0.000159
 26		0.000085			0.000000			0.000063			0.000148
 27		0.000080			0.000000			0.000062			0.000142
 28		0.000081			0.000000			0.000065			0.000146
 29		0.000081			0.000000			0.000063			0.000144
 30		0.000080			0.000000			0.000062			0.000142
 31		0.000082			0.000000			0.000062			0.000144
 32		0.000080			0.000000			0.000063			0.000143
 33		0.000081			0.000000			0.000073			0.000154
 34		0.000080			0.000000			0.000063			0.000143
 35		0.000080			0.000000			0.000064			0.000144
 36		0.000080			0.000000			0.000064			0.000144
 37		0.000081			0.000000			0.000063			0.000144
 38		0.000080			0.000000			0.000063			0.000143
 39		0.000081			0.000000			0.000068			0.000149
 40		0.000088			0.000000			0.000064			0.000152
 41		0.000081			0.000000			0.000063			0.000144
 42		0.000081			0.000000			0.000064			0.000145
 43		0.000081			0.000000			0.000064			0.000145
 44		0.000082			0.000000			0.000063			0.000145
 45		0.000081			0.000000			0.000064			0.000145
 46		0.000086			0.000000			0.000064			0.000150
 47		0.000081			0.000000			0.000064			0.000145
 48		0.000080			0.000000			0.000064			0.000144
 49		0.000082			0.000000			0.000064			0.000146
 50		0.000080			0.000001			0.000062			0.000143
 51		0.000081			0.000000			0.000064			0.000145
 52		0.000084			0.000000			0.000065			0.000149
 53		0.000080			0.000000			0.000063			0.000143
 54		0.000081			0.000000			0.000064			0.000145
 55		0.000081			0.000000			0.000064			0.000145
 56		0.000079			0.000000			0.000064			0.000143
 57		0.000083			0.000000			0.000065			0.000148
 58		0.000081			0.000000			0.000064			0.000145
 59		0.000079			0.000000			0.000066			0.000145
 60		0.000081			0.000000			0.000064			0.000145
 61		0.000081			0.000000			0.000064			0.000145
 62		0.000082			0.000000			0.000064			0.000146
 63		0.000080			0.000000			0.000064			0.000144
 64		0.000080			0.000000			0.000064			0.000144
 65		0.000080			0.000000			0.000063			0.000143
 66		0.000082			0.000000			0.000069			0.000151
 67		0.000080			0.000000			0.000065			0.000145
 68		0.000079			0.000001			0.000064			0.000144
 69		0.000080			0.000000			0.000064			0.000144
 70		0.000080			0.000000			0.000063			0.000143
 71		0.000081			0.000000			0.000065			0.000146
 72		0.000080			0.000000			0.000063			0.000143
 73		0.000084			0.000000			0.000063			0.000147
 74		0.000082			0.000000			0.000064			0.000146
 75		0.000080			0.000000			0.000063			0.000143
 76		0.000081			0.000000			0.000063			0.000144
 77		0.000079			0.000000			0.000063			0.000142
 78		0.000081			0.000000			0.000065			0.000146
 79		0.000083			0.000000			0.000067			0.000150
 80		0.000081			0.000000			0.000063			0.000144
 81		0.000079			0.000001			0.000062			0.000142
 82		0.000080			0.000000			0.000062			0.000142
 83		0.000080			0.000000			0.000063			0.000143
 84		0.000079			0.000000			0.000064			0.000143
 85		0.000080			0.000000			0.000063			0.000143
 86		0.000080			0.000000			0.000065			0.000145
 87		0.000081			0.000000			0.000063			0.000144
 88		0.000080			0.000000			0.000064			0.000144
 89		0.000081			0.000000			0.000063			0.000144
 90		0.000079			0.000000			0.000064			0.000143
 91		0.000081			0.000000			0.000067			0.000148
 92		0.000079			0.000000			0.000068			0.000147
 93		0.000082			0.000000			0.000061			0.000143
 94		0.000081			0.000000			0.000063			0.000144
 95		0.000080			0.000000			0.000063			0.000143
 96		0.000080			0.000000			0.000062			0.000142
 97		0.000081			0.000000			0.000064			0.000145
 98		0.000079			0.000000			0.000064			0.000143
 99		0.000080			0.000000			0.000065			0.000145

 Total 	0.008543			0.000003			0.006703			0.015249
 Avg 	0.000085			0.000000			0.000067			0.000152			


-----------------------------------------------------------------------------------------------------

										6RBTreeIjE(Ordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.000044			0.000000			0.000041			0.000085
 1		0.000040			0.000000			0.000041			0.000081
 2		0.000039			0.000000			0.000041			0.000080
 3		0.000039			0.000000			0.000040			0.000079
 4		0.000040			0.000000			0.000039			0.000079
 5		0.000039			0.000000			0.000039			0.000078
 6		0.000045			0.000000			0.000039			0.000084
 7		0.000039			0.000000			0.000039			0.000078
 8		0.000040			0.000000			0.000039			0.000079
 9		0.000039			0.000000			0.000040			0.000079
 10		0.000039			0.000000			0.000039			0.000078
 11		0.000039			0.000000			0.000039			0.000078
 12		0.000040			0.000000			0.000039			0.000079
 13		0.000039			0.000000			0.000039			0.000078
 14		0.000039			0.000000			0.000040			0.000079
 15		0.000039			0.000000			0.000039			0.000078
 16		0.000039			0.000000			0.000039			0.000078
 17		0.000039			0.000000			0.000039			0.000078
 18		0.000039			0.000000			0.000042			0.000081
 19		0.000040			0.000000			0.000039			0.000079
 20		0.000039			0.000000			0.000039			0.000078
 21		0.000040			0.000000			0.000039			0.000079
 22		0.000038			0.000000			0.000040			0.000078
 23		0.000040			0.000000			0.000038			0.000078
 24		0.000039			0.000000			0.000040			0.000079
 25		0.000040			0.000000			0.000040			0.000080
 26		0.000040			0.000000			0.000039			0.000079
 27		0.000039			0.000000			0.000039			0.000078
 28		0.000039			0.000001			0.000039			0.000079
 29		0.000044			0.000000			0.000039			0.000083
 30		0.000040			0.000000			0.000039			0.000079
 31		0.000043			0.000000			0.000039			0.000082
 32		0.000039			0.000000			0.000039			0.000078
 33		0.000039			0.000000			0.000038			0.000077
 34		0.000039			0.000000			0.000039			0.000078
 35		0.000040			0.000000			0.000039			0.000079
 36		0.000039			0.000000			0.000040			0.000079
 37		0.000039			0.000000			0.000040			0.000079
 38		0.000039			0.000000			0.000040			0.000079
 39		0.000039			0.000000			0.000040			0.000079
 40		0.000040			0.000000			0.000040			0.000080
 41		0.000040			0.000000			0.000040			0.000080
 42		0.000038			0.000000			0.000039			0.000077
 43		0.000039			0.000000			0.000042			0.000081
 44		0.000040			0.000000			0.000039			0.000079
 45		0.000040			0.000000			0.000040			0.000080
 46		0.000039			0.000000			0.000039			0.000078
 47		0.000040			0.000000			0.000039			0.000079
 48		0.000039			0.000000			0.000039			0.000078
 49		0.000039			0.000000			0.000039			0.000078
 50		0.000039			0.000000			0.000040			0.000079
 51		0.000039			0.000000			0.000040			0.000079
 52		0.000039			0.000000			0.000040			0.000079
 53		0.000039			0.000000			0.000040			0.000079
 54		0.000039			0.000000			0.000040			0.000079
 55		0.000039			0.000000			0.000040			0.000079
 56		0.000048			0.000000			0.000039			0.000087
 57		0.000039			0.000000			0.000040			0.000079
 58		0.000039			0.000001			0.000039			0.000079
 59		0.000039			0.000000			0.000040			0.000079
 60		0.000040			0.000000			0.000040			0.000080
 61		0.000039			0.000000			0.000038			0.000077
 62		0.000039			0.000000			0.000039			0.000078
 63		0.000039			0.000000			0.000040			0.000079
 64		0.000039			0.000000			0.000039			0.000078
 65		0.000039			0.000000			0.000039			0.000078
 66		0.000039			0.000000			0.000040			0.000079
 67		0.000040			0.000000			0.000040			0.000080
 68		0.000038			0.000000			0.000042			0.000080
 69		0.000039			0.000000			0.000040			0.000079
 70		0.000039			0.000000			0.000040			0.000079
 71		0.000039			0.000000			0.000040			0.000079
 72		0.000039			0.000000			0.000038			0.000077
 73		0.000039			0.000000			0.000040			0.000079
 74		0.000039			0.000000			0.000040			0.000079
 75		0.000040			0.000000			0.000040			0.000080
 76		0.000039			0.000000			0.000040			0.000079
 77		0.000039			0.000000			0.000039			0.000078
 78		0.000039			0.000000			0.000040			0.000079
 79		0.000039			0.000000			0.000040			0.000079
 80		0.000040			0.000000			0.000041			0.000081
 81		0.000039			0.000000			0.000040			0.000079
 82		0.000039			0.000000			0.000040			0.000079
 83		0.000039			0.000000			0.000040			0.000079
