 70		0.009290			0.003755			0.007629			0.020674
 71		0.009417			0.003752			0.007720			0.020889
 72		0.009285			0.003753			0.007642			0.020680
 73		0.009284			0.003751			0.007609			0.020644
 74		0.009324			0.003753			0.007882			0.020959
 75		0.009294			0.003754			0.007627			0.020675
 76		0.009301			0.003760			0.007727			0.020788
 77		0.009293			0.003752			0.007635			0.020680
 78		0.009284			0.003745			0.007735			0.020764
 79		0.009567			0.003744			0.007715			0.021026
 80		0.009273			0.003752			0.007642			0.020667
 81		0.009277			0.003750			0.007658			0.020685
 82		0.009278			0.003749			0.007625			0.020652
 83		0.009277			0.003750			0.007633			0.020660
 84		0.009594			0.003752			0.007719			0.021065
 85		0.009279			0.003750			0.007693			0.020722
 86		0.009276			0.003749			0.007675			0.020700
 87		0.009285			0.003748			0.007654			0.020687
 88		0.009280			0.003752			0.007662			0.020694
 89		0.009278			0.003754			0.007641			0.020673
 90		0.009288			0.003744			0.007729			0.020761
 91		0.009288			0.003751			0.007742			0.020781
 92		0.009283			0.003746			0.008141			0.021170
 93		0.009662			0.005426			0.009483			0.024571
 94		0.009616			0.005220			0.009753			0.024589
 95		0.010479			0.004596			0.008692			0.023767
 96		0.009381			0.003971			0.007663			0.021015
 97		0.009300			0.003758			0.007641			0.020699
 98		0.009638			0.003766			0.007749			0.021153
 99		0.009587			0.003768			0.007633			0.020988

 Total 	0.940106			0.384918			0.780185			2.105209
 Avg 	0.009401			0.003849			0.007802			0.021052			


-----------------------------------------------------------------------------------------------------
Generate rand time : 0.000893 s
										6RBTreeIjE(DisOrdered)
 wanted   nodes : 100000
 inserted nodes : 99998
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.028540			0.018272			0.023868			0.070680
 1		0.027982			0.019761			0.025312			0.073055
 2		0.028505			0.020429			0.026034			0.074968
 3		0.028934			0.020655			0.026345			0.075934
 4		0.028924			0.020680			0.026441			0.076045
 5		0.028890			0.020677			0.026331			0.075898
 6		0.028868			0.020690			0.026490			0.076048
 7		0.028875			0.020892			0.026470			0.076237
 8		0.028744			0.020621			0.026280			0.075645
 9		0.028779			0.020660			0.026268			0.075707
 10		0.028763			0.020668			0.026304			0.075735
 11		0.029389			0.049794			0.046329			0.125512
 12		0.030247			0.020858			0.026708			0.077813
 13		0.029046			0.020755			0.026362			0.076163
 14		0.028747			0.020675			0.026285			0.075707
 15		0.029095			0.020779			0.026418			0.076292
 16		0.028815			0.020746			0.026317			0.075878
 17		0.028920			0.020695			0.026365			0.075980
 18		0.028673			0.020611			0.026178			0.075462
 19		0.028923			0.020585			0.026420			0.075928
 20		0.028998			0.020812			0.026411			0.076221
 21		0.028835			0.020718			0.026322			0.075875
 22		0.028725			0.020702			0.026339			0.075766
 23		0.028886			0.020768			0.026415			0.076069
 24		0.057261			0.033017			0.033431			0.123709
 25		0.029292			0.020781			0.026578			0.076651
 26		0.028928			0.020668			0.026331			0.075927
 27		0.028841			0.020761			0.026409			0.076011
 28		0.028767			0.020695			0.026296			0.075758
 29		0.028825			0.020860			0.026358			0.076043
 30		0.029047			0.020854			0.026316			0.076217
 31		0.028974			0.020835			0.026484			0.076293
 32		0.028918			0.020764			0.026328			0.076010
 33		0.028745			0.020704			0.026301			0.075750
 34		0.028737			0.020648			0.026228			0.075613
 35		0.028813			0.020586			0.026218			0.075617
 36		0.028766			0.021356			0.032794			0.082916
 37		0.053299			0.027220			0.026986			0.107505
 38		0.029178			0.020869			0.026453			0.076500
 39		0.028812			0.020855			0.027083			0.076750
 40		0.030138			0.021028			0.026530			0.077696
 41		0.029200			0.020809			0.026389			0.076398
 42		0.028864			0.020777			0.026369			0.076010
 43		0.028749			0.020759			0.026701			0.076209
 44		0.029070			0.020700			0.026550			0.076320
 45		0.029007			0.020737			0.026441			0.076185
 46		0.029019			0.020825			0.026400			0.076244
 47		0.028793			0.020684			0.026356			0.075833
 48		0.028740			0.020590			0.026248			0.075578
 49		0.028731			0.022026			0.063531			0.114288
 50		0.043640			0.021512			0.026628			0.091780
 51		0.028974			0.020794			0.026442			0.076210
 52		0.028914			0.020841			0.026498			0.076253
 53		0.028853			0.020751			0.026442			0.076046
 54		0.028988			0.020793			0.026534			0.076315
 55		0.028940			0.020761			0.026450			0.076151
 56		0.028908			0.020857			0.026425			0.076190
 57		0.028943			0.020606			0.026250			0.075799
 58		0.028709			0.020623			0.026306			0.075638
 59		0.028761			0.020587			0.026316			0.075664
 60		0.028697			0.020550			0.026185			0.075432
 61		0.029004			0.020828			0.026365			0.076197
 62		0.051136			0.046192			0.035506			0.132834
 63		0.029354			0.020822			0.026454			0.076630
 64		0.028878			0.020792			0.026439			0.076109
 65		0.029001			0.020844			0.026523			0.076368
 66		0.029384			0.020931			0.026483			0.076798
 67		0.028898			0.020725			0.026438			0.076061
 68		0.028988			0.020771			0.026551			0.076310
 69		0.029029			0.021883			0.026704			0.077616
 70		0.028878			0.020656			0.026581			0.076115
 71		0.028803			0.020656			0.026262			0.075721
 72		0.028935			0.020702			0.026297			0.075934
 73		0.028827			0.020790			0.026349			0.075966
 74		0.028897			0.020701			0.049235			0.098833
 75		0.054567			0.025466			0.026805			0.106838
 76		0.029234			0.020883			0.026919			0.077036
 77		0.028977			0.021034			0.026497			0.076508
 78		0.029003			0.020825			0.026496			0.076324
 79		0.028991			0.020777			0.026389			0.076157
 80		0.028789			0.020787			0.026422			0.075998
 81		0.028894			0.020894			0.026533			0.076321
 82		0.028844			0.020686			0.026310			0.075840
 83		0.028785			0.020567			0.026262			0.075614
 84		0.028761			0.020702			0.026201			0.075664
 85		0.028791			0.020726			0.026398			0.075915
 86		0.028704			0.020739			0.026359			0.075802
 87		0.029270			0.040544			0.056274			0.126088
 88		0.030876			0.020896			0.026442			0.078214
 89		0.029008			0.020791			0.026474			0.076273
 90		0.028946			0.020829			0.026442			0.076217
 91		0.028985			0.020858			0.026435			0.076278
 92		0.028778			0.020687			0.026377			0.075842
 93		0.029135			0.020858			0.026591			0.076584
 94		0.029155			0.020802			0.026555			0.076512
 95		0.028867			0.020753			0.026334			0.075954
 96		0.028900			0.020748			0.026471			0.076119
 97		0.028978			0.020838			0.026526			0.076342
 98		0.028922			0.020760			0.026571			0.076253
 99		0.028783			0.020745			0.026512			0.076040

 Total 	3.009899			2.173074			2.771379			7.954352
 Avg 	0.030099			0.021731			0.027714			0.079544			


-----------------------------------------------------------------------------------------------------

										6RBTreeIjE(Ordered)
 wanted   nodes : 100000
 inserted nodes : 100000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.022356			0.012756			0.020376			0.055488
 1		0.021801			0.010333			0.019508			0.051642
 2		0.021362			0.008741			0.018129			0.048232
 3		0.020964			0.008572			0.017991			0.047527
 4		0.021227			0.008535			0.017835			0.047597
 5		0.020673			0.008530			0.017822			0.047025
 6		0.020602			0.008524			0.019007			0.048133
 7		0.020600			0.008500			0.017952			0.047052
 8		0.021090			0.008503			0.017971			0.047564
 9		0.020793			0.008514			0.018002			0.047309
 10		0.020608			0.008517			0.018170			0.047295
 11		0.021305			0.008636			0.017875			0.047816
 12		0.020619			0.008498			0.017758			0.046875
 13		0.021252			0.008521			0.017845			0.047618
 14		0.020597			0.008497			0.017643			0.046737
 15		0.020602			0.008523			0.017897			0.047022
 16		0.020604			0.008499			0.017620			0.046723
 17		0.020595			0.008487			0.017756			0.046838
 18		0.020610			0.008482			0.017970			0.047062
 19		0.020602			0.008521			0.017938			0.047061
 20		0.020620			0.008558			0.017755			0.046933
 21		0.021071			0.008576			0.020905			0.050552
 22		0.022643			0.011260			0.020660			0.054563
 23		0.020957			0.008966			0.018074			0.047997
 24		0.021077			0.008603			0.017935			0.047615
 25		0.021164			0.008562			0.018370			0.048096
 26		0.020627			0.008548			0.018507			0.047682
 27		0.020770			0.008551			0.017923			0.047244
 28		0.021258			0.008510			0.017942			0.047710
 29		0.020587			0.008494			0.017913			0.046994
 30		0.020584			0.008510			0.018302			0.047396
 31		0.020611			0.008574			0.017947			0.047132
 32		0.021109			0.008539			0.017908			0.047556
 33		0.021268			0.008493			0.017876			0.047637
 34		0.021196			0.008507			0.018592			0.048295
 35		0.020604			0.008511			0.017938			0.047053
 36		0.020862			0.008522			0.017745			0.047129
 37		0.020855			0.008540			0.018740			0.048135
 38		0.020617			0.008515			0.018018			0.047150
 39		0.020603			0.008495			0.018085			0.047183
 40		0.020604			0.008528			0.017959			0.047091
 41		0.020616			0.008563			0.017815			0.046994
 42		0.020614			0.008540			0.017853			0.047007
 43		0.021690			0.011519			0.021725			0.054934
 44		0.021645			0.010531			0.019759			0.051935
 45		0.021254			0.008670			0.017908			0.047832
 46		0.020610			0.008536			0.018077			0.047223
 47		0.020617			0.008510			0.017797			0.046924
 48		0.020660			0.008520			0.017778			0.046958
 49		0.020614			0.008510			0.017668			0.046792
 50		0.020614			0.008517			0.017758			0.046889
 51		0.020612			0.008618			0.017810			0.047040
 52		0.020612			0.008554			0.017803			0.046969
 53		0.020724			0.008534			0.017938			0.047196
 54		0.020585			0.008483			0.017761			0.046829
 55		0.020598			0.008514			0.017899			0.047011
 56		0.020597			0.008491			0.017931			0.047019
 57		0.021254			0.008518			0.018383			0.048155
 58		0.020799			0.008485			0.017857			0.047141
 59		0.020592			0.008506			0.017759			0.046857
 60		0.020610			0.008495			0.017807			0.046912
 61		0.020606			0.008509			0.017904			0.047019
 62		0.020629			0.008574			0.018804			0.048007
 63		0.020639			0.008546			0.017985			0.047170
 64		0.020618			0.008502			0.020546			0.049666
 65		0.022015			0.012308			0.021569			0.055892
 66		0.021001			0.009439			0.019228			0.049668
 67		0.021088			0.008542			0.018087			0.047717
 68		0.020618			0.008520			0.019240			0.048378
 69		0.020974			0.008517			0.018057			0.047548
 70		0.020610			0.008516			0.017732			0.046858
 71		0.020608			0.008536			0.018066			0.047210
 72		0.020602			0.008599			0.018859			0.048060
 73		0.020609			0.008578			0.018119			0.047306
 74		0.020616			0.008523			0.017917			0.047056
 75		0.020592			0.008504			0.017698			0.046794
 76		0.021261			0.008508			0.017891			0.047660
 77		0.020618			0.008499			0.017891			0.047008
 78		0.021205			0.008518			0.017746			0.047469
 79		0.020599			0.008499			0.017911			0.047009
 80		0.021231			0.008515			0.017852			0.047598
 81		0.020584			0.008550			0.017894			0.047028
 82		0.020589			0.008513			0.017757			0.046859
 83		0.021102			0.008534			0.017991			0.047627
 84		0.020654			0.008532			0.018779			0.047965
 85		0.020602			0.008502			0.018042			0.047146
 86		0.022361			0.011435			0.021395			0.055191
 87		0.021614			0.010568			0.019814			0.051996
 88		0.020976			0.008708			0.019017			0.048701
 89		0.020650			0.008533			0.018074			0.047257
 90		0.020611			0.008560			0.018007			0.047178
 91		0.020613			0.008520			0.017778			0.046911
 92		0.021025			0.008515			0.018006			0.047546
 93		0.020613			0.008579			0.017900			0.047092
 94		0.020611			0.008570			0.017905			0.047086
 95		0.021279			0.008507			0.017831			0.047617
 96		0.020612			0.008510			0.017781			0.046903
 97		0.021172			0.008509			0.017647			0.047328
 98		0.020602			0.008503			0.017645			0.046750
 99		0.020625			0.008503			0.017664			0.046792

 Total 	2.088100			0.877068			1.827274			4.792442
 Avg 	0.020881			0.008771			0.018273			0.047924			


-----------------------------------------------------------------------------------------------------
Generate rand time : 0.004456 s
										6RBTreeIjE(DisOrdered)
 wanted   nodes : 500000
 inserted nodes : 499971
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.290749			0.260199			0.330447			0.881395
 1		0.376202			0.324461			0.383929			1.084592
 2		0.397148			0.340617			0.397501			1.135266
 3		0.439870			0.307006			0.400739			1.147615
 4		0.441223			0.309544			0.398440			1.149207
 5		0.447080			0.309942			0.450294			1.207316
 6		0.407908			0.308620			0.436690			1.153218
 7		0.409837			0.309832			0.439873			1.159542
 8		0.406842			0.353979			0.403583			1.164404
 9		0.407570			0.345492			0.403690			1.156752
 10		0.438551			0.319725			0.403659			1.161935
 11		0.441598			0.311576			0.404757			1.157931
 12		0.441905			0.309964			0.430145			1.182014
 13		0.411160			0.310060			0.436265			1.157485
 14		0.405767			0.308353			0.441668			1.155788
 15		0.404333			0.319444			0.419734			1.143511
 16		0.405118			0.348370			0.399788			1.153276
 17		0.406588			0.348404			0.399274			1.154266
 18		0.443737			0.308768			0.399086			1.151591
 19		0.442668			0.308501			0.400746			1.151915
 20		0.441684			0.308732			0.437957			1.188373
 21		0.411713			0.310064			0.438397			1.160174
 22		0.402842			0.309909			0.437552			1.150303
 23		0.404679			0.349572			0.413448			1.167699
 24		0.405067			0.337526			0.401784			1.144377
 25		0.410671			0.332557			0.401840			1.145068
 26		0.435616			0.307706			0.400462			1.143784
 27		0.433868			0.316340			0.398819			1.149027
 28		0.436528			0.308988			0.431727			1.177243
 29		0.406795			0.310034			0.433715			1.150544
 30		0.407450			0.308561			0.436323			1.152334
 31		0.406694			0.349521			0.401759			1.157974
 32		0.404075			0.348242			0.400638			1.152955
 33		0.422602			0.321191			0.399048			1.142841
 34		0.440399			0.310731			0.401470			1.152600
 35		0.441059			0.308959			0.406157			1.156175
 36		0.441669			0.307755			0.441248			1.190672
 37		0.405576			0.306809			0.438123			1.150508
 38		0.404410			0.307714			0.430345			1.142469
 39		0.406023			0.340166			0.400127			1.146316
 40		0.406792			0.346242			0.399387			1.152421
 41		0.440968			0.312839			0.400514			1.154321
 42		0.439041			0.308993			0.400475			1.148509
 43		0.437478			0.308508			0.428299			1.174285
 44		0.417008			0.310215			0.437371			1.164594
 45		0.409103			0.309744			0.434427			1.153274
 46		0.403631			0.325517			0.415627			1.144775
 47		0.405431			0.345977			0.402229			1.153637
 48		0.405115			0.343190			0.402614			1.150919
 49		0.441435			0.309955			0.401452			1.152842
 50		0.443078			0.324289			0.399928			1.167295
 51		0.440506			0.309065			0.438807			1.188378
 52		0.406826			0.309345			0.435696			1.151867
 53		0.419434			0.308852			0.445354			1.173640
 54		0.410745			0.309044			0.404941			1.124730
 55		0.406039			0.309286			0.402040			1.117365
 56		0.403932			0.309976			0.400910			1.114818
 57		0.407510			0.310357			0.400242			1.118109
 58		0.405216			0.309837			0.401155			1.116208
 59		0.404491			0.308451			0.402453			1.115395
 60		0.404583			0.306539			0.401453			1.112575
 61		0.405282			0.307147			0.401283			1.113712
 62		0.404170			0.309833			0.400074			1.114077
 63		0.404944			0.308205			0.398563			1.111712
 64		0.405146			0.309506			0.398014			1.112666
 65		0.408106			0.307980			0.398684			1.114770
 66		0.406462			0.308632			0.400345			1.115439
 67		0.405338			0.309072			0.401865			1.116275
 68		0.404314			0.313922			0.400450			1.118686
 69		0.403091			0.309305			0.400335			1.112731
 70		0.404033			0.310797			0.403827			1.118657
 71		0.404784			0.307187			0.404847			1.116818
 72		0.405212			0.307291			0.402395			1.114898
 73		0.406742			0.307954			0.403920			1.118616
 74		0.404245			0.307078			0.400273			1.111596
 75		0.409534			0.303734			0.389914			1.103182
 76		0.397101			0.303029			0.390022			1.090152
 77		0.397435			0.303255			0.396617			1.097307
 78		0.397135			0.303105			0.389770			1.090010
 79		0.397215			0.302512			0.389983			1.089710
 80		0.397700			0.303447			0.391034			1.092181
 81		0.398027			0.303603			0.391519			1.093149
 82		0.397852			0.303855			0.390913			1.092620
 83		0.397959			0.303601			0.390760			1.092320
 84		0.398394			0.303708			0.391741			1.093843
 85		0.398490			0.303669			0.390740			1.092899
 86		0.397850			0.303571			0.391274			1.092695
 87		0.397171			0.303349			0.389996			1.090516
 88		0.397406			0.303490			0.390582			1.091478
 89		0.397426			0.303407			0.390213			1.091046
 90		0.397725			0.303391			0.390151			1.091267
 91		0.397650			0.303773			0.390719			1.092142
 92		0.398036			0.303279			0.390438			1.091753
 93		0.397975			0.303877			0.390578			1.092430
 94		0.397536			0.303707			0.390706			1.091949
 95		0.397671			0.303485			0.390740			1.091896
 96		0.397206			0.302803			0.389221			1.089230
 97		0.396236			0.302907			0.388877			1.088020
 98		0.397439			0.303350			0.389901			1.090690
 99		0.397463			0.303315			0.389953			1.090731

 Total 	41.017137			31.309286			40.567858			112.894281
 Avg 	0.410171			0.313093			0.405679			1.128943			


-----------------------------------------------------------------------------------------------------

										6RBTreeIjE(Ordered)
 wanted   nodes : 500000
 inserted nodes : 500000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.137236			0.083522			0.115534			0.336292
 1		0.132857			0.071943			0.141418			0.346218
 2		0.133764			0.071774			0.140763			0.346301
 3		0.133486			0.072539			0.136997			0.343022
 4		0.133544			0.072827			0.140839			0.347210
 5		0.133533			0.072948			0.138444			0.344925
 6		0.133242			0.072831			0.139303			0.345376
 7		0.135552			0.073160			0.139404			0.348116
 8		0.134252			0.073097			0.136066			0.343415
 9		0.132870			0.073114			0.136264			0.342248
 10		0.132931			0.072966			0.137475			0.343372
 11		0.135671			0.073012			0.140454			0.349137
 12		0.133729			0.073004			0.136987			0.343720
 13		0.132459			0.072778			0.138926			0.344163
 14		0.132530			0.072860			0.136407			0.341797
 15		0.132712			0.073091			0.137127			0.342930
 16		0.138336			0.066622			0.134124			0.339082
 17		0.124740			0.066567			0.132462			0.323769
 18		0.126940			0.066418			0.133394			0.326752
 19		0.125039			0.066469			0.132681			0.324189
 20		0.124157			0.066528			0.133956			0.324641
 21		0.126015			0.066381			0.131529			0.323925
 22		0.124126			0.066313			0.131569			0.322008
 23		0.126899			0.066599			0.131824			0.325322
 24		0.125012			0.066609			0.132605			0.324226
 25		0.124531			0.066623			0.136825			0.327979
 26		0.124636			0.065964			0.133942			0.324542
 27		0.124244			0.066526			0.132254			0.323024
 28		0.125530			0.066441			0.132254			0.324225
 29		0.124150			0.066566			0.133306			0.324022
 30		0.125783			0.066368			0.132448			0.324599
 31		0.126084			0.066228			0.131360			0.323672
 32		0.125089			0.066542			0.133668			0.325299
 33		0.126923			0.066649			0.132507			0.326079
 34		0.124605			0.066562			0.132409			0.323576
 35		0.124343			0.066420			0.135695			0.326458
 36		0.125696			0.066519			0.131650			0.323865
 37		0.125203			0.066565			0.136032			0.327800
 38		0.125572			0.066514			0.132514			0.324600
 39		0.127673			0.066340			0.131652			0.325665
 40		0.127416			0.066303			0.131942			0.325661
 41		0.126048			0.066684			0.132336			0.325068
 42		0.125132			0.066551			0.131704			0.323387
 43		0.124603			0.066588			0.132377			0.323568
 44		0.125810			0.066462			0.132680			0.324952
 45		0.125923			0.066573			0.135505			0.328001
 46		0.126396			0.066554			0.136602			0.329552
 47		0.118195			0.060236			0.129854			0.308285
 48		0.115979			0.060155			0.129252			0.305386
 49		0.116796			0.060140			0.127890			0.304826
 50		0.118163			0.060460			0.127453			0.306076
 51		0.117806			0.060515			0.128562			0.306883
 52		0.118708			0.060453			0.128235			0.307396
 53		0.115867			0.060282			0.128221			0.304370
 54		0.117524			0.060398			0.132277			0.310199
 55		0.115814			0.060481			0.130990			0.307285
 56		0.117338			0.060531			0.127819			0.305688
 57		0.118534			0.060320			0.129256			0.308110
 58		0.119173			0.060247			0.127377			0.306797
 59		0.119108			0.060699			0.128256			0.308063
 60		0.116824			0.060438			0.131468			0.308730
 61		0.118852			0.060412			0.128183			0.307447
 62		0.117414			0.060193			0.127765			0.305372
 63		0.115790			0.060350			0.128074			0.304214
 64		0.116005			0.060596			0.132453			0.309054
 65		0.118039			0.060338			0.128240			0.306617
 66		0.115804			0.060202			0.128782			0.304788
 67		0.118350			0.060192			0.127806			0.306348
 68		0.115818			0.060527			0.131401			0.307746
 69		0.115843			0.060437			0.127678			0.303958
 70		0.117788			0.060395			0.129838			0.308021
 71		0.116532			0.060227			0.127935			0.304694
 72		0.119173			0.060441			0.128281			0.307895
 73		0.119195			0.060385			0.128019			0.307599
 74		0.117293			0.060390			0.128681			0.306364
 75		0.116179			0.060232			0.126927			0.303338
 76		0.115990			0.060247			0.127743			0.303980
 77		0.116567			0.060178			0.131467			0.308212
 78		0.118188			0.060496			0.127814			0.306498
 79		0.115980			0.060381			0.131131			0.307492
 80		0.115895			0.060443			0.128101			0.304439
 81		0.117478			0.060344			0.126833			0.304655
 82		0.116240			0.060398			0.126853			0.303491
 83		0.115866			0.060326			0.128055			0.304247
 84		0.118855			0.060229			0.130326			0.309410
 85		0.119211			0.060163			0.127990			0.307364
 86		0.118231			0.060100			0.127896			0.306227
 87		0.117930			0.060476			0.128744			0.307150
 88		0.117974			0.060439			0.128493			0.306906
 89		0.116169			0.060466			0.127745			0.304380
 90		0.118353			0.060404			0.127165			0.305922
 91		0.115932			0.060481			0.128471			0.304884
 92		0.116500			0.060396			0.127519			0.304415
 93		0.116243			0.060446			0.127790			0.304479
 94		0.118031			0.060238			0.129267			0.307536
 95		0.118885			0.060223			0.127361			0.306469
 96		0.117230			0.060595			0.128644			0.306469
 97		0.115922			0.060450			0.130626			0.306998
 98		0.116392			0.060376			0.129962			0.306730
 99		0.115875			0.059713			0.132912			0.308500

 Total 	12.256863			6.435194			13.144095			31.836152
 Avg 	0.122569			0.064352			0.131441			0.318362			


-----------------------------------------------------------------------------------------------------
Generate rand time : 0.008893 s
										6RBTreeIjE(DisOrdered)
 wanted   nodes : 1000000
 inserted nodes : 999884
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.702013			0.567376			0.797965			2.067354
 1		0.903772			0.702983			0.901061			2.507816
 2		0.945830			0.735291			0.929115			2.610236
 3		0.955866			0.745115			0.941806			2.642787
 4		0.956780			0.750303			0.946385			2.653468
 5		0.956426			0.752728			0.947395			2.656549
 6		0.957765			0.751301			0.949672			2.658738
 7		0.962976			0.748907			0.950558			2.662441
 8		0.964656			0.747492			0.954139			2.666287
 9		0.963194			0.747660			0.950850			2.661704
 10		0.965092			0.749958			0.948802			2.663852
 11		0.965956			0.751271			0.944436			2.661663
 12		0.966292			0.751382			0.943391			2.661065
 13		0.965505			0.748588			0.942887			2.656980
 14		0.965831			0.753025			0.953665			2.672521
 15		0.962388			0.753054			0.949104			2.664546
 16		0.959558			0.754530			0.949421			2.663509
 17		0.956648			0.751433			0.948584			2.656665
 18		0.959519			0.749339			0.949964			2.658822
 19		0.963766			0.748052			0.955324			2.667142
 20		0.969952			0.749210			0.954120			2.673282
 21		0.964207			0.749671			0.948077			2.661955
 22		0.966740			0.751133			0.944935			2.662808
 23		0.967385			0.752391			0.942901			2.662677
 24		0.969025			0.752668			0.945609			2.667302
 25		0.965728			0.752140			0.947292			2.665160
 26		0.962374			0.752595			0.948657			2.663626
 27		0.958149			0.754055			0.946345			2.658549
 28		0.955109			0.751744			0.948142			2.654995
 29		0.959518			0.750528			0.952411			2.662457
 30		0.961110			0.748996			0.951882			2.661988
 31		0.965257			0.746281			0.953647			2.665185
 32		0.963582			0.747433			0.949217			2.660232
 33		0.963085			0.747877			0.943679			2.654641
 34		0.965162			0.752559			0.942317			2.660038
 35		0.965620			0.752417			0.942586			2.660623
 36		0.967262			0.751936			0.947155			2.666353
 37		0.963881			0.752461			0.950232			2.666574
 38		0.959453			0.753252			0.948859			2.661564
 39		0.957804			0.755079			0.950039			2.662922
 40		0.960571			0.753011			0.951152			2.664734
 41		0.962749			0.748438			0.951247			2.662434
 42		0.964121			0.745457			0.955025			2.664603
 43		0.964253			0.748571			0.955656			2.668480
 44		0.963754			0.750463			0.950723			2.664940
 45		0.968638			0.757144			0.945026			2.670808
 46		0.968726			0.751389			0.942550			2.662665
 47		0.966097			0.755207			0.943368			2.664672
 48		0.963892			0.754021			0.947904			2.665817
 49		0.962013			0.750232			0.951712			2.663957
 50		0.957675			0.753282			0.949677			2.660634
 51		0.963829			0.750528			0.952391			2.666748
 52		0.958088			0.747448			0.948529			2.654065
 53		0.959661			0.744263			0.950737			2.654661
 54		0.960826			0.744533			0.948541			2.653900
 55		0.962785			0.748450			0.945808			2.657043
 56		0.964939			0.751649			0.942833			2.659421
 57		0.966013			0.751485			0.942681			2.660179
 58		0.967860			0.751580			0.945726			2.665166
 59		0.962215			0.750072			0.945347			2.657634
 60		0.959224			0.751892			0.947070			2.658186
 61		0.955654			0.753241			0.947324			2.656219
 62		0.957344			0.752194			0.948954			2.658492
 63		0.960413			0.750020			0.950888			2.661321
 64		0.960883			0.744997			0.950972			2.656852
 65		0.962784			0.743981			0.946218			2.652983
 66		0.961565			0.747215			0.943899			2.652679
 67		0.961320			0.747526			0.938818			2.647664
 68		0.963720			0.749401			0.939850			2.652971
 69		0.965450			0.750523			0.943848			2.659821
 70		0.962453			0.752163			0.948317			2.662933
 71		0.959721			0.751770			0.948863			2.660354
 72		0.954667			0.750985			0.945523			2.651175
 73		0.956320			0.750294			0.947451			2.654065
 74		0.960009			0.748487			0.949573			2.658069
 75		0.960483			0.744972			0.950551			2.656006
 76		0.958735			0.744653			0.947484			2.650872
 77		0.962076			0.747755			0.946780			2.656611
 78		0.963156			0.749017			0.939353			2.651526
 79		0.963303			0.750146			0.941012			2.654461
 80		0.964915			0.749496			0.943304			2.657715
 81		0.960904			0.749760			0.946013			2.656677
 82		0.962460			0.751374			0.948628			2.662462
 83		0.956720			0.753016			0.947650			2.657386
 84		0.957986			0.750713			0.949534			2.658233
 85		0.957272			0.745389			0.947542			2.650203
 86		0.961068			0.744299			0.951563			2.656930
 87		0.961453			0.745226			0.949931			2.656610
 88		0.960710			0.746696			0.943376			2.650782
 89		0.962570			0.749007			0.940167			2.651744
 90		0.962639			0.747630			0.938493			2.648762
 91		0.963976			0.748503			0.942366			2.654845
 92		0.959588			0.748825			0.943572			2.651985
 93		0.958261			0.751310			0.947111			2.656682
 94		0.954460			0.750168			0.944721			2.649349
 95		0.953657			0.747889			0.945321			2.646867
 96		0.956020			0.744109			0.946515			2.646644
 97		0.958394			0.742001			0.948407			2.648802
 98		0.966149			0.730252			0.913037			2.609438
 99		0.934995			0.730120			0.912716			2.577831

 Total 	95.822418			74.698452			94.451974			264.972844
 Avg 	0.958224			0.746985			0.944520			2.649728			


-----------------------------------------------------------------------------------------------------

										6RBTreeIjE(Ordered)
 wanted   nodes : 1000000
 inserted nodes : 1000000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.275841			0.170868			0.240264			0.686973
 1		0.268293			0.147450			0.285119			0.700862
 2		0.267113			0.147350			0.290192			0.704655
 3		0.267655			0.147318			0.291493			0.706466
 4		0.267960			0.147363			0.284641			0.699964
 5		0.268653			0.147567			0.284852			0.701072
 6		0.266831			0.147552			0.285431			0.699814
 7		0.267465			0.147370			0.286324			0.701159
 8		0.271238			0.147222			0.284768			0.703228
 9		0.270687			0.147268			0.290620			0.708575
 10		0.268732			0.147340			0.289602			0.705674
 11		0.269974			0.147345			0.291431			0.708750
 12		0.268626			0.147354			0.286361			0.702341
 13		0.266821			0.147523			0.289071			0.703415
 14		0.269222			0.147409			0.284769			0.701400
 15		0.269887			0.147388			0.292601			0.709876
 16		0.269118			0.147560			0.288518			0.705196
 17		0.270899			0.147573			0.292021			0.710493
 18		0.269973			0.147588			0.284848			0.702409
 19		0.267081			0.147417			0.285224			0.699722
 20		0.269232			0.147385			0.284112			0.700729
 21		0.269724			0.147323			0.285069			0.702116
 22		0.268023			0.147278			0.284827			0.700128
 23		0.269119			0.147593			0.284573			0.701285
 24		0.271075			0.147433			0.284595			0.703103
 25		0.266836			0.147526			0.285310			0.699672
 26		0.268435			0.147416			0.287841			0.703692
 27		0.267305			0.147350			0.290685			0.705340
 28		0.267107			0.147438			0.286081			0.700626
 29		0.270174			0.147549			0.285647			0.703370
 30		0.267106			0.147508			0.283232			0.697846
 31		0.268378			0.147510			0.288400			0.704288
 32		0.267841			0.147347			0.286445			0.701633
 33		0.267144			0.147301			0.284579			0.699024
 34		0.270075			0.147313			0.292931			0.710319
 35		0.267707			0.147373			0.289966			0.705046
 36		0.268253			0.147463			0.288352			0.704068
