 69		0.002396			0.000000			0.002633			0.005029
 70		0.002337			0.000000			0.002651			0.004988
 71		0.002327			0.000000			0.002639			0.004966
 72		0.002386			0.000000			0.002638			0.005024
 73		0.002393			0.000000			0.002637			0.005030
 74		0.002376			0.000000			0.002641			0.005017
 75		0.002380			0.000000			0.002635			0.005015
 76		0.002388			0.000000			0.002649			0.005037
 77		0.002448			0.000000			0.002639			0.005087
 78		0.002380			0.000000			0.002621			0.005001
 79		0.002341			0.000000			0.002632			0.004973
 80		0.002339			0.000000			0.002670			0.005009
 81		0.002396			0.000001			0.002632			0.005029
 82		0.002383			0.000000			0.002634			0.005017
 83		0.002368			0.000000			0.002652			0.005020
 84		0.002379			0.000000			0.002629			0.005008
 85		0.002383			0.000000			0.002642			0.005025
 86		0.002328			0.000000			0.002636			0.004964
 87		0.002424			0.000000			0.002639			0.005063
 88		0.002328			0.000000			0.002638			0.004966
 89		0.002340			0.000000			0.002643			0.004983
 90		0.002360			0.000000			0.002675			0.005035
 91		0.002350			0.000000			0.002649			0.004999
 92		0.002352			0.000000			0.002639			0.004991
 93		0.002349			0.000000			0.002640			0.004989
 94		0.002387			0.000000			0.002642			0.005029
 95		0.002376			0.000000			0.002638			0.005014
 96		0.002387			0.000000			0.002644			0.005031
 97		0.002397			0.000000			0.002635			0.005032
 98		0.002360			0.000000			0.002638			0.004998
 99		0.002345			0.000000			0.002642			0.004987

 Total 	0.240351			0.000017			0.265876			0.506244
 Avg 	0.002404			0.000000			0.002659			0.005062			


-----------------------------------------------------------------------------------------------------
Generate rand time : 0.000717 s
										7AVLTreeIjE(DisOrdered)
 wanted   nodes : 100000
 inserted nodes : 99998
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.024180			0.000001			0.022232			0.046413
 1		0.027252			0.000000			0.025363			0.052615
 2		0.045290			0.000001			0.050768			0.096059
 3		0.030238			0.000000			0.026874			0.057112
 4		0.028844			0.000001			0.027230			0.056075
 5		0.028534			0.000000			0.026241			0.054775
 6		0.026474			0.000000			0.023825			0.050299
 7		0.026473			0.000000			0.023870			0.050343
 8		0.026446			0.000001			0.023816			0.050263
 9		0.026450			0.000000			0.023803			0.050253
 10		0.026413			0.000000			0.024086			0.050499
 11		0.026995			0.000000			0.025132			0.052127
 12		0.027900			0.000000			0.025877			0.053777
 13		0.027782			0.000000			0.024572			0.052354
 14		0.031216			0.000000			0.025889			0.057105
 15		0.026492			0.000000			0.023771			0.050263
 16		0.026566			0.000000			0.024056			0.050622
 17		0.026451			0.000000			0.023968			0.050419
 18		0.026788			0.000000			0.024541			0.051329
 19		0.026820			0.000000			0.024036			0.050856
 20		0.026321			0.000001			0.025275			0.051597
 21		0.056107			0.000001			0.033969			0.090077
 22		0.027465			0.000000			0.025177			0.052642
 23		0.027941			0.000000			0.026072			0.054013
 24		0.027332			0.000000			0.023957			0.051289
 25		0.026590			0.000000			0.027483			0.054073
 26		0.029397			0.000000			0.025531			0.054928
 27		0.027980			0.000000			0.026048			0.054028
 28		0.028043			0.000000			0.026453			0.054496
 29		0.028189			0.000000			0.026269			0.054458
 30		0.028606			0.000000			0.026710			0.055316
 31		0.028024			0.000000			0.026672			0.054696
 32		0.033548			0.000001			0.033569			0.067118
 33		0.037775			0.000001			0.033603			0.071379
 34		0.037982			0.000000			0.033514			0.071496
 35		0.038050			0.000000			0.033366			0.071416
 36		0.038014			0.000000			0.033485			0.071499
 37		0.038848			0.000000			0.059782			0.098630
 38		0.042846			0.000000			0.033406			0.076252
 39		0.037943			0.000000			0.033546			0.071489
 40		0.037962			0.000001			0.033576			0.071539
 41		0.038090			0.000000			0.033722			0.071812
 42		0.038155			0.000001			0.033453			0.071609
 43		0.037971			0.000001			0.033222			0.071194
 44		0.038191			0.000001			0.033440			0.071632
 45		0.037900			0.000000			0.035806			0.073706
 46		0.037711			0.000000			0.033218			0.070929
 47		0.038192			0.000000			0.033186			0.071378
 48		0.038206			0.000001			0.033508			0.071715
 49		0.038005			0.000001			0.033565			0.071571
 50		0.038104			0.000000			0.033432			0.071536
 51		0.053210			0.000001			0.048647			0.101858
 52		0.038996			0.000000			0.033162			0.072158
 53		0.038030			0.000000			0.033449			0.071479
 54		0.038067			0.000001			0.033728			0.071796
 55		0.038040			0.000001			0.033332			0.071373
 56		0.038324			0.000000			0.033581			0.071905
 57		0.038030			0.000001			0.033499			0.071530
 58		0.038218			0.000000			0.033587			0.071805
 59		0.039505			0.000000			0.032959			0.072464
 60		0.038109			0.000000			0.033469			0.071578
 61		0.037994			0.000000			0.033534			0.071528
 62		0.038429			0.000000			0.033586			0.072015
 63		0.038114			0.000000			0.033515			0.071629
 64		0.038425			0.000000			0.034302			0.072727
 65		0.061220			0.000000			0.038528			0.099748
 66		0.035443			0.000000			0.030105			0.065548
 67		0.034883			0.000001			0.030617			0.065501
 68		0.034127			0.000000			0.029804			0.063931
 69		0.034656			0.000000			0.030091			0.064747
 70		0.034703			0.000000			0.030057			0.064760
 71		0.035165			0.000000			0.030453			0.065618
 72		0.034686			0.000000			0.030016			0.064702
 73		0.036435			0.000000			0.029879			0.066314
 74		0.034495			0.000001			0.029958			0.064454
 75		0.034642			0.000000			0.029870			0.064512
 76		0.034664			0.000001			0.029797			0.064462
 77		0.034690			0.000000			0.030157			0.064847
 78		0.034628			0.000000			0.029970			0.064598
 79		0.034790			0.000000			0.030036			0.064826
 80		0.053985			0.000001			0.042095			0.096081
 81		0.040497			0.000000			0.034994			0.075491
 82		0.039800			0.000001			0.034849			0.074650
 83		0.040069			0.000000			0.034621			0.074690
 84		0.040220			0.000000			0.035053			0.075273
 85		0.039870			0.000000			0.035321			0.075191
 86		0.039669			0.000001			0.034598			0.074268
 87		0.040937			0.000000			0.034492			0.075429
 88		0.040001			0.000000			0.034995			0.074996
 89		0.039857			0.000000			0.034898			0.074755
 90		0.040236			0.000000			0.034929			0.075165
 91		0.040039			0.000000			0.034762			0.074801
 92		0.040267			0.000000			0.034870			0.075137
 93		0.049267			0.000001			0.049180			0.098448
 94		0.039277			0.000000			0.032860			0.072137
 95		0.036395			0.000000			0.031622			0.068017
 96		0.036533			0.000001			0.031492			0.068026
 97		0.036620			0.000001			0.031789			0.068410
 98		0.036677			0.000000			0.031651			0.068328
 99		0.036393			0.000000			0.031667			0.068060

 Total 	3.556419			0.000027			3.148391			6.704837
 Avg 	0.035564			0.000000			0.031484			0.067048			


-----------------------------------------------------------------------------------------------------

										7AVLTreeIjE(Ordered)
 wanted   nodes : 100000
 inserted nodes : 100000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.012949			0.000000			0.009544			0.022493
 1		0.011214			0.000000			0.009461			0.020675
 2		0.011271			0.000000			0.009439			0.020710
 3		0.011412			0.000001			0.009468			0.020881
 4		0.011398			0.000000			0.009463			0.020861
 5		0.011385			0.000000			0.009462			0.020847
 6		0.011434			0.000000			0.009454			0.020888
 7		0.011388			0.000000			0.009466			0.020854
 8		0.011426			0.000000			0.009488			0.020914
 9		0.011316			0.000000			0.009454			0.020770
 10		0.011288			0.000000			0.009464			0.020752
 11		0.008530			0.000000			0.005590			0.014120
 12		0.005914			0.000000			0.005597			0.011511
 13		0.006051			0.000000			0.005596			0.011647
 14		0.006007			0.000000			0.005616			0.011623
 15		0.005978			0.000000			0.005599			0.011577
 16		0.005959			0.000001			0.005604			0.011564
 17		0.005944			0.000001			0.005604			0.011549
 18		0.005954			0.000000			0.005594			0.011548
 19		0.005960			0.000000			0.005599			0.011559
 20		0.006073			0.000000			0.005609			0.011682
 21		0.005925			0.000000			0.005617			0.011542
 22		0.005915			0.000000			0.005595			0.011510
 23		0.005984			0.000000			0.005615			0.011599
 24		0.005913			0.000000			0.005610			0.011523
 25		0.006037			0.000000			0.005593			0.011630
 26		0.005815			0.000000			0.005610			0.011425
 27		0.005967			0.000000			0.005601			0.011568
 28		0.006001			0.000000			0.005626			0.011627
 29		0.005988			0.000000			0.005615			0.011603
 30		0.005946			0.000000			0.005616			0.011562
 31		0.005991			0.000000			0.005608			0.011599
 32		0.005844			0.000000			0.005604			0.011448
 33		0.005981			0.000000			0.005613			0.011594
 34		0.005982			0.000001			0.005595			0.011578
 35		0.005934			0.000000			0.005595			0.011529
 36		0.005983			0.000001			0.005938			0.011922
 37		0.007827			0.000000			0.008521			0.016348
 38		0.010109			0.000001			0.009199			0.019309
 39		0.010459			0.000000			0.008577			0.019036
 40		0.007726			0.000001			0.006270			0.013997
 41		0.006691			0.000000			0.005875			0.012566
 42		0.006275			0.000000			0.005596			0.011871
 43		0.006082			0.000001			0.005607			0.011690
 44		0.006115			0.000000			0.005622			0.011737
 45		0.005909			0.000000			0.005619			0.011528
 46		0.006133			0.000000			0.005640			0.011773
 47		0.006104			0.000001			0.005623			0.011728
 48		0.006075			0.000000			0.005636			0.011711
 49		0.005980			0.000000			0.005615			0.011595
 50		0.005949			0.000000			0.005622			0.011571
 51		0.005914			0.000000			0.005600			0.011514
 52		0.005995			0.000000			0.005622			0.011617
 53		0.005967			0.000000			0.005615			0.011582
 54		0.006063			0.000000			0.005613			0.011676
 55		0.005912			0.000000			0.005638			0.011550
 56		0.006113			0.000000			0.005630			0.011743
 57		0.006038			0.000000			0.005633			0.011671
 58		0.006019			0.000000			0.005614			0.011633
 59		0.006041			0.000000			0.005631			0.011672
 60		0.006065			0.000001			0.005614			0.011680
 61		0.006025			0.000000			0.005623			0.011648
 62		0.005960			0.000000			0.005613			0.011573
 63		0.006036			0.000000			0.005621			0.011657
 64		0.006207			0.000000			0.005612			0.011819
 65		0.005983			0.000000			0.005617			0.011600
 66		0.005944			0.000000			0.005593			0.011537
 67		0.005887			0.000000			0.005620			0.011507
 68		0.006060			0.000000			0.005614			0.011674
 69		0.006054			0.000000			0.005607			0.011661
 70		0.005842			0.000000			0.005613			0.011455
 71		0.006114			0.000000			0.005614			0.011728
 72		0.006081			0.000000			0.005619			0.011700
 73		0.006078			0.000000			0.005620			0.011698
 74		0.006010			0.000001			0.005618			0.011629
 75		0.005996			0.000000			0.005621			0.011617
 76		0.006083			0.000000			0.005616			0.011699
 77		0.006046			0.000000			0.005670			0.011716
 78		0.005950			0.000000			0.005604			0.011554
 79		0.005949			0.000000			0.005605			0.011554
 80		0.006003			0.000000			0.005623			0.011626
 81		0.005934			0.000000			0.005633			0.011567
 82		0.006065			0.000000			0.005597			0.011662
 83		0.006035			0.000000			0.005597			0.011632
 84		0.005923			0.000001			0.005592			0.011516
 85		0.006128			0.000000			0.005610			0.011738
 86		0.006051			0.000000			0.005611			0.011662
 87		0.005979			0.000001			0.005611			0.011591
 88		0.006056			0.000000			0.005623			0.011679
 89		0.005873			0.000001			0.005616			0.011490
 90		0.006035			0.000000			0.005621			0.011656
 91		0.005886			0.000000			0.005617			0.011503
 92		0.006177			0.000000			0.005619			0.011796
 93		0.005873			0.000001			0.005609			0.011483
 94		0.005855			0.000000			0.005609			0.011464
 95		0.005966			0.000000			0.005585			0.011551
 96		0.006136			0.000000			0.005610			0.011746
 97		0.006009			0.000000			0.005616			0.011625
 98		0.006074			0.000001			0.005612			0.011687
 99		0.006075			0.000000			0.005624			0.011699

 Total 	0.676056			0.000016			0.614409			1.290481
 Avg 	0.006761			0.000000			0.006144			0.012905			


-----------------------------------------------------------------------------------------------------
Generate rand time : 0.001594 s
										7AVLTreeIjE(DisOrdered)
 wanted   nodes : 500000
 inserted nodes : 499970
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.302271			0.000000			0.312418			0.614689
 1		0.354914			0.000000			0.412148			0.767062
 2		0.443565			0.000001			0.434061			0.877627
 3		0.468309			0.000000			0.435614			0.903923
 4		0.467311			0.000000			0.439059			0.906370
 5		0.466573			0.000001			0.438300			0.904874
 6		0.464673			0.000000			0.447240			0.911913
 7		0.457673			0.000000			0.469676			0.927349
 8		0.483578			0.000000			0.482698			0.966276
 9		0.468041			0.000000			0.476622			0.944663
 10		0.482942			0.000000			0.483407			0.966349
 11		0.486500			0.000000			0.442121			0.928621
 12		0.416545			0.000000			0.409089			0.825634
 13		0.438428			0.000001			0.409425			0.847854
 14		0.437135			0.000001			0.411748			0.848884
 15		0.416740			0.000000			0.429050			0.845790
 16		0.417777			0.000000			0.430080			0.847857
 17		0.416712			0.000000			0.428862			0.845574
 18		0.477930			0.000001			0.445926			0.923857
 19		0.481130			0.000000			0.444461			0.925591
 20		0.478895			0.000000			0.443218			0.922113
 21		0.477507			0.000001			0.443955			0.921463
 22		0.477172			0.000000			0.446688			0.923860
 23		0.464518			0.000001			0.457559			0.922078
 24		0.458961			0.000000			0.471104			0.930065
 25		0.463284			0.000001			0.470535			0.933820
 26		0.461959			0.000000			0.470963			0.932922
 27		0.463955			0.000000			0.472562			0.936517
 28		0.480284			0.000000			0.489794			0.970078
 29		0.488586			0.000000			0.480363			0.968949
 30		0.498697			0.000000			0.474076			0.972773
 31		0.489432			0.000000			0.452847			0.942279
 32		0.483330			0.000000			0.451819			0.935149
 33		0.479950			0.000000			0.450023			0.929973
 34		0.477778			0.000000			0.449717			0.927495
 35		0.476527			0.000000			0.447988			0.924515
 36		0.490094			0.000000			0.462894			0.952988
 37		0.460493			0.000000			0.485719			0.946212
 38		0.474793			0.000000			0.469197			0.943990
 39		0.462543			0.000001			0.471777			0.934321
 40		0.460040			0.000000			0.470904			0.930944
 41		0.459591			0.000000			0.468729			0.928320
 42		0.464174			0.000000			0.450547			0.914721
 43		0.483550			0.000000			0.451481			0.935031
 44		0.478259			0.000000			0.451063			0.929322
 45		0.476384			0.000000			0.449479			0.925863
 46		0.475447			0.000001			0.447090			0.922538
 47		0.470839			0.000000			0.454178			0.925017
 48		0.457841			0.000000			0.466179			0.924020
 49		0.463783			0.000000			0.423474			0.887257
 50		0.369523			0.000000			0.347956			0.717479
 51		0.376137			0.000000			0.344652			0.720789
 52		0.346358			0.000000			0.377332			0.723690
 53		0.345826			0.000000			0.380074			0.725900
 54		0.373500			0.000000			0.363749			0.737249
 55		0.392532			0.000000			0.414938			0.807470
 56		0.484802			0.000000			0.459555			0.944357
 57		0.469852			0.000001			0.476541			0.946394
 58		0.468908			0.000001			0.473182			0.942091
 59		0.469146			0.000000			0.485625			0.954771
 60		0.493900			0.000001			0.493099			0.987000
 61		0.495062			0.000000			0.491787			0.986849
 62		0.496064			0.000000			0.493009			0.989073
 63		0.496453			0.000001			0.483288			0.979742
 64		0.424749			0.000000			0.416359			0.841108
 65		0.447791			0.000000			0.417174			0.864965
 66		0.445872			0.000001			0.416142			0.862015
 67		0.444375			0.000000			0.417102			0.861477
 68		0.425177			0.000000			0.431987			0.857164
 69		0.424833			0.000000			0.434342			0.859175
 70		0.424845			0.000001			0.416919			0.841765
 71		0.442448			0.000001			0.417398			0.859847
 72		0.446932			0.000000			0.416750			0.863682
 73		0.476324			0.000000			0.445820			0.922144
 74		0.488594			0.000001			0.471898			0.960493
 75		0.492242			0.000000			0.478797			0.971039
 76		0.489607			0.000000			0.439539			0.929146
 77		0.427029			0.000000			0.435783			0.862812
 78		0.425369			0.000000			0.437836			0.863205
 79		0.429140			0.000001			0.420697			0.849838
 80		0.449064			0.000000			0.418053			0.867117
 81		0.446733			0.000001			0.417854			0.864588
 82		0.433970			0.000000			0.426154			0.860124
 83		0.426502			0.000000			0.435532			0.862034
 84		0.426684			0.000000			0.436304			0.862988
 85		0.426820			0.000000			0.417176			0.843996
 86		0.449311			0.000000			0.417530			0.866841
 87		0.448332			0.000000			0.418653			0.866985
 88		0.446562			0.000000			0.421713			0.868275
 89		0.428751			0.000000			0.439427			0.868178
 90		0.429836			0.000000			0.439559			0.869395
 91		0.429345			0.000001			0.431100			0.860446
 92		0.442223			0.000000			0.415537			0.857760
 93		0.421889			0.000001			0.372668			0.794558
 94		0.369779			0.000000			0.393323			0.763102
 95		0.368170			0.000000			0.398688			0.766858
 96		0.368702			0.000000			0.369948			0.738650
 97		0.395372			0.000000			0.370827			0.766199
 98		0.370917			0.000000			0.395314			0.766231
 99		0.372092			0.000000			0.399582			0.771674

 Total 	44.631857			0.000022			43.712199			88.344078
 Avg 	0.446319			0.000000			0.437122			0.883441			


-----------------------------------------------------------------------------------------------------

										7AVLTreeIjE(Ordered)
 wanted   nodes : 500000
 inserted nodes : 500000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.050116			0.000000			0.036030			0.086146
 1		0.042569			0.000000			0.036027			0.078596
 2		0.042883			0.000000			0.036001			0.078884
 3		0.042695			0.000000			0.035976			0.078671
 4		0.042900			0.000000			0.036027			0.078927
 5		0.043007			0.000000			0.036056			0.079063
 6		0.042622			0.000000			0.035952			0.078574
 7		0.043050			0.000000			0.035952			0.079002
 8		0.042629			0.000000			0.035967			0.078596
 9		0.042555			0.000000			0.036003			0.078558
 10		0.042674			0.000000			0.046407			0.089081
 11		0.052205			0.000000			0.036011			0.088216
 12		0.042583			0.000000			0.036099			0.078682
 13		0.042821			0.000000			0.036046			0.078867
 14		0.042556			0.000000			0.036076			0.078632
 15		0.042729			0.000000			0.036009			0.078738
 16		0.042620			0.000001			0.035958			0.078579
 17		0.042619			0.000000			0.035966			0.078585
 18		0.042871			0.000000			0.035967			0.078838
 19		0.042799			0.000000			0.036066			0.078865
 20		0.042672			0.000000			0.036004			0.078676
 21		0.042625			0.000001			0.036046			0.078672
 22		0.042679			0.000000			0.036115			0.078794
 23		0.044448			0.000000			0.052000			0.096448
 24		0.043458			0.000000			0.036071			0.079529
 25		0.042573			0.000000			0.036031			0.078604
 26		0.042862			0.000000			0.036042			0.078904
 27		0.042770			0.000000			0.036031			0.078801
 28		0.042996			0.000000			0.036064			0.079060
 29		0.042672			0.000001			0.036042			0.078715
 30		0.042922			0.000000			0.035954			0.078876
 31		0.042784			0.000000			0.035991			0.078775
 32		0.042530			0.000000			0.036088			0.078618
 33		0.042808			0.000000			0.036020			0.078828
 34		0.042599			0.000000			0.035953			0.078552
 35		0.043912			0.000000			0.036031			0.079943
 36		0.053637			0.000001			0.042941			0.096579
 37		0.042543			0.000000			0.036102			0.078645
 38		0.042774			0.000000			0.036095			0.078869
 39		0.042626			0.000000			0.036018			0.078644
 40		0.042808			0.000000			0.036017			0.078825
 41		0.042721			0.000000			0.036027			0.078748
 42		0.042895			0.000000			0.036056			0.078951
 43		0.042892			0.000000			0.036013			0.078905
 44		0.042827			0.000000			0.036026			0.078853
 45		0.042813			0.000000			0.035939			0.078752
 46		0.042953			0.000000			0.036003			0.078956
 47		0.042955			0.000000			0.036041			0.078996
 48		0.042846			0.000000			0.036358			0.079204
 49		0.060192			0.000000			0.036469			0.096661
 50		0.042759			0.000000			0.036027			0.078786
 51		0.042837			0.000000			0.036066			0.078903
 52		0.042600			0.000001			0.036071			0.078672
 53		0.043269			0.000000			0.036040			0.079309
 54		0.042986			0.000000			0.035987			0.078973
 55		0.042628			0.000001			0.035948			0.078577
 56		0.042945			0.000000			0.036055			0.079000
 57		0.042824			0.000000			0.035962			0.078786
 58		0.042591			0.000000			0.036042			0.078633
 59		0.042657			0.000000			0.036022			0.078679
 60		0.042615			0.000000			0.036047			0.078662
 61		0.042789			0.000000			0.038707			0.081496
 62		0.060566			0.000000			0.035998			0.096564
 63		0.042668			0.000000			0.035985			0.078653
 64		0.042835			0.000000			0.035974			0.078809
 65		0.042892			0.000000			0.036055			0.078947
 66		0.042586			0.000000			0.036089			0.078675
 67		0.042902			0.000001			0.036031			0.078934
 68		0.042617			0.000000			0.036047			0.078664
 69		0.042680			0.000000			0.035972			0.078652
 70		0.042819			0.000001			0.036012			0.078832
 71		0.042639			0.000000			0.035944			0.078583
 72		0.042677			0.000001			0.036029			0.078707
 73		0.042879			0.000000			0.036025			0.078904
 74		0.042479			0.000000			0.048214			0.090693
 75		0.052830			0.000000			0.036063			0.088893
 76		0.042643			0.000000			0.036024			0.078667
 77		0.042822			0.000000			0.036012			0.078834
 78		0.042850			0.000000			0.035989			0.078839
 79		0.042925			0.000000			0.036007			0.078932
 80		0.042641			0.000001			0.036134			0.078776
 81		0.042880			0.000000			0.035999			0.078879
 82		0.042625			0.000000			0.036001			0.078626
 83		0.042639			0.000000			0.036066			0.078705
 84		0.042902			0.000000			0.036167			0.079069
 85		0.042827			0.000000			0.035962			0.078789
 86		0.043169			0.000000			0.035983			0.079152
 87		0.045460			0.000001			0.050994			0.096455
 88		0.043070			0.000000			0.036007			0.079077
 89		0.042883			0.000000			0.036019			0.078902
 90		0.042607			0.000000			0.035976			0.078583
 91		0.042609			0.000000			0.036064			0.078673
 92		0.043192			0.000000			0.036044			0.079236
 93		0.042758			0.000000			0.036076			0.078834
 94		0.042842			0.000000			0.036054			0.078896
 95		0.042604			0.000000			0.036007			0.078611
 96		0.042559			0.000000			0.036048			0.078607
 97		0.042951			0.000000			0.036057			0.079008
 98		0.042594			0.000000			0.036064			0.078658
 99		0.042995			0.000001			0.035958			0.078954

 Total 	4.355911			0.000012			3.666308			8.022231
 Avg 	0.043559			0.000000			0.036663			0.080222			


-----------------------------------------------------------------------------------------------------
Generate rand time : 0.005753 s
										7AVLTreeIjE(DisOrdered)
 wanted   nodes : 1000000
 inserted nodes : 999882
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.783936			0.000000			0.825933			1.609869
 1		0.993037			0.000000			0.975269			1.968306
 2		1.041926			0.000000			0.973519			2.015445
 3		0.945168			0.000000			0.936526			1.881694
 4		0.945713			0.000000			0.936114			1.881827
 5		0.921342			0.000000			0.958840			1.880182
 6		0.987466			0.000000			1.030106			2.017572
 7		1.011987			0.000000			0.963525			1.975512
 8		1.085739			0.000001			1.019315			2.105055
 9		0.938176			0.000000			0.926539			1.864715
 10		0.939878			0.000000			0.987009			1.926887
 11		1.057266			0.000000			1.036186			2.093452
 12		1.052898			0.000000			1.028412			2.081310
 13		1.050946			0.000000			1.029004			2.079950
 14		1.051877			0.000001			1.030669			2.082547
 15		1.024450			0.000001			1.026989			2.051440
 16		1.049513			0.000000			0.993692			2.043205
 17		0.971171			0.000000			1.009604			1.980775
 18		1.055709			0.000001			1.033236			2.088946
 19		1.054815			0.000000			1.125127			2.179942
 20		0.992428			0.000000			0.918438			1.910866
 21		0.925001			0.000001			1.024157			1.949159
 22		1.045105			0.000000			0.984662			2.029767
 23		0.960745			0.000001			0.923666			1.884412
 24		0.928623			0.000001			0.922087			1.850711
 25		0.929968			0.000000			0.968719			1.898687
 26		0.985677			0.000000			0.953787			1.939464
 27		0.996984			0.000000			0.984386			1.981370
 28		0.980570			0.000000			1.065955			2.046525
 29		1.095257			0.000000			1.048713			2.143970
 30		1.105368			0.000000			1.054031			2.159399
 31		1.085442			0.000000			1.053563			2.139005
 32		1.128757			0.000001			1.099177			2.227935
 33		1.145993			0.000000			1.103018			2.249011
 34		1.150445			0.000001			1.072595			2.223041
 35		1.071879			0.000000			1.048927			2.120806
 36		1.114452			0.000001			1.117975			2.232428
 37		1.167831			0.000000			1.125467			2.293298
 38		1.135122			0.000000			1.070780			2.205902
 39		1.080488			0.000000			1.036384			2.116872
 40		1.062815			0.000000			1.034265			2.097080
 41		1.066913			0.000000			1.036531			2.103444
 42		1.080227			0.000000			1.041482			2.121709
 43		1.080086			0.000000			1.070453			2.150539
 44		1.133586			0.000001			1.101277			2.234864
 45		1.143112			0.000000			1.105000			2.248112
 46		1.132775			0.000000			1.109958			2.242733
 47		1.136158			0.000001			1.104400			2.240559
 48		1.112785			0.000000			1.032426			2.145211
 49		1.066587			0.000000			1.036813			2.103400
 50		1.070708			0.000000			1.038692			2.109400
 51		0.971344			0.000001			0.952710			1.924055
 52		0.947143			0.000001			0.923882			1.871026
 53		0.940934			0.000000			0.944629			1.885563
 54		0.928890			0.000000			0.926495			1.855385
 55		0.962395			0.000000			0.941003			1.903398
 56		0.964694			0.000000			0.962800			1.927494
 57		0.969602			0.000000			0.963734			1.933336
 58		1.062623			0.000001			1.123781			2.186405
 59		1.176077			0.000000			1.136945			2.313022
 60		1.170707			0.000000			1.056033			2.226740
 61		1.083774			0.000000			1.027833			2.111607
 62		1.057326			0.000001			1.000128			2.057455
 63		1.026429			0.000000			0.966181			1.992610
 64		0.997090			0.000000			0.941904			1.938994
 65		0.970006			0.000000			0.914583			1.884589
 66		0.974852			0.000000			1.002417			1.977269
 67		0.915267			0.000001			0.843738			1.759006
 68		0.882987			0.000001			0.852348			1.735336
 69		0.811773			0.000000			0.796483			1.608256
 70		0.774636			0.000000			0.823966			1.598602
 71		0.907498			0.000000			0.913833			1.821331
 72		1.026208			0.000000			1.070889			2.097097
 73		1.067623			0.000000			1.014259			2.081882
 74		1.069296			0.000001			1.121161			2.190458
 75		1.232869			0.000000			1.162608			2.395477
 76		1.169679			0.000000			1.274753			2.444432
 77		1.304044			0.000000			1.287928			2.591972
 78		1.223625			0.000000			1.126528			2.350153
 79		1.138839			0.000000			1.117749			2.256588
 80		1.070460			0.000000			1.100010			2.170470
 81		1.112495			0.000000			1.116813			2.229308
 82		1.132417			0.000000			1.036113			2.168530
 83		1.079843			0.000000			1.120018			2.199861
 84		1.022985			0.000001			1.074558			2.097544
 85		1.332568			0.000000			1.306320			2.638888
 86		1.276527			0.000000			1.257455			2.533982
 87		1.258151			0.000000			1.242496			2.500647
 88		1.260569			0.000000			1.262061			2.522630
 89		1.328619			0.000000			1.304443			2.633062
 90		1.195750			0.000000			1.180924			2.376674
 91		1.232512			0.000000			1.217686			2.450198
 92		1.233878			0.000000			1.312127			2.546005
 93		1.123720			0.000000			1.005609			2.129329
 94		1.013992			0.000000			1.028769			2.042761
 95		1.080494			0.000000			1.154240			2.234734
 96		1.138062			0.000001			1.037326			2.175389
 97		1.075316			0.000000			1.100500			2.175816
 98		1.222385			0.000000			1.220370			2.442755
 99		1.304389			0.000001			1.321500			2.625890

 Total 	106.298262			0.000022			104.724037			211.022321
 Avg 	1.062983			0.000000			1.047240			2.110223			


-----------------------------------------------------------------------------------------------------

										7AVLTreeIjE(Ordered)
 wanted   nodes : 1000000
 inserted nodes : 1000000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.104757			0.000000			0.081733			0.186490
 1		0.094522			0.000000			0.081852			0.176374
 2		0.094782			0.000000			0.082114			0.176896
 3		0.115067			0.000000			0.081824			0.196891
 4		0.094447			0.000000			0.081660			0.176107
 5		0.094394			0.000000			0.081704			0.176098
 6		0.094537			0.000000			0.081761			0.176298
 7		0.094178			0.000000			0.081727			0.175905
 8		0.094514			0.000000			0.103614			0.198128
 9		0.095770			0.000000			0.081719			0.177489
 10		0.094685			0.000001			0.081700			0.176386
 11		0.094372			0.000000			0.081663			0.176035
 12		0.094459			0.000000			0.083910			0.178369
 13		0.094977			0.000000			0.081905			0.176882
 14		0.105488			0.000000			0.092460			0.197948
 15		0.094370			0.000000			0.081827			0.176197
 16		0.094467			0.000000			0.081804			0.176271
 17		0.094426			0.000000			0.081791			0.176217
 18		0.094401			0.000000			0.081810			0.176211
 19		0.094327			0.000001			0.081774			0.176102
 20		0.116066			0.000000			0.081724			0.197790
 21		0.094336			0.000000			0.081848			0.176184
 22		0.094488			0.000000			0.081787			0.176275
 23		0.094497			0.000000			0.081900			0.176397
 24		0.094454			0.000000			0.081784			0.176238
 25		0.094511			0.000000			0.103326			0.197837
 26		0.112932			0.000000			0.116176			0.229108
 27		0.134611			0.000001			0.116355			0.250967
 28		0.134340			0.000000			0.116348			0.250688
 29		0.134538			0.000001			0.118458			0.252997
 30		0.144779			0.000000			0.116442			0.261221
 31		0.134453			0.000000			0.116450			0.250903
 32		0.134388			0.000000			0.116367			0.250755
 33		0.134285			0.000000			0.117515			0.251800
 34		0.145245			0.000000			0.116482			0.261727
 35		0.134306			0.000000			0.116443			0.250749
