 69		0.000163			0.000042			0.000119			0.000324
 70		0.000163			0.000042			0.000119			0.000324
 71		0.000170			0.000041			0.000119			0.000330
 72		0.000164			0.000042			0.000118			0.000324
 73		0.000164			0.000042			0.000119			0.000325
 74		0.000169			0.000042			0.000119			0.000330
 75		0.000164			0.000041			0.000119			0.000324
 76		0.000164			0.000041			0.000119			0.000324
 77		0.000164			0.000042			0.000119			0.000325
 78		0.000163			0.000042			0.000119			0.000324
 79		0.000164			0.000041			0.000124			0.000329
 80		0.000163			0.000042			0.000119			0.000324
 81		0.000164			0.000041			0.000119			0.000324
 82		0.000164			0.000042			0.000130			0.000336
 83		0.000164			0.000042			0.000118			0.000324
 84		0.000163			0.000042			0.000119			0.000324
 85		0.000163			0.000042			0.000124			0.000329
 86		0.000163			0.000042			0.000119			0.000324
 87		0.000164			0.000041			0.000119			0.000324
 88		0.000164			0.000042			0.000124			0.000330
 89		0.000164			0.000042			0.000118			0.000324
 90		0.000163			0.000042			0.000119			0.000324
 91		0.000164			0.000041			0.000127			0.000332
 92		0.000163			0.000042			0.000119			0.000324
 93		0.000164			0.000041			0.000119			0.000324
 94		0.000164			0.000041			0.000124			0.000329
 95		0.000164			0.000041			0.000119			0.000324
 96		0.000164			0.000041			0.000119			0.000324
 97		0.000164			0.000041			0.000125			0.000330
 98		0.000163			0.000042			0.000119			0.000324
 99		0.000163			0.000042			0.000119			0.000324

 Total 	0.016453			0.004175			0.011999			0.032627
 Avg 	0.000165			0.000042			0.000120			0.000326			


-----------------------------------------------------------------------------------------------------
Generate rand time : 9e-05 s
										7AVLTreeIjE(DisOrdered)
 wanted   nodes : 10000
 inserted nodes : 9999
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.002983			0.001134			0.001855			0.005972
 1		0.002586			0.001184			0.001924			0.005694
 2		0.002618			0.001206			0.001934			0.005758
 3		0.002631			0.001206			0.001932			0.005769
 4		0.002601			0.001202			0.001932			0.005735
 5		0.002616			0.001210			0.001933			0.005759
 6		0.002612			0.001220			0.001946			0.005778
 7		0.002609			0.001210			0.001927			0.005746
 8		0.002613			0.001210			0.001932			0.005755
 9		0.002628			0.001213			0.001925			0.005766
 10		0.002620			0.001206			0.001926			0.005752
 11		0.002617			0.001212			0.001939			0.005768
 12		0.002612			0.001207			0.001937			0.005756
 13		0.002602			0.001215			0.001927			0.005744
 14		0.002607			0.001208			0.001919			0.005734
 15		0.002624			0.001216			0.001955			0.005795
 16		0.002628			0.001209			0.001928			0.005765
 17		0.002605			0.001205			0.001931			0.005741
 18		0.002614			0.001210			0.001939			0.005763
 19		0.002629			0.001213			0.001938			0.005780
 20		0.002639			0.001218			0.001939			0.005796
 21		0.002605			0.001226			0.001933			0.005764
 22		0.002594			0.001209			0.001926			0.005729
 23		0.002604			0.001205			0.001931			0.005740
 24		0.002618			0.001211			0.001936			0.005765
 25		0.002610			0.001216			0.001931			0.005757
 26		0.002611			0.001212			0.001924			0.005747
 27		0.002612			0.001210			0.001939			0.005761
 28		0.002598			0.001213			0.001926			0.005737
 29		0.002602			0.001218			0.001933			0.005753
 30		0.002617			0.001213			0.001925			0.005755
 31		0.002601			0.001214			0.001938			0.005753
 32		0.002635			0.001215			0.001939			0.005789
 33		0.002626			0.001209			0.001938			0.005773
 34		0.002619			0.001209			0.001938			0.005766
 35		0.002617			0.001214			0.001936			0.005767
 36		0.002604			0.001211			0.001907			0.005722
 37		0.002593			0.001181			0.001915			0.005689
 38		0.002654			0.001223			0.001958			0.005835
 39		0.002645			0.001206			0.001931			0.005782
 40		0.002659			0.001198			0.001941			0.005798
 41		0.002703			0.001236			0.001986			0.005925
 42		0.002698			0.001230			0.001974			0.005902
 43		0.002588			0.001191			0.001932			0.005711
 44		0.002599			0.001192			0.001919			0.005710
 45		0.002605			0.001189			0.001929			0.005723
 46		0.002591			0.001195			0.001914			0.005700
 47		0.002580			0.001200			0.001918			0.005698
 48		0.002627			0.001218			0.001944			0.005789
 49		0.002622			0.001222			0.001953			0.005797
 50		0.002626			0.001207			0.001936			0.005769
 51		0.002600			0.001215			0.001935			0.005750
 52		0.002610			0.001214			0.001933			0.005757
 53		0.002607			0.001215			0.001931			0.005753
 54		0.002608			0.001220			0.001939			0.005767
 55		0.002606			0.001212			0.001933			0.005751
 56		0.002605			0.001205			0.001934			0.005744
 57		0.002612			0.001205			0.001929			0.005746
 58		0.002604			0.001209			0.001928			0.005741
 59		0.002611			0.001217			0.001938			0.005766
 60		0.002606			0.001213			0.001928			0.005747
 61		0.002606			0.001212			0.001932			0.005750
 62		0.002622			0.001213			0.001933			0.005768
 63		0.002601			0.001205			0.001937			0.005743
 64		0.002615			0.001210			0.001937			0.005762
 65		0.002614			0.001212			0.001932			0.005758
 66		0.002618			0.001217			0.001942			0.005777
 67		0.002610			0.001207			0.001929			0.005746
 68		0.002602			0.001207			0.001932			0.005741
 69		0.002615			0.001210			0.001924			0.005749
 70		0.002618			0.001211			0.001941			0.005770
 71		0.002608			0.001214			0.001947			0.005769
 72		0.002617			0.001211			0.001932			0.005760
 73		0.002604			0.001213			0.001936			0.005753
 74		0.002600			0.001218			0.001936			0.005754
 75		0.002608			0.001219			0.001937			0.005764
 76		0.002610			0.001211			0.001939			0.005760
 77		0.002612			0.001199			0.001930			0.005741
 78		0.002627			0.001210			0.001934			0.005771
 79		0.002613			0.001207			0.001925			0.005745
 80		0.002609			0.001211			0.001926			0.005746
 81		0.002606			0.001210			0.001922			0.005738
 82		0.002617			0.001209			0.001941			0.005767
 83		0.002616			0.001215			0.001954			0.005785
 84		0.002617			0.001211			0.001929			0.005757
 85		0.002616			0.001209			0.001932			0.005757
 86		0.002615			0.001214			0.001929			0.005758
 87		0.002605			0.001210			0.001937			0.005752
 88		0.002603			0.001216			0.001933			0.005752
 89		0.002595			0.001205			0.001931			0.005731
 90		0.002603			0.001212			0.001930			0.005745
 91		0.002609			0.001208			0.001932			0.005749
 92		0.002609			0.001201			0.001932			0.005742
 93		0.002613			0.001211			0.001934			0.005758
 94		0.002613			0.001204			0.001923			0.005740
 95		0.002618			0.001208			0.001920			0.005746
 96		0.002604			0.001208			0.001931			0.005743
 97		0.002612			0.001216			0.001927			0.005755
 98		0.002615			0.001222			0.001937			0.005774
 99		0.002618			0.001210			0.001925			0.005753

 Total 	0.261759			0.120948			0.193276			0.575983
 Avg 	0.002618			0.001209			0.001933			0.005760			


-----------------------------------------------------------------------------------------------------

										7AVLTreeIjE(Ordered)
 wanted   nodes : 10000
 inserted nodes : 10000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.001806			0.000531			0.001317			0.003654
 1		0.001785			0.000525			0.001333			0.003643
 2		0.001769			0.000528			0.001324			0.003621
 3		0.001772			0.000528			0.001325			0.003625
 4		0.001777			0.000525			0.001324			0.003626
 5		0.001770			0.000528			0.001322			0.003620
 6		0.001774			0.000528			0.001326			0.003628
 7		0.001774			0.000522			0.001324			0.003620
 8		0.001779			0.000528			0.001331			0.003638
 9		0.001775			0.000525			0.001327			0.003627
 10		0.001784			0.000525			0.001323			0.003632
 11		0.001775			0.000529			0.001326			0.003630
 12		0.001779			0.000522			0.001330			0.003631
 13		0.001773			0.000528			0.001325			0.003626
 14		0.001779			0.000528			0.001325			0.003632
 15		0.001782			0.000525			0.001333			0.003640
 16		0.001770			0.000529			0.001328			0.003627
 17		0.001777			0.000528			0.001325			0.003630
 18		0.001779			0.000525			0.001330			0.003634
 19		0.001774			0.000528			0.001321			0.003623
 20		0.001779			0.000529			0.001327			0.003635
 21		0.001779			0.000524			0.001320			0.003623
 22		0.001775			0.000528			0.001329			0.003632
 23		0.001778			0.000524			0.001330			0.003632
 24		0.001778			0.000525			0.001337			0.003640
 25		0.001770			0.000529			0.001341			0.003640
 26		0.001776			0.000524			0.001333			0.003633
 27		0.001788			0.000525			0.001330			0.003643
 28		0.001780			0.000535			0.001331			0.003646
 29		0.001775			0.000525			0.001331			0.003631
 30		0.001769			0.000528			0.001329			0.003626
 31		0.001778			0.000528			0.001325			0.003631
 32		0.001778			0.000524			0.001333			0.003635
 33		0.001774			0.000528			0.001330			0.003632
 34		0.001779			0.000528			0.001325			0.003632
 35		0.001778			0.000523			0.001329			0.003630
 36		0.001780			0.000528			0.001327			0.003635
 37		0.001780			0.000531			0.001333			0.003644
 38		0.001785			0.000525			0.001339			0.003649
 39		0.001772			0.000529			0.001327			0.003628
 40		0.001772			0.000524			0.001331			0.003627
 41		0.001780			0.000525			0.001322			0.003627
 42		0.001774			0.000528			0.001329			0.003631
 43		0.001774			0.000525			0.001332			0.003631
 44		0.001777			0.000526			0.001322			0.003625
 45		0.001779			0.000528			0.001328			0.003635
 46		0.001778			0.000525			0.001326			0.003629
 47		0.001782			0.000525			0.001331			0.003638
 48		0.001781			0.000529			0.001356			0.003666
 49		0.001781			0.000523			0.001330			0.003634
 50		0.001776			0.000534			0.001335			0.003645
 51		0.001786			0.000529			0.001323			0.003638
 52		0.001782			0.000524			0.001333			0.003639
 53		0.001773			0.000528			0.001331			0.003632
 54		0.001775			0.000529			0.001327			0.003631
 55		0.001782			0.000524			0.001345			0.003651
 56		0.001784			0.000529			0.001325			0.003638
 57		0.001778			0.000527			0.001328			0.003633
 58		0.001777			0.000522			0.001330			0.003629
 59		0.001772			0.000529			0.001328			0.003629
 60		0.001753			0.000525			0.001334			0.003612
 61		0.001786			0.000525			0.001333			0.003644
 62		0.001779			0.000526			0.001324			0.003629
 63		0.001778			0.000525			0.001340			0.003643
 64		0.001781			0.000525			0.001328			0.003634
 65		0.001780			0.000528			0.001332			0.003640
 66		0.001779			0.000524			0.001328			0.003631
 67		0.001774			0.000527			0.001329			0.003630
 68		0.001781			0.000526			0.001325			0.003632
 69		0.001781			0.000524			0.001331			0.003636
 70		0.001776			0.000527			0.001321			0.003624
 71		0.001775			0.000527			0.001328			0.003630
 72		0.001774			0.000524			0.001335			0.003633
 73		0.001778			0.000528			0.001323			0.003629
 74		0.001772			0.000524			0.001332			0.003628
 75		0.001778			0.000525			0.001319			0.003622
 76		0.001778			0.000534			0.001332			0.003644
 77		0.001773			0.000522			0.001324			0.003619
 78		0.001775			0.000526			0.001328			0.003629
 79		0.001779			0.000528			0.001321			0.003628
 80		0.001779			0.000523			0.001324			0.003626
 81		0.001776			0.000528			0.001329			0.003633
 82		0.001782			0.000535			0.001334			0.003651
 83		0.001787			0.000525			0.001330			0.003642
 84		0.001773			0.000528			0.001321			0.003622
 85		0.001774			0.000527			0.001325			0.003626
 86		0.001775			0.000524			0.001329			0.003628
 87		0.001783			0.000529			0.001323			0.003635
 88		0.001778			0.000525			0.001331			0.003634
 89		0.001779			0.000525			0.001322			0.003626
 90		0.001779			0.000528			0.001323			0.003630
 91		0.001774			0.000522			0.001333			0.003629
 92		0.001777			0.000525			0.001324			0.003626
 93		0.001780			0.000529			0.001325			0.003634
 94		0.001778			0.000523			0.001332			0.003633
 95		0.001776			0.000527			0.001327			0.003630
 96		0.001778			0.000530			0.001324			0.003632
 97		0.001779			0.000524			0.001331			0.003634
 98		0.001772			0.000527			0.001329			0.003628
 99		0.001782			0.000528			0.001330			0.003640

 Total 	0.177758			0.052660			0.132850			0.363268
 Avg 	0.001778			0.000527			0.001329			0.003633			


-----------------------------------------------------------------------------------------------------
Generate rand time : 0.000441 s
										7AVLTreeIjE(DisOrdered)
 wanted   nodes : 50000
 inserted nodes : 49999
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.016928			0.007658			0.011546			0.036132
 1		0.015560			0.008322			0.012187			0.036069
 2		0.015747			0.008548			0.012436			0.036731
 3		0.015824			0.008633			0.012537			0.036994
 4		0.015847			0.008647			0.012495			0.036989
 5		0.015892			0.008677			0.012616			0.037185
 6		0.015906			0.008693			0.012557			0.037156
 7		0.015908			0.008613			0.016765			0.041286
 8		0.024363			0.009904			0.012579			0.046846
 9		0.015888			0.008657			0.012519			0.037064
 10		0.015901			0.008684			0.012585			0.037170
 11		0.015931			0.008658			0.012553			0.037142
 12		0.015882			0.008659			0.012581			0.037122
 13		0.015850			0.008669			0.012588			0.037107
 14		0.015876			0.008642			0.012524			0.037042
 15		0.015915			0.008662			0.012561			0.037138
 16		0.015899			0.008674			0.012566			0.037139
 17		0.015892			0.008681			0.012539			0.037112
 18		0.015889			0.008654			0.012551			0.037094
 19		0.015904			0.008629			0.012487			0.037020
 20		0.015865			0.008647			0.012474			0.036986
 21		0.015839			0.008655			0.012494			0.036988
 22		0.015867			0.008634			0.012483			0.036984
 23		0.015851			0.008644			0.012563			0.037058
 24		0.015881			0.008702			0.012580			0.037163
 25		0.015899			0.008650			0.012540			0.037089
 26		0.015875			0.008647			0.012534			0.037056
 27		0.015918			0.008673			0.012525			0.037116
 28		0.015881			0.008671			0.012540			0.037092
 29		0.015861			0.008694			0.012544			0.037099
 30		0.015861			0.008655			0.012512			0.037028
 31		0.015836			0.008637			0.012471			0.036944
 32		0.015838			0.008640			0.012506			0.036984
 33		0.015832			0.008647			0.012515			0.036994
 34		0.015855			0.011960			0.017657			0.045472
 35		0.017972			0.008995			0.012584			0.039551
 36		0.015919			0.008670			0.012580			0.037169
 37		0.015867			0.008679			0.012558			0.037104
 38		0.015896			0.008669			0.012549			0.037114
 39		0.015903			0.008672			0.012553			0.037128
 40		0.015922			0.008675			0.012521			0.037118
 41		0.015862			0.008699			0.012492			0.037053
 42		0.015876			0.008666			0.012519			0.037061
 43		0.015860			0.008642			0.012524			0.037026
 44		0.015871			0.008656			0.012539			0.037066
 45		0.015919			0.008672			0.012578			0.037169
 46		0.015832			0.008691			0.012522			0.037045
 47		0.015861			0.008643			0.012533			0.037037
 48		0.015889			0.008668			0.012510			0.037067
 49		0.015831			0.008653			0.012481			0.036965
 50		0.015843			0.008644			0.012535			0.037022
 51		0.015879			0.008636			0.012475			0.036990
 52		0.015885			0.008627			0.012503			0.037015
 53		0.015841			0.008625			0.012523			0.036989
 54		0.015856			0.008635			0.012514			0.037005
 55		0.015859			0.008634			0.012513			0.037006
 56		0.015907			0.008712			0.012573			0.037192
 57		0.015855			0.008647			0.012539			0.037041
 58		0.015865			0.008673			0.012543			0.037081
 59		0.015916			0.008688			0.012608			0.037212
 60		0.015879			0.008661			0.012569			0.037109
 61		0.019899			0.012007			0.017173			0.049079
 62		0.017137			0.008636			0.012590			0.038363
 63		0.015881			0.008672			0.012520			0.037073
 64		0.015919			0.008649			0.012531			0.037099
 65		0.015880			0.008649			0.012557			0.037086
 66		0.015865			0.008665			0.012562			0.037092
 67		0.015887			0.008686			0.012530			0.037103
 68		0.015911			0.008722			0.012611			0.037244
 69		0.015928			0.008701			0.012611			0.037240
 70		0.015830			0.008633			0.012547			0.037010
 71		0.015905			0.008658			0.012500			0.037063
 72		0.015885			0.008651			0.012552			0.037088
 73		0.015864			0.008652			0.012543			0.037059
 74		0.015925			0.008659			0.012550			0.037134
 75		0.015846			0.008631			0.012518			0.036995
 76		0.015870			0.008662			0.012556			0.037088
 77		0.015906			0.008657			0.012561			0.037124
 78		0.015861			0.008633			0.012546			0.037040
 79		0.015887			0.008662			0.012569			0.037118
 80		0.015847			0.008644			0.012536			0.037027
 81		0.015908			0.008691			0.012595			0.037194
 82		0.015879			0.008654			0.012515			0.037048
 83		0.015908			0.008693			0.012560			0.037161
 84		0.015930			0.008680			0.012614			0.037224
 85		0.015906			0.008676			0.012560			0.037142
 86		0.015941			0.008693			0.012577			0.037211
 87		0.015883			0.008717			0.013579			0.038179
 88		0.023472			0.012950			0.013587			0.050009
 89		0.017795			0.008654			0.012503			0.038952
 90		0.015949			0.008663			0.012587			0.037199
 91		0.015890			0.008694			0.012554			0.037138
 92		0.015864			0.008644			0.012588			0.037096
 93		0.015846			0.008643			0.012548			0.037037
 94		0.015914			0.008673			0.012556			0.037143
 95		0.015867			0.008689			0.012543			0.037099
 96		0.015897			0.008668			0.012524			0.037089
 97		0.015859			0.008647			0.012526			0.037032
 98		0.015854			0.008626			0.012534			0.037014
 99		0.015892			0.008640			0.012546			0.037078

 Total 	1.614013			0.877176			1.268907			3.760096
 Avg 	0.016140			0.008772			0.012689			0.037601			


-----------------------------------------------------------------------------------------------------

										7AVLTreeIjE(Ordered)
 wanted   nodes : 50000
 inserted nodes : 50000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.009394			0.003297			0.007083			0.019774
 1		0.008984			0.003256			0.007128			0.019368
 2		0.008969			0.003242			0.007108			0.019319
 3		0.008971			0.003242			0.007109			0.019322
 4		0.008973			0.003243			0.007094			0.019310
 5		0.008970			0.003246			0.007111			0.019327
 6		0.008962			0.003246			0.007141			0.019349
 7		0.008977			0.003240			0.007108			0.019325
 8		0.008977			0.003241			0.007108			0.019326
 9		0.008972			0.003245			0.007504			0.019721
 10		0.008968			0.003244			0.007102			0.019314
 11		0.008966			0.003244			0.007113			0.019323
 12		0.008980			0.003240			0.007101			0.019321
 13		0.008986			0.003240			0.007104			0.019330
 14		0.008983			0.003240			0.007094			0.019317
 15		0.008974			0.003236			0.007107			0.019317
 16		0.008975			0.003235			0.007098			0.019308
 17		0.009014			0.003246			0.007099			0.019359
 18		0.008975			0.003244			0.007098			0.019317
 19		0.008969			0.003247			0.007094			0.019310
 20		0.008961			0.003243			0.007099			0.019303
 21		0.008977			0.003246			0.007100			0.019323
 22		0.008993			0.003258			0.007113			0.019364
 23		0.008967			0.003236			0.007105			0.019308
 24		0.009003			0.003244			0.007092			0.019339
 25		0.008969			0.003242			0.007094			0.019305
 26		0.008982			0.003248			0.007109			0.019339
 27		0.008980			0.003230			0.007428			0.019638
 28		0.009090			0.004072			0.008371			0.021533
 29		0.009076			0.003987			0.007818			0.020881
 30		0.008968			0.003539			0.007160			0.019667
 31		0.009024			0.003257			0.007110			0.019391
 32		0.008983			0.003264			0.007099			0.019346
 33		0.008979			0.003242			0.007100			0.019321
 34		0.008987			0.003238			0.007095			0.019320
 35		0.008972			0.003242			0.007094			0.019308
 36		0.008986			0.003241			0.007098			0.019325
 37		0.008986			0.003259			0.007122			0.019367
 38		0.008983			0.003248			0.007097			0.019328
 39		0.008978			0.003240			0.007107			0.019325
 40		0.008998			0.003257			0.007124			0.019379
 41		0.008986			0.003244			0.007102			0.019332
 42		0.008989			0.003244			0.007135			0.019368
 43		0.008978			0.003255			0.007104			0.019337
 44		0.008979			0.003242			0.007094			0.019315
 45		0.008981			0.003241			0.007111			0.019333
 46		0.008981			0.003254			0.007098			0.019333
 47		0.008973			0.003238			0.007136			0.019347
 48		0.008988			0.003241			0.007105			0.019334
 49		0.008974			0.003249			0.007126			0.019349
 50		0.008997			0.003245			0.007116			0.019358
 51		0.008971			0.003242			0.007095			0.019308
 52		0.009003			0.003260			0.007097			0.019360
 53		0.008997			0.003238			0.007101			0.019336
 54		0.008976			0.003247			0.007098			0.019321
 55		0.008977			0.003242			0.007096			0.019315
 56		0.008983			0.003241			0.007100			0.019324
 57		0.008968			0.003243			0.007095			0.019306
 58		0.008985			0.003256			0.007110			0.019351
 59		0.008972			0.003249			0.007100			0.019321
 60		0.008980			0.003237			0.007097			0.019314
 61		0.008974			0.003246			0.007098			0.019318
 62		0.008978			0.003246			0.007506			0.019730
 63		0.008982			0.003268			0.007101			0.019351
 64		0.008983			0.003238			0.007101			0.019322
 65		0.008986			0.003246			0.007115			0.019347
 66		0.008979			0.003239			0.007109			0.019327
 67		0.008980			0.003246			0.007120			0.019346
 68		0.008976			0.003253			0.007114			0.019343
 69		0.008982			0.003241			0.007098			0.019321
 70		0.008981			0.003245			0.007101			0.019327
 71		0.008967			0.003242			0.007099			0.019308
 72		0.008979			0.003245			0.007100			0.019324
 73		0.008979			0.003235			0.007132			0.019346
 74		0.008963			0.003246			0.007094			0.019303
 75		0.008983			0.003251			0.007127			0.019361
 76		0.008977			0.003238			0.007099			0.019314
 77		0.008964			0.003249			0.007115			0.019328
 78		0.008989			0.003249			0.007115			0.019353
 79		0.008989			0.003242			0.007099			0.019330
 80		0.009032			0.004527			0.008382			0.021941
 81		0.009043			0.004359			0.008342			0.021744
 82		0.008968			0.003604			0.008204			0.020776
 83		0.009036			0.003274			0.007128			0.019438
 84		0.008989			0.003243			0.007104			0.019336
 85		0.008983			0.003240			0.007100			0.019323
 86		0.008972			0.003239			0.007102			0.019313
 87		0.008975			0.003243			0.007103			0.019321
 88		0.008982			0.003240			0.007111			0.019333
 89		0.008995			0.003251			0.007102			0.019348
 90		0.008972			0.003259			0.007108			0.019339
 91		0.008967			0.003246			0.007104			0.019317
 92		0.008969			0.003244			0.007109			0.019322
 93		0.008973			0.003239			0.007239			0.019451
 94		0.009109			0.003247			0.007098			0.019454
 95		0.008975			0.003237			0.007098			0.019310
 96		0.008972			0.003240			0.007104			0.019316
 97		0.008972			0.003243			0.007108			0.019323
 98		0.008976			0.003242			0.007102			0.019320
 99		0.008983			0.003256			0.007102			0.019341

 Total 	0.898853			0.329193			0.717448			1.945494
 Avg 	0.008989			0.003292			0.007174			0.019455			


-----------------------------------------------------------------------------------------------------
Generate rand time : 0.000902 s
										7AVLTreeIjE(DisOrdered)
 wanted   nodes : 100000
 inserted nodes : 99998
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.035462			0.018337			0.026898			0.080697
 1		0.035196			0.019964			0.028433			0.083593
 2		0.035798			0.020651			0.029099			0.085548
 3		0.036088			0.020843			0.029466			0.086397
 4		0.036010			0.020881			0.029474			0.086365
 5		0.036067			0.020877			0.029460			0.086404
 6		0.036261			0.020966			0.029499			0.086726
 7		0.056101			0.027971			0.036258			0.120330
 8		0.036531			0.020968			0.029651			0.087150
 9		0.036450			0.021029			0.029616			0.087095
 10		0.036295			0.020914			0.029447			0.086656
 11		0.036275			0.020964			0.029531			0.086770
 12		0.036294			0.020926			0.029603			0.086823
 13		0.036170			0.020966			0.029544			0.086680
 14		0.036114			0.020903			0.029429			0.086446
 15		0.036106			0.020918			0.029380			0.086404
 16		0.036206			0.020842			0.029428			0.086476
 17		0.036187			0.020907			0.029457			0.086551
 18		0.036216			0.040235			0.037247			0.113698
 19		0.036829			0.021014			0.029754			0.087597
 20		0.036536			0.020936			0.029645			0.087117
 21		0.036271			0.020893			0.029461			0.086625
 22		0.036258			0.021022			0.029544			0.086824
 23		0.036303			0.021027			0.029552			0.086882
 24		0.036265			0.020976			0.029586			0.086827
 25		0.036209			0.020923			0.029528			0.086660
 26		0.036116			0.020854			0.029497			0.086467
 27		0.036069			0.020850			0.029412			0.086331
 28		0.036277			0.020874			0.029497			0.086648
 29		0.036210			0.020823			0.054113			0.111146
 30		0.039924			0.021152			0.029655			0.090731
 31		0.036500			0.021063			0.029515			0.087078
 32		0.036249			0.020896			0.029373			0.086518
 33		0.036259			0.021084			0.029571			0.086914
 34		0.036291			0.020977			0.029629			0.086897
 35		0.036056			0.020941			0.029523			0.086520
 36		0.036137			0.020917			0.029523			0.086577
 37		0.036198			0.020815			0.029540			0.086553
 38		0.036230			0.020929			0.029450			0.086609
 39		0.036227			0.020881			0.029423			0.086531
 40		0.036194			0.020943			0.029414			0.086551
 41		0.059364			0.025356			0.029793			0.114513
 42		0.036477			0.021239			0.029540			0.087256
 43		0.036321			0.021005			0.029483			0.086809
 44		0.036266			0.021045			0.029669			0.086980
 45		0.036167			0.021120			0.029764			0.087051
 46		0.036197			0.020917			0.029453			0.086567
 47		0.036165			0.020890			0.029491			0.086546
 48		0.036122			0.020932			0.029495			0.086549
 49		0.036182			0.020907			0.029455			0.086544
 50		0.036214			0.020927			0.029428			0.086569
 51		0.036282			0.020912			0.029452			0.086646
 52		0.052830			0.032000			0.032194			0.117024
 53		0.036437			0.021145			0.029586			0.087168
 54		0.036211			0.021045			0.029398			0.086654
 55		0.036155			0.021000			0.029662			0.086817
 56		0.036250			0.020983			0.029541			0.086774
 57		0.036207			0.020879			0.029488			0.086574
 58		0.036180			0.020893			0.029473			0.086546
 59		0.036195			0.020869			0.029450			0.086514
 60		0.036191			0.020902			0.029366			0.086459
 61		0.036261			0.021017			0.029338			0.086616
 62		0.036222			0.021011			0.029509			0.086742
 63		0.036135			0.031373			0.045915			0.113423
 64		0.037288			0.021095			0.029781			0.088164
 65		0.036285			0.021000			0.029491			0.086776
 66		0.036068			0.020961			0.029661			0.086690
 67		0.036143			0.020923			0.029525			0.086591
 68		0.036220			0.020904			0.029502			0.086626
 69		0.036158			0.020851			0.029394			0.086403
 70		0.036216			0.020887			0.029362			0.086465
 71		0.036229			0.020981			0.029483			0.086693
 72		0.036238			0.021023			0.029476			0.086737
 73		0.036222			0.020963			0.029437			0.086622
 74		0.036030			0.020901			0.047269			0.104200
 75		0.050303			0.021339			0.029977			0.101619
 76		0.036436			0.021113			0.029756			0.087305
 77		0.036230			0.020940			0.029615			0.086785
 78		0.036176			0.020968			0.029606			0.086750
 79		0.036171			0.020884			0.029504			0.086559
 80		0.036276			0.020926			0.029531			0.086733
 81		0.036108			0.020851			0.029406			0.086365
 82		0.036205			0.020922			0.029343			0.086470
 83		0.036137			0.020988			0.029478			0.086603
 84		0.036173			0.020950			0.029388			0.086511
 85		0.036050			0.020889			0.029367			0.086306
 86		0.059209			0.022184			0.030048			0.111441
 87		0.036389			0.021012			0.029621			0.087022
 88		0.036222			0.020964			0.029649			0.086835
 89		0.036345			0.020959			0.029606			0.086910
 90		0.036228			0.020850			0.029465			0.086543
 91		0.036248			0.020926			0.029511			0.086685
 92		0.036266			0.020998			0.029494			0.086758
 93		0.036258			0.020997			0.029455			0.086710
 94		0.036215			0.021012			0.029557			0.086784
 95		0.036214			0.021084			0.029655			0.086953
 96		0.036231			0.020957			0.029698			0.086886
 97		0.045208			0.037386			0.036029			0.118623
 98		0.036424			0.020967			0.029771			0.087162
 99		0.036220			0.020877			0.029642			0.086739

 Total 	3.731505			2.161651			3.031621			8.924777
 Avg 	0.037315			0.021617			0.030316			0.089248			


-----------------------------------------------------------------------------------------------------

										7AVLTreeIjE(Ordered)
 wanted   nodes : 100000
 inserted nodes : 100000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.019926			0.008505			0.014797			0.043228
 1		0.018631			0.007911			0.015038			0.041580
 2		0.018562			0.007908			0.015064			0.041534
 3		0.018570			0.007897			0.015005			0.041472
 4		0.018597			0.007903			0.015182			0.041682
 5		0.018565			0.007900			0.015020			0.041485
 6		0.018566			0.007913			0.015123			0.041602
 7		0.018557			0.007904			0.015019			0.041480
 8		0.018565			0.007885			0.015004			0.041454
 9		0.018592			0.007898			0.015224			0.041714
 10		0.018568			0.007895			0.015013			0.041476
 11		0.018602			0.007894			0.015123			0.041619
 12		0.018608			0.007888			0.015012			0.041508
 13		0.018595			0.007916			0.015047			0.041558
 14		0.018563			0.007913			0.015044			0.041520
 15		0.018579			0.007909			0.015010			0.041498
 16		0.018626			0.007910			0.015254			0.041790
 17		0.018569			0.007898			0.015480			0.041947
 18		0.018800			0.009903			0.019035			0.047738
 19		0.018725			0.008601			0.015931			0.043257
 20		0.018580			0.007909			0.015110			0.041599
 21		0.018580			0.007917			0.015069			0.041566
 22		0.018573			0.007895			0.015834			0.042302
 23		0.018617			0.007907			0.015087			0.041611
 24		0.018630			0.007925			0.015097			0.041652
 25		0.018586			0.007900			0.015103			0.041589
 26		0.018639			0.007977			0.015092			0.041708
 27		0.018573			0.007879			0.015031			0.041483
 28		0.018576			0.007903			0.015073			0.041552
 29		0.018561			0.007883			0.015006			0.041450
 30		0.018591			0.007910			0.015130			0.041631
 31		0.018564			0.007877			0.015060			0.041501
 32		0.018560			0.007873			0.015072			0.041505
 33		0.018568			0.007901			0.015061			0.041530
 34		0.018549			0.007870			0.015016			0.041435
 35		0.018626			0.007928			0.015053			0.041607
