 82		0.000159			0.000047			0.000089			0.000295
 83		0.000161			0.000047			0.000089			0.000297
 84		0.000159			0.000047			0.000089			0.000295
 85		0.000160			0.000048			0.000090			0.000298
 86		0.000159			0.000048			0.000089			0.000296
 87		0.000158			0.000047			0.000090			0.000295
 88		0.000159			0.000047			0.000090			0.000296
 89		0.000158			0.000049			0.000091			0.000298
 90		0.000158			0.000048			0.000088			0.000294
 91		0.000159			0.000047			0.000090			0.000296
 92		0.000158			0.000048			0.000089			0.000295
 93		0.000160			0.000047			0.000089			0.000296
 94		0.000157			0.000048			0.000089			0.000294
 95		0.000157			0.000048			0.000089			0.000294
 96		0.000160			0.000048			0.000088			0.000296
 97		0.000159			0.000047			0.000089			0.000295
 98		0.000159			0.000048			0.000088			0.000295
 99		0.000158			0.000052			0.000092			0.000302

 Total 	0.015743			0.004731			0.008849			0.029323
 Avg 	0.000159			0.000048			0.000089			0.000296			


										AVLTree_LD(Ordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 1		0.000251			0.000047			0.000065			0.000363
 2		0.000257			0.000047			0.000064			0.000368
 3		0.000253			0.000047			0.000064			0.000364
 4		0.000251			0.000048			0.000064			0.000363
 5		0.000251			0.000048			0.000063			0.000362
 6		0.000250			0.000047			0.000063			0.000360
 7		0.000251			0.000050			0.000064			0.000365
 8		0.000248			0.000047			0.000064			0.000359
 9		0.000250			0.000047			0.000063			0.000360
 10		0.000256			0.000047			0.000064			0.000367
 11		0.000253			0.000047			0.000063			0.000363
 12		0.000250			0.000048			0.000063			0.000361
 13		0.000253			0.000047			0.000064			0.000364
 14		0.000250			0.000048			0.000063			0.000361
 15		0.000251			0.000048			0.000066			0.000365
 16		0.000249			0.000047			0.000064			0.000360
 17		0.000248			0.000048			0.000063			0.000359
 18		0.000251			0.000048			0.000063			0.000362
 19		0.000250			0.000048			0.000063			0.000361
 20		0.000250			0.000048			0.000063			0.000361
 21		0.000261			0.000048			0.000063			0.000372
 22		0.000251			0.000047			0.000064			0.000362
 23		0.000253			0.000047			0.000066			0.000366
 24		0.000250			0.000047			0.000064			0.000361
 25		0.000250			0.000047			0.000064			0.000361
 26		0.000254			0.000049			0.000063			0.000366
 27		0.000251			0.000048			0.000063			0.000362
 28		0.000250			0.000047			0.000063			0.000360
 29		0.000254			0.000048			0.000063			0.000365
 30		0.000249			0.000048			0.000063			0.000360
 31		0.000254			0.000046			0.000064			0.000364
 32		0.000253			0.000049			0.000064			0.000366
 33		0.000250			0.000047			0.000063			0.000360
 34		0.000253			0.000049			0.000064			0.000366
 35		0.000251			0.000047			0.000063			0.000361
 36		0.000253			0.000047			0.000064			0.000364
 37		0.000251			0.000048			0.000063			0.000362
 38		0.000250			0.000047			0.000064			0.000361
 39		0.000251			0.000047			0.000064			0.000362
 40		0.000256			0.000047			0.000064			0.000367
 41		0.000250			0.000048			0.000063			0.000361
 42		0.000251			0.000047			0.000065			0.000363
 43		0.000253			0.000047			0.000064			0.000364
 44		0.000251			0.000047			0.000063			0.000361
 45		0.000255			0.000048			0.000063			0.000366
 46		0.000248			0.000047			0.000064			0.000359
 47		0.000251			0.000048			0.000064			0.000363
 48		0.000254			0.000047			0.000064			0.000365
 49		0.000250			0.000047			0.000064			0.000361
 50		0.000251			0.000047			0.000066			0.000364
 51		0.000248			0.000047			0.000064			0.000359
 52		0.000250			0.000047			0.000063			0.000360
 53		0.000251			0.000047			0.000064			0.000362
 54		0.000248			0.000048			0.000063			0.000359
 55		0.000248			0.000047			0.000064			0.000359
 56		0.000251			0.000048			0.000064			0.000363
 57		0.000248			0.000047			0.000064			0.000359
 58		0.000248			0.000047			0.000064			0.000359
 59		0.000253			0.000047			0.000064			0.000364
 60		0.000248			0.000048			0.000064			0.000360
 61		0.000252			0.000049			0.000064			0.000365
 62		0.000253			0.000047			0.000063			0.000363
 63		0.000255			0.000048			0.000063			0.000366
 64		0.000253			0.000049			0.000064			0.000366
 65		0.000248			0.000047			0.000064			0.000359
 66		0.000252			0.000047			0.000063			0.000362
 67		0.000254			0.000047			0.000064			0.000365
 68		0.000251			0.000048			0.000063			0.000362
 69		0.000250			0.000048			0.000066			0.000364
 70		0.000253			0.000047			0.000063			0.000363
 71		0.000251			0.000047			0.000063			0.000361
 72		0.000253			0.000047			0.000064			0.000364
 73		0.000255			0.000047			0.000064			0.000366
 74		0.000252			0.000048			0.000063			0.000363
 75		0.000255			0.000048			0.000063			0.000366
 76		0.000248			0.000047			0.000064			0.000359
 77		0.000249			0.000048			0.000065			0.000362
 78		0.000247			0.000047			0.000064			0.000358
 79		0.000250			0.000047			0.000063			0.000360
 80		0.000249			0.000048			0.000063			0.000360
 81		0.000249			0.000048			0.000063			0.000360
 82		0.000249			0.000048			0.000063			0.000360
 83		0.000252			0.000048			0.000063			0.000363
 84		0.000252			0.000047			0.000064			0.000363
 85		0.000252			0.000047			0.000064			0.000363
 86		0.000258			0.000048			0.000063			0.000369
 87		0.000252			0.000047			0.000064			0.000363
 88		0.000252			0.000051			0.000064			0.000367
 89		0.000253			0.000046			0.000064			0.000363
 90		0.000250			0.000047			0.000064			0.000361
 91		0.000254			0.000048			0.000063			0.000365
 92		0.000250			0.000047			0.000064			0.000361
 93		0.000248			0.000047			0.000064			0.000359
 94		0.000252			0.000047			0.000064			0.000363
 95		0.000252			0.000047			0.000064			0.000363
 96		0.000253			0.000048			0.000066			0.000367
 97		0.000253			0.000048			0.000063			0.000364
 98		0.000255			0.000047			0.000064			0.000366
 99		0.000258			0.000048			0.000063			0.000369

 Total 	0.024899			0.004703			0.006308			0.035910
 Avg 	0.000252			0.000048			0.000064			0.000363			


										RBTree_Han(Ordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 1		0.000110			0.000049			0.000081			0.000240
 2		0.000112			0.000050			0.000086			0.000248
 3		0.000111			0.000050			0.000082			0.000243
 4		0.000111			0.000050			0.000080			0.000241
 5		0.000110			0.000049			0.000081			0.000240
 6		0.000108			0.000049			0.000085			0.000242
 7		0.000110			0.000049			0.000082			0.000241
 8		0.000109			0.000049			0.000081			0.000239
 9		0.000110			0.000049			0.000080			0.000239
 10		0.000111			0.000049			0.000084			0.000244
 11		0.000113			0.000049			0.000082			0.000244
 12		0.000111			0.000050			0.000080			0.000241
 13		0.000111			0.000050			0.000081			0.000242
 14		0.000110			0.000049			0.000083			0.000242
 15		0.000111			0.000049			0.000081			0.000241
 16		0.000110			0.000049			0.000080			0.000239
 17		0.000110			0.000049			0.000081			0.000240
 18		0.000110			0.000049			0.000088			0.000247
 19		0.000110			0.000049			0.000081			0.000240
 20		0.000111			0.000049			0.000081			0.000241
 21		0.000111			0.000049			0.000082			0.000242
 22		0.000110			0.000050			0.000085			0.000245
 23		0.000111			0.000049			0.000081			0.000241
 24		0.000110			0.000050			0.000082			0.000242
 25		0.000111			0.000049			0.000081			0.000241
 26		0.000110			0.000050			0.000084			0.000244
 27		0.000112			0.000049			0.000080			0.000241
 28		0.000112			0.000049			0.000081			0.000242
 29		0.000111			0.000050			0.000082			0.000243
 30		0.000111			0.000050			0.000083			0.000244
 31		0.000111			0.000049			0.000080			0.000240
 32		0.000108			0.000050			0.000081			0.000239
 33		0.000111			0.000048			0.000081			0.000240
 34		0.000109			0.000049			0.000083			0.000241
 35		0.000110			0.000049			0.000081			0.000240
 36		0.000108			0.000049			0.000081			0.000238
 37		0.000111			0.000050			0.000082			0.000243
 38		0.000110			0.000049			0.000088			0.000247
 39		0.000111			0.000049			0.000080			0.000240
 40		0.000110			0.000050			0.000080			0.000240
 41		0.000110			0.000048			0.000082			0.000240
 42		0.000111			0.000048			0.000084			0.000243
 43		0.000113			0.000050			0.000081			0.000244
 44		0.000109			0.000049			0.000082			0.000240
 45		0.000109			0.000050			0.000081			0.000240
 46		0.000110			0.000049			0.000084			0.000243
 47		0.000111			0.000049			0.000081			0.000241
 48		0.000110			0.000049			0.000081			0.000240
 49		0.000110			0.000049			0.000081			0.000240
 50		0.000109			0.000050			0.000083			0.000242
 51		0.000111			0.000048			0.000081			0.000240
 52		0.000111			0.000049			0.000082			0.000242
 53		0.000107			0.000049			0.000082			0.000238
 54		0.000110			0.000050			0.000084			0.000244
 55		0.000111			0.000049			0.000080			0.000240
 56		0.000110			0.000050			0.000081			0.000241
 57		0.000110			0.000049			0.000081			0.000240
 58		0.000107			0.000049			0.000083			0.000239
 59		0.000111			0.000049			0.000080			0.000240
 60		0.000111			0.000048			0.000081			0.000240
 61		0.000111			0.000049			0.000081			0.000241
 62		0.000111			0.000050			0.000083			0.000244
 63		0.000110			0.000049			0.000081			0.000240
 64		0.000111			0.000048			0.000082			0.000241
 65		0.000110			0.000050			0.000081			0.000241
 66		0.000110			0.000049			0.000085			0.000244
 67		0.000111			0.000049			0.000081			0.000241
 68		0.000110			0.000049			0.000082			0.000241
 69		0.000110			0.000049			0.000081			0.000240
 70		0.000111			0.000049			0.000084			0.000244
 71		0.000110			0.000049			0.000081			0.000240
 72		0.000110			0.000049			0.000081			0.000240
 73		0.000109			0.000049			0.000081			0.000239
 74		0.000110			0.000049			0.000082			0.000241
 75		0.000113			0.000050			0.000082			0.000245
 76		0.000108			0.000049			0.000081			0.000238
 77		0.000109			0.000049			0.000082			0.000240
 78		0.000109			0.000048			0.000084			0.000241
 79		0.000109			0.000049			0.000080			0.000238
 80		0.000109			0.000049			0.000082			0.000240
 81		0.000109			0.000049			0.000080			0.000238
 82		0.000110			0.000050			0.000081			0.000241
 83		0.000110			0.000050			0.000081			0.000241
 84		0.000112			0.000048			0.000082			0.000242
 85		0.000111			0.000049			0.000082			0.000242
 86		0.000111			0.000050			0.000081			0.000242
 87		0.000110			0.000049			0.000082			0.000241
 88		0.000111			0.000049			0.000081			0.000241
 89		0.000111			0.000049			0.000081			0.000241
 90		0.000110			0.000048			0.000082			0.000240
 91		0.000113			0.000049			0.000081			0.000243
 92		0.000111			0.000049			0.000082			0.000242
 93		0.000110			0.000049			0.000082			0.000241
 94		0.000111			0.000048			0.000082			0.000241
 95		0.000110			0.000050			0.000080			0.000240
 96		0.000110			0.000050			0.000082			0.000242
 97		0.000110			0.000049			0.000081			0.000240
 98		0.000111			0.000049			0.000081			0.000241
 99		0.000111			0.000050			0.000081			0.000242

 Total 	0.010921			0.004868			0.008095			0.023884
 Avg 	0.000110			0.000049			0.000082			0.000241			


										BSTree_Han(Ordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 1		0.001612			0.001450			0.000007			0.003069
 2		0.001614			0.001448			0.000007			0.003069
 3		0.001622			0.001446			0.000007			0.003075
 4		0.001618			0.001446			0.000006			0.003070
 5		0.001607			0.001442			0.000006			0.003055
 6		0.001616			0.001449			0.000007			0.003072
 7		0.001618			0.001451			0.000006			0.003075
 8		0.001610			0.001449			0.000006			0.003065
 9		0.001617			0.001447			0.000007			0.003071
 10		0.001607			0.001445			0.000006			0.003058
 11		0.001622			0.001451			0.000006			0.003079
 12		0.001615			0.001449			0.000006			0.003070
 13		0.001615			0.001447			0.000006			0.003068
 14		0.001617			0.001446			0.000007			0.003070
 15		0.001611			0.001443			0.000006			0.003060
 16		0.001620			0.001450			0.000006			0.003076
 17		0.001619			0.001450			0.000006			0.003075
 18		0.001616			0.001447			0.000006			0.003069
 19		0.001615			0.001445			0.000006			0.003066
 20		0.001615			0.001444			0.000006			0.003065
 21		0.001617			0.001449			0.000006			0.003072
 22		0.001621			0.001451			0.000006			0.003078
 23		0.001611			0.001449			0.000006			0.003066
 24		0.001616			0.001447			0.000007			0.003070
 25		0.001612			0.001447			0.000006			0.003065
 26		0.001621			0.001448			0.000006			0.003075
 27		0.001618			0.001449			0.000006			0.003073
 28		0.001616			0.001448			0.000006			0.003070
 29		0.001615			0.001446			0.000006			0.003067
 30		0.001617			0.001443			0.000007			0.003067
 31		0.001616			0.001446			0.000007			0.003069
 32		0.001619			0.001449			0.000006			0.003074
 33		0.001613			0.001449			0.000006			0.003068
 34		0.001618			0.001448			0.000007			0.003073
 35		0.001616			0.001446			0.000006			0.003068
 36		0.001616			0.001446			0.000006			0.003068
 37		0.001619			0.001450			0.000006			0.003075
 38		0.001618			0.001502			0.000008			0.003128
 39		0.001654			0.001457			0.000006			0.003117
 40		0.001621			0.001445			0.000006			0.003072
 41		0.001615			0.001443			0.000006			0.003064
 42		0.001615			0.001448			0.000007			0.003070
 43		0.001616			0.001447			0.000007			0.003070
 44		0.001617			0.001446			0.000006			0.003069
 45		0.001616			0.001448			0.000006			0.003070
 46		0.001609			0.001445			0.000006			0.003060
 47		0.001617			0.001450			0.000006			0.003073
 48		0.001612			0.001452			0.000006			0.003070
 49		0.001618			0.001448			0.000007			0.003073
 50		0.001619			0.001447			0.000007			0.003073
 51		0.001614			0.001442			0.000007			0.003063
 52		0.001618			0.001444			0.000006			0.003068
 53		0.001617			0.001449			0.000006			0.003072
 54		0.001622			0.001448			0.000006			0.003076
 55		0.001618			0.001444			0.000007			0.003069
 56		0.001608			0.001444			0.000006			0.003058
 57		0.001620			0.001450			0.000006			0.003076
 58		0.001625			0.001450			0.000006			0.003081
 59		0.001614			0.001448			0.000006			0.003068
 60		0.001614			0.001446			0.000006			0.003066
 61		0.001611			0.001444			0.000007			0.003062
 62		0.001623			0.001449			0.000006			0.003078
 63		0.001618			0.001452			0.000006			0.003076
 64		0.001609			0.001450			0.000006			0.003065
 65		0.001619			0.001447			0.000006			0.003072
 66		0.001618			0.001443			0.000007			0.003068
 67		0.001620			0.001449			0.000006			0.003075
 68		0.001616			0.001448			0.000006			0.003070
 69		0.001619			0.001448			0.000006			0.003073
 70		0.001620			0.001446			0.000007			0.003073
 71		0.001615			0.001444			0.000006			0.003065
 72		0.001618			0.001450			0.000006			0.003074
 73		0.001616			0.001453			0.000007			0.003076
 74		0.001618			0.001450			0.000007			0.003075
 75		0.001634			0.001446			0.000007			0.003087
 76		0.001616			0.001447			0.000006			0.003069
 77		0.001612			0.001446			0.000006			0.003064
 78		0.001615			0.001447			0.000006			0.003068
 79		0.001673			0.001450			0.000006			0.003129
 80		0.001618			0.001447			0.000006			0.003071
 81		0.001618			0.001444			0.000006			0.003068
 82		0.001616			0.001443			0.000006			0.003065
 83		0.001631			0.001448			0.000006			0.003085
 84		0.001613			0.001445			0.000008			0.003066
 85		0.001617			0.001449			0.000006			0.003072
 86		0.001611			0.001446			0.000006			0.003063
 87		0.001613			0.001446			0.000006			0.003065
 88		0.001611			0.001449			0.000006			0.003066
 89		0.001613			0.001451			0.000007			0.003071
 90		0.001620			0.001450			0.000007			0.003077
 91		0.001618			0.001441			0.000007			0.003066
 92		0.001617			0.001442			0.000007			0.003066
 93		0.001620			0.001447			0.000007			0.003074
 94		0.001618			0.001448			0.000007			0.003073
 95		0.001613			0.001446			0.000006			0.003065
 96		0.001621			0.001445			0.000007			0.003073
 97		0.001614			0.001446			0.000007			0.003067
 98		0.001620			0.001445			0.000006			0.003071
 99		0.001617			0.001451			0.000006			0.003074

 Total 	0.160133			0.143337			0.000628			0.304098
 Avg 	0.001618			0.001448			0.000006			0.003072			


										Set(Ordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 1		0.000270			0.000133			0.000188			0.000591
 2		0.000255			0.000132			0.000180			0.000567
 3		0.000251			0.000134			0.000181			0.000566
 4		0.000249			0.000132			0.000180			0.000561
 5		0.000251			0.000132			0.000181			0.000564
 6		0.000250			0.000132			0.000181			0.000563
 7		0.000252			0.000132			0.000181			0.000565
 8		0.000250			0.000132			0.000183			0.000565
 9		0.000250			0.000132			0.000181			0.000563
 10		0.000252			0.000133			0.000181			0.000566
 11		0.000249			0.000132			0.000181			0.000562
 12		0.000252			0.000133			0.000180			0.000565
 13		0.000249			0.000131			0.000182			0.000562
 14		0.000252			0.000132			0.000180			0.000564
 15		0.000250			0.000131			0.000189			0.000570
 16		0.000250			0.000132			0.000181			0.000563
 17		0.000250			0.000134			0.000181			0.000565
 18		0.000250			0.000132			0.000181			0.000563
 19		0.000252			0.000132			0.000180			0.000564
 20		0.000248			0.000132			0.000180			0.000560
 21		0.000251			0.000131			0.000181			0.000563
 22		0.000249			0.000132			0.000183			0.000564
 23		0.000250			0.000131			0.000181			0.000562
 24		0.000252			0.000133			0.000181			0.000566
 25		0.000250			0.000132			0.000181			0.000563
 26		0.000252			0.000132			0.000181			0.000565
 27		0.000249			0.000132			0.000181			0.000562
 28		0.000251			0.000132			0.000182			0.000565
 29		0.000248			0.000132			0.000189			0.000569
 30		0.000249			0.000132			0.000182			0.000563
 31		0.000250			0.000135			0.000182			0.000567
 32		0.000249			0.000134			0.000186			0.000569
 33		0.000355			0.000242			0.000337			0.000934
 34		0.000409			0.000196			0.000348			0.000953
 35		0.000445			0.000192			0.000367			0.001004
 36		0.000485			0.000212			0.000382			0.001079
 37		0.000497			0.000203			0.000376			0.001076
 38		0.000502			0.000200			0.000379			0.001081
 39		0.000498			0.000197			0.000382			0.001077
 40		0.000497			0.000197			0.000380			0.001074
 41		0.000488			0.000200			0.000379			0.001067
 42		0.000498			0.000209			0.000372			0.001079
 43		0.000497			0.000202			0.000371			0.001070
 44		0.000487			0.000213			0.000375			0.001075
 45		0.000496			0.000207			0.000375			0.001078
 46		0.000509			0.000164			0.000187			0.000860
 47		0.000258			0.000135			0.000200			0.000593
 48		0.000260			0.000134			0.000187			0.000581
 49		0.000262			0.000136			0.000186			0.000584
 50		0.000259			0.000135			0.000187			0.000581
 51		0.000264			0.000135			0.000186			0.000585
 52		0.000259			0.000135			0.000189			0.000583
 53		0.000261			0.000135			0.000185			0.000581
 54		0.000261			0.000144			0.000185			0.000590
 55		0.000261			0.000136			0.000185			0.000582
 56		0.000262			0.000136			0.000185			0.000583
 57		0.000256			0.000135			0.000190			0.000581
 58		0.000256			0.000136			0.000185			0.000577
 59		0.000258			0.000140			0.000193			0.000591
 60		0.000256			0.000135			0.000186			0.000577
 61		0.000266			0.000135			0.000185			0.000586
 62		0.000257			0.000136			0.000192			0.000585
 63		0.000257			0.000136			0.000185			0.000578
 64		0.000256			0.000139			0.000186			0.000581
 65		0.000257			0.000135			0.000186			0.000578
 66		0.000260			0.000136			0.000187			0.000583
 67		0.000257			0.000135			0.000187			0.000579
 68		0.000261			0.000135			0.000187			0.000583
 69		0.000255			0.000136			0.000191			0.000582
 70		0.000256			0.000135			0.000186			0.000577
 71		0.000261			0.000135			0.000187			0.000583
 72		0.000257			0.000136			0.000186			0.000579
 73		0.000268			0.000136			0.000186			0.000590
 74		0.000258			0.000135			0.000190			0.000583
 75		0.000259			0.000135			0.000187			0.000581
 76		0.000258			0.000137			0.000186			0.000581
 77		0.000257			0.000135			0.000187			0.000579
 78		0.000261			0.000141			0.000185			0.000587
 79		0.000259			0.000135			0.000189			0.000583
 80		0.000258			0.000135			0.000185			0.000578
 81		0.000258			0.000138			0.000186			0.000582
 82		0.000259			0.000135			0.000186			0.000580
 83		0.000260			0.000135			0.000186			0.000581
 84		0.000258			0.000136			0.000189			0.000583
 85		0.000259			0.000135			0.000187			0.000581
 86		0.000256			0.000135			0.000193			0.000584
 87		0.000268			0.000131			0.000181			0.000580
 88		0.000253			0.000132			0.000181			0.000566
 89		0.000251			0.000132			0.000182			0.000565
 90		0.000256			0.000132			0.000182			0.000570
 91		0.000251			0.000131			0.000184			0.000566
 92		0.000252			0.000132			0.000181			0.000565
 93		0.000251			0.000133			0.000182			0.000566
 94		0.000252			0.000132			0.000181			0.000565
 95		0.000253			0.000132			0.000181			0.000566
 96		0.000249			0.000132			0.000182			0.000563
 97		0.000254			0.000131			0.000182			0.000567
 98		0.000252			0.000132			0.000185			0.000569
 99		0.000251			0.000131			0.000181			0.000563

 Total 	0.028349			0.014219			0.020693			0.063261
 Avg 	0.000286			0.000144			0.000209			0.000639			


-----------------------------------------------------------------------------------------------------
Generate rand time : 0.073646 s
										AVLTree_Han(Disordered)
