 70		3.876004			5.260408			4.983897			14.120309
 71		3.876448			5.260332			4.983851			14.120631
 72		3.876007			5.260305			4.983430			14.119742
 73		3.875916			5.260268			4.982815			14.118999
 74		3.875986			5.260231			4.981997			14.118214
 75		3.875943			5.260318			4.982779			14.119040
 76		3.875980			5.260237			4.982568			14.118785
 77		3.876027			5.260218			4.983230			14.119475
 78		3.876032			5.260232			4.983184			14.119448
 79		3.876074			5.260298			4.983762			14.120134
 80		3.875928			5.260257			4.982903			14.119088
 81		3.876031			5.260279			4.983718			14.120028
 82		3.875911			5.260301			4.982642			14.118854
 83		3.875971			5.260296			4.982320			14.118587
 84		3.875998			5.260174			4.982033			14.118205
 85		3.875903			5.260186			4.982831			14.118920
 86		3.875876			5.260161			4.983063			14.119100
 87		3.875884			5.260208			4.983059			14.119151
 88		3.876341			5.260163			4.985470			14.121974
 89		3.876115			5.261422			4.984836			14.122373
 90		3.934680			5.260189			4.983685			14.178554
 91		3.876018			5.260293			4.982281			14.118592
 92		3.875983			5.260325			4.983851			14.120159
 93		3.875958			5.260343			4.983570			14.119871
 94		3.876039			5.260279			4.983742			14.120060
 95		3.876071			5.260267			4.984139			14.120477
 96		3.876002			5.260252			4.984029			14.120283
 97		3.875987			5.260299			4.982903			14.119189
 98		3.876062			5.260365			4.983323			14.119750
 99		3.876016			5.260304			4.982835			14.119155

 Total 	387.671375			526.012766			498.245042			1411.929183
 Avg 	3.876714			5.260128			4.982450			14.119292			


-----------------------------------------------------------------------------------------------------
Generate rand time : 0.000659 s
										6BSTreeIjE(DisOrdered)
 wanted   nodes : 100000
 inserted nodes : 99998
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.023391			0.014679			0.016899			0.054969
 1		0.023218			0.016870			0.018684			0.058772
 2		0.024048			0.017906			0.019676			0.061630
 3		0.024683			0.018628			0.020327			0.063638
 4		0.025301			0.019435			0.021168			0.065904
 5		0.025806			0.019796			0.021470			0.067072
 6		0.025428			0.019273			0.021102			0.065803
 7		0.025537			0.019388			0.021187			0.066112
 8		0.025543			0.019420			0.021281			0.066244
 9		0.026103			0.019840			0.021648			0.067591
 10		0.025858			0.019675			0.021474			0.067007
 11		0.026005			0.020048			0.021777			0.067830
 12		0.025954			0.019901			0.021727			0.067582
 13		0.026212			0.020212			0.021993			0.068417
 14		0.026133			0.020480			0.022254			0.068867
 15		0.025793			0.019829			0.021660			0.067282
 16		0.025823			0.019940			0.021735			0.067498
 17		0.025759			0.019820			0.021635			0.067214
 18		0.026113			0.020466			0.022267			0.068846
 19		0.025891			0.019960			0.021821			0.067672
 20		0.025456			0.019134			0.020971			0.065561
 21		0.025411			0.019202			0.021035			0.065648
 22		0.025404			0.019609			0.021406			0.066419
 23		0.025840			0.019689			0.021566			0.067095
 24		0.026043			0.019964			0.021835			0.067842
 25		0.025708			0.019791			0.021523			0.067022
 26		0.026199			0.020280			0.022011			0.068490
 27		0.025953			0.020009			0.021756			0.067718
 28		0.025485			0.019452			0.021243			0.066180
 29		0.025997			0.019875			0.021674			0.067546
 30		0.025963			0.019853			0.021640			0.067456
 31		0.025502			0.019404			0.021298			0.066204
 32		0.025892			0.019901			0.021723			0.067516
 33		0.025496			0.019653			0.021471			0.066620
 34		0.025631			0.019695			0.021489			0.066815
 35		0.025737			0.019555			0.021364			0.066656
 36		0.025464			0.019303			0.021128			0.065895
 37		0.025346			0.019258			0.021082			0.065686
 38		0.025573			0.019544			0.021358			0.066475
 39		0.025829			0.019838			0.021603			0.067270
 40		0.025646			0.019654			0.021423			0.066723
 41		0.026308			0.020565			0.022277			0.069150
 42		0.025786			0.019837			0.021606			0.067229
 43		0.025794			0.019843			0.021575			0.067212
 44		0.025431			0.019415			0.021167			0.066013
 45		0.025431			0.019285			0.021051			0.065767
 46		0.026154			0.020288			0.022007			0.068449
 47		0.025516			0.019725			0.021505			0.066746
 48		0.025332			0.019170			0.021020			0.065522
 49		0.025813			0.019940			0.021751			0.067504
 50		0.025369			0.019354			0.021094			0.065817
 51		0.025736			0.019832			0.021598			0.067166
 52		0.025904			0.019936			0.021684			0.067524
 53		0.025718			0.019594			0.021372			0.066684
 54		0.025963			0.020064			0.021871			0.067898
 55		0.025901			0.019681			0.021546			0.067128
 56		0.025667			0.019518			0.021364			0.066549
 57		0.025975			0.019965			0.021709			0.067649
 58		0.025801			0.019750			0.021572			0.067123
 59		0.025452			0.019341			0.021175			0.065968
 60		0.025724			0.019732			0.021517			0.066973
 61		0.026501			0.020510			0.022228			0.069239
 62		0.025643			0.019596			0.021373			0.066612
 63		0.025575			0.019565			0.021298			0.066438
 64		0.025570			0.019403			0.021232			0.066205
 65		0.025686			0.019863			0.021622			0.067171
 66		0.025557			0.019283			0.021082			0.065922
 67		0.026015			0.019986			0.021760			0.067761
 68		0.025570			0.019750			0.021529			0.066849
 69		0.025027			0.018954			0.020779			0.064760
 70		0.025729			0.019685			0.021430			0.066844
 71		0.025850			0.020032			0.021779			0.067661
 72		0.025629			0.019659			0.021401			0.066689
 73		0.025579			0.019331			0.021105			0.066015
 74		0.025674			0.019651			0.021410			0.066735
 75		0.025863			0.019890			0.021703			0.067456
 76		0.025941			0.019767			0.021510			0.067218
 77		0.025954			0.020008			0.021820			0.067782
 78		0.026200			0.020242			0.022044			0.068486
 79		0.026525			0.020876			0.022635			0.070036
 80		0.025851			0.019521			0.021361			0.066733
 81		0.025564			0.019479			0.021251			0.066294
 82		0.025834			0.020016			0.021776			0.067626
 83		0.025922			0.020078			0.021821			0.067821
 84		0.025930			0.019986			0.021789			0.067705
 85		0.025431			0.019639			0.021419			0.066489
 86		0.025542			0.019384			0.021211			0.066137
 87		0.026078			0.020012			0.021784			0.067874
 88		0.025346			0.019337			0.021177			0.065860
 89		0.025433			0.019333			0.021111			0.065877
 90		0.026153			0.020309			0.022060			0.068522
 91		0.025501			0.019568			0.021403			0.066472
 92		0.025483			0.019509			0.021302			0.066294
 93		0.025863			0.020276			0.022013			0.068152
 94		0.025673			0.019689			0.021421			0.066783
 95		0.025832			0.019659			0.021454			0.066945
 96		0.025483			0.019458			0.021181			0.066122
 97		0.025553			0.019290			0.021089			0.065932
 98		0.025937			0.020407			0.022133			0.068477
 99		0.025505			0.019421			0.021148			0.066074

 Total 	2.566951			1.963486			2.142489			6.672926
 Avg 	0.025670			0.019635			0.021425			0.066729			


-----------------------------------------------------------------------------------------------------

										6BSTreeIjE(Ordered)
 wanted   nodes : 100000
 inserted nodes : 100000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		15.550138			21.100342			20.042497			56.692977
 1		15.550483			21.101725			20.042764			56.694972
 2		15.548332			21.100319			20.035973			56.684624
 3		15.547436			21.101306			20.046770			56.695512
 4		15.547560			21.100842			20.045169			56.693571
 5		15.547680			21.100331			20.043365			56.691376
 6		15.547519			21.100507			20.037676			56.685702
 7		15.547797			21.100754			20.041736			56.690287
 8		15.552658			21.102350			20.043996			56.699004
 9		15.547866			21.100577			20.046972			56.695415
 10		15.547648			21.100201			20.045461			56.693310
 11		15.547679			21.100358			20.043652			56.691689
 12		15.549585			21.111600			20.050418			56.711603
 13		15.556849			21.112297			20.038548			56.707694
 14		15.556751			21.112265			20.053358			56.722374
 15		15.557118			21.112576			20.053374			56.723068
 16		15.557049			21.112547			20.046619			56.716215
 17		15.557537			21.112950			20.042104			56.712591
 18		15.557707			21.112347			20.046227			56.716281
 19		15.557028			21.111754			20.046555			56.715337
 20		15.558236			21.112709			20.032117			56.703062
 21		15.556186			21.111949			20.045115			56.713250
 22		15.556055			21.114973			20.042627			56.713655
 23		15.556225			21.112712			20.048864			56.717801
 24		15.556836			21.112887			20.036688			56.706411
 25		15.556485			21.112705			20.032911			56.702101
 26		15.556609			21.111837			20.047304			56.715750
 27		15.556884			21.112863			20.043628			56.713375
 28		15.556617			21.112233			20.030893			56.699743
 29		15.556749			21.112923			20.044657			56.714329
 30		15.556789			21.112616			20.033296			56.702701
 31		15.557177			21.112570			20.034058			56.703805
 32		15.556806			21.112434			20.040294			56.709534
 33		15.557145			21.112361			20.046388			56.715894
 34		15.557480			21.113197			20.043949			56.714626
 35		15.557117			21.112517			20.038728			56.708362
 36		15.557415			21.112553			20.053040			56.723008
 37		15.556663			21.111757			20.040441			56.708861
 38		15.557969			21.111756			20.042750			56.712475
 39		15.556569			21.113031			20.045215			56.714815
 40		15.556801			21.113922			20.043395			56.714118
 41		15.556765			21.113732			20.051166			56.721663
 42		15.556804			21.113294			20.052138			56.722236
 43		15.556518			21.113019			20.030648			56.700185
 44		15.556549			21.112877			20.045575			56.715001
 45		15.556609			21.112653			20.035897			56.705159
 46		15.556813			21.112837			20.049257			56.718907
 47		15.557082			21.113226			20.039285			56.709593
 48		15.556621			21.112477			20.044687			56.713785
 49		15.557090			21.113268			20.046377			56.716735
 50		15.557098			21.112358			20.048926			56.718382
 51		15.557104			21.112282			20.047725			56.717111
 52		15.556769			21.111928			20.035273			56.703970
 53		15.557435			21.112609			20.037454			56.707498
 54		15.558406			21.112678			20.045213			56.716297
 55		15.576646			21.113534			20.047986			56.738166
 56		15.557736			21.113534			20.037444			56.708714
 57		15.557252			21.114936			20.036622			56.708810
 58		15.557019			21.112501			20.040873			56.710393
 59		15.573298			21.127353			20.231227			56.931878
 60		15.556990			21.112834			20.048011			56.717835
 61		15.556528			21.111863			20.038904			56.707295
 62		15.556423			21.111700			20.046612			56.714735
 63		15.557248			21.112874			20.046220			56.716342
 64		15.557347			21.112800			20.041009			56.711156
 65		15.557397			21.112663			20.041670			56.711730
 66		15.557494			21.112728			20.051748			56.721970
 67		15.557525			21.112626			20.048994			56.719145
 68		15.557303			21.112594			20.037122			56.707019
 69		15.557614			21.112417			20.040482			56.710513
 70		15.556825			21.111702			20.044772			56.713299
 71		15.557552			21.112755			20.042457			56.712764
 72		15.557480			21.112982			20.050942			56.721404
 73		15.557646			21.113093			20.048383			56.719122
 74		15.557709			21.112415			20.045406			56.715530
 75		15.556769			21.114995			20.050207			56.721971
 76		15.556987			21.113754			20.031933			56.702674
 77		15.557023			21.112547			20.044316			56.713886
 78		15.557152			21.113262			20.034309			56.704723
 79		15.557296			21.112310			20.047670			56.717276
 80		15.556895			21.112479			20.052114			56.721488
 81		15.557032			21.112185			20.038615			56.707832
 82		15.557077			21.112272			20.045892			56.715241
 83		15.557140			21.112616			20.050789			56.720545
 84		15.557943			21.112051			20.048271			56.718265
 85		15.557434			21.112497			20.047161			56.717092
 86		15.557746			21.112742			20.036248			56.706736
 87		15.557372			21.112774			20.042452			56.712598
 88		15.557247			21.112854			20.051052			56.721153
 89		15.557039			21.111935			20.040344			56.709318
 90		15.557090			21.112842			20.037386			56.707318
 91		15.558066			21.112858			20.045751			56.716675
 92		15.557597			21.112223			20.052641			56.722461
 93		15.558548			21.111452			20.039093			56.709093
 94		15.556463			21.111588			20.039644			56.707695
 95		15.556891			21.112641			20.036221			56.705753
 96		15.556737			21.112351			20.039704			56.708792
 97		15.556657			21.112961			20.047368			56.716986
 98		15.557639			21.113070			20.046401			56.717110
 99		15.557307			21.113339			20.042487			56.713133

 Total 	1555.637075			2111.140193			2004.524166			5671.301434
 Avg 	15.556371			21.111402			20.045242			56.713014			


-----------------------------------------------------------------------------------------------------
Generate rand time : 0.003329 s
										6BSTreeIjE(DisOrdered)
 wanted   nodes : 500000
 inserted nodes : 499970
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.212904			0.165306			0.176751			0.554961
 1		0.278067			0.230779			0.221261			0.730107
 2		0.307271			0.252842			0.242030			0.802143
 3		0.322068			0.266932			0.256043			0.845043
 4		0.323491			0.268222			0.258411			0.850124
 5		0.326383			0.270740			0.261735			0.858858
 6		0.330973			0.275460			0.266350			0.872783
 7		0.331389			0.274879			0.266972			0.873240
 8		0.331907			0.276147			0.268381			0.876435
 9		0.332740			0.277828			0.268966			0.879534
 10		0.333146			0.276199			0.268317			0.877662
 11		0.338214			0.282501			0.272335			0.893050
 12		0.333433			0.277516			0.269150			0.880099
 13		0.331844			0.275708			0.267116			0.874668
 14		0.335507			0.280358			0.270507			0.886372
 15		0.334144			0.278990			0.270454			0.883588
 16		0.333744			0.278017			0.269632			0.881393
 17		0.337110			0.281835			0.271647			0.890592
 18		0.333598			0.276468			0.268411			0.878477
 19		0.331764			0.274420			0.266869			0.873053
 20		0.334861			0.279815			0.270525			0.885201
 21		0.334227			0.277407			0.268822			0.880456
 22		0.330959			0.275371			0.266704			0.873034
 23		0.336059			0.282765			0.272686			0.891510
 24		0.332106			0.275405			0.268092			0.875603
 25		0.332378			0.278303			0.269351			0.880032
 26		0.333190			0.279000			0.269101			0.881291
 27		0.334227			0.276791			0.268118			0.879136
 28		0.333367			0.278650			0.269461			0.881478
 29		0.334947			0.279049			0.270242			0.884238
 30		0.330913			0.275950			0.267011			0.873874
 31		0.335130			0.281679			0.271169			0.887978
 32		0.334450			0.279485			0.270071			0.884006
 33		0.333963			0.277814			0.269511			0.881288
 34		0.332900			0.275355			0.267552			0.875807
 35		0.333656			0.277839			0.269173			0.880668
 36		0.336057			0.280623			0.272688			0.889368
 37		0.336421			0.282652			0.272291			0.891364
 38		0.334511			0.278821			0.269943			0.883275
 39		0.333884			0.281106			0.271418			0.886408
 40		0.331491			0.276564			0.267830			0.875885
 41		0.332719			0.279163			0.270546			0.882428
 42		0.333404			0.278492			0.270573			0.882469
 43		0.335078			0.281443			0.273637			0.890158
 44		0.335051			0.280466			0.271430			0.886947
 45		0.332261			0.275226			0.267390			0.874877
 46		0.334956			0.279316			0.271060			0.885332
 47		0.335561			0.278986			0.270206			0.884753
 48		0.332446			0.276902			0.267538			0.876886
 49		0.335299			0.281378			0.271826			0.888503
 50		0.333257			0.277212			0.268938			0.879407
 51		0.334982			0.280904			0.272158			0.888044
 52		0.333331			0.276905			0.268662			0.878898
 53		0.335568			0.281563			0.271556			0.888687
 54		0.335442			0.278438			0.269891			0.883771
 55		0.332119			0.276005			0.268015			0.876139
 56		0.333869			0.278195			0.268731			0.880795
 57		0.333032			0.279564			0.270209			0.882805
 58		0.332344			0.277261			0.268172			0.877777
 59		0.334280			0.280108			0.270763			0.885151
 60		0.335225			0.277816			0.270001			0.883042
 61		0.333005			0.280122			0.270535			0.883662
 62		0.336412			0.279944			0.271025			0.887381
 63		0.334508			0.278475			0.270000			0.882983
 64		0.334846			0.278415			0.270378			0.883639
 65		0.332101			0.277041			0.267620			0.876762
 66		0.333936			0.276925			0.268555			0.879416
 67		0.335327			0.282035			0.272675			0.890037
 68		0.333548			0.277332			0.269633			0.880513
 69		0.334872			0.280993			0.271316			0.887181
 70		0.332781			0.275383			0.268184			0.876348
 71		0.336078			0.282209			0.272632			0.890919
 72		0.333749			0.277129			0.269108			0.879986
 73		0.335609			0.280079			0.271292			0.886980
 74		0.336162			0.279256			0.270418			0.885836
 75		0.332848			0.278466			0.269368			0.880682
 76		0.334136			0.278273			0.269634			0.882043
 77		0.331577			0.275649			0.268198			0.875424
 78		0.333814			0.278406			0.269804			0.882024
 79		0.334983			0.279459			0.270514			0.884956
 80		0.333345			0.277660			0.268694			0.879699
 81		0.335930			0.280881			0.271525			0.888336
 82		0.335835			0.279240			0.270551			0.885626
 83		0.332582			0.276041			0.268407			0.877030
 84		0.334227			0.277938			0.269355			0.881520
 85		0.337325			0.282939			0.273753			0.894017
 86		0.333578			0.279415			0.270707			0.883700
 87		0.337884			0.282774			0.273054			0.893712
 88		0.336257			0.281057			0.271827			0.889141
 89		0.332861			0.276542			0.268053			0.877456
 90		0.332991			0.277667			0.268951			0.879609
 91		0.333469			0.277679			0.269203			0.880351
 92		0.335995			0.281291			0.271521			0.888807
 93		0.334117			0.279883			0.269869			0.883869
 94		0.333997			0.278776			0.270371			0.883144
 95		0.334991			0.279694			0.270816			0.885501
 96		0.332531			0.275505			0.267676			0.875712
 97		0.333836			0.282420			0.271882			0.888138
 98		0.334763			0.280223			0.270492			0.885478
 99		0.334809			0.278027			0.269470			0.882306

 Total 	33.171233			27.648177			26.781465			87.600875
 Avg 	0.331712			0.276482			0.267815			0.876009			


