 82		0.000049			0.000002			0.000041			0.000092
 83		0.000049			0.000001			0.000041			0.000091
 84		0.000049			0.000001			0.000042			0.000092
 85		0.000049			0.000001			0.000041			0.000091
 86		0.000049			0.000001			0.000042			0.000092
 87		0.000049			0.000001			0.000041			0.000091
 88		0.000049			0.000001			0.000042			0.000092
 89		0.000049			0.000001			0.000042			0.000092
 90		0.000049			0.000001			0.000042			0.000092
 91		0.000049			0.000001			0.000041			0.000091
 92		0.000050			0.000001			0.000041			0.000092
 93		0.000050			0.000001			0.000041			0.000092
 94		0.000049			0.000001			0.000041			0.000091
 95		0.000050			0.000002			0.000041			0.000093
 96		0.000050			0.000001			0.000042			0.000093
 97		0.000050			0.000001			0.000042			0.000093
 98		0.000050			0.000002			0.000041			0.000093
 99		0.000051			0.000001			0.000041			0.000093

 Total 	0.004932			0.000113			0.004110			0.009155
 Avg 	0.000050			0.000001			0.000042			0.000092			


										AVLTree_LD(Ordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 1		0.000077			0.000001			0.000032			0.000110
 2		0.000068			0.000002			0.000031			0.000101
 3		0.000068			0.000001			0.000031			0.000100
 4		0.000068			0.000001			0.000031			0.000100
 5		0.000068			0.000001			0.000031			0.000100
 6		0.000068			0.000001			0.000031			0.000100
 7		0.000068			0.000001			0.000030			0.000099
 8		0.000068			0.000001			0.000030			0.000099
 9		0.000067			0.000002			0.000030			0.000099
 10		0.000070			0.000001			0.000031			0.000102
 11		0.000067			0.000001			0.000032			0.000100
 12		0.000068			0.000001			0.000033			0.000102
 13		0.000067			0.000001			0.000033			0.000101
 14		0.000068			0.000001			0.000031			0.000100
 15		0.000068			0.000001			0.000031			0.000100
 16		0.000068			0.000001			0.000031			0.000100
 17		0.000067			0.000002			0.000030			0.000099
 18		0.000068			0.000001			0.000030			0.000099
 19		0.000068			0.000001			0.000049			0.000118
 20		0.000136			0.000002			0.000035			0.000173
 21		0.000071			0.000002			0.000045			0.000118
 22		0.000070			0.000001			0.000031			0.000102
 23		0.000069			0.000001			0.000031			0.000101
 24		0.000069			0.000004			0.000030			0.000103
 25		0.000068			0.000001			0.000031			0.000100
 26		0.000069			0.000002			0.000031			0.000102
 27		0.000068			0.000001			0.000031			0.000100
 28		0.000069			0.000001			0.000030			0.000100
 29		0.000068			0.000001			0.000031			0.000100
 30		0.000068			0.000001			0.000030			0.000099
 31		0.000068			0.000001			0.000031			0.000100
 32		0.000068			0.000001			0.000031			0.000100
 33		0.000068			0.000001			0.000030			0.000099
 34		0.000068			0.000001			0.000031			0.000100
 35		0.000067			0.000001			0.000031			0.000099
 36		0.000068			0.000001			0.000031			0.000100
 37		0.000067			0.000002			0.000030			0.000099
 38		0.000068			0.000001			0.000031			0.000100
 39		0.000068			0.000001			0.000031			0.000100
 40		0.000068			0.000001			0.000031			0.000100
 41		0.000068			0.000001			0.000030			0.000099
 42		0.000067			0.000001			0.000031			0.000099
 43		0.000067			0.000002			0.000030			0.000099
 44		0.000068			0.000001			0.000031			0.000100
 45		0.000067			0.000001			0.000031			0.000099
 46		0.000068			0.000001			0.000030			0.000099
 47		0.000068			0.000001			0.000031			0.000100
 48		0.000068			0.000001			0.000031			0.000100
 49		0.000068			0.000001			0.000030			0.000099
 50		0.000068			0.000002			0.000030			0.000100
 51		0.000068			0.000001			0.000031			0.000100
 52		0.000067			0.000001			0.000031			0.000099
 53		0.000068			0.000001			0.000030			0.000099
 54		0.000068			0.000002			0.000030			0.000100
 55		0.000068			0.000001			0.000031			0.000100
 56		0.000068			0.000001			0.000030			0.000099
 57		0.000068			0.000001			0.000030			0.000099
 58		0.000068			0.000001			0.000031			0.000100
 59		0.000068			0.000001			0.000030			0.000099
 60		0.000068			0.000002			0.000030			0.000100
 61		0.000068			0.000001			0.000030			0.000099
 62		0.000068			0.000001			0.000030			0.000099
 63		0.000068			0.000002			0.000030			0.000100
 64		0.000068			0.000001			0.000031			0.000100
 65		0.000068			0.000001			0.000030			0.000099
 66		0.000067			0.000001			0.000031			0.000099
 67		0.000068			0.000001			0.000030			0.000099
 68		0.000067			0.000001			0.000031			0.000099
 69		0.000068			0.000001			0.000030			0.000099
 70		0.000067			0.000002			0.000030			0.000099
 71		0.000068			0.000001			0.000030			0.000099
 72		0.000068			0.000001			0.000030			0.000099
 73		0.000068			0.000001			0.000031			0.000100
 74		0.000068			0.000001			0.000030			0.000099
 75		0.000067			0.000001			0.000031			0.000099
 76		0.000068			0.000001			0.000030			0.000099
 77		0.000068			0.000001			0.000031			0.000100
 78		0.000068			0.000001			0.000030			0.000099
 79		0.000067			0.000001			0.000031			0.000099
 80		0.000067			0.000002			0.000030			0.000099
 81		0.000068			0.000001			0.000031			0.000100
 82		0.000068			0.000001			0.000030			0.000099
 83		0.000068			0.000001			0.000030			0.000099
 84		0.000068			0.000001			0.000030			0.000099
 85		0.000067			0.000002			0.000030			0.000099
 86		0.000068			0.000001			0.000031			0.000100
 87		0.000068			0.000001			0.000031			0.000100
 88		0.000067			0.000001			0.000031			0.000099
 89		0.000068			0.000001			0.000030			0.000099
 90		0.000067			0.000001			0.000031			0.000099
 91		0.000068			0.000001			0.000031			0.000100
 92		0.000068			0.000001			0.000030			0.000099
 93		0.000068			0.000001			0.000031			0.000100
 94		0.000068			0.000001			0.000031			0.000100
 95		0.000068			0.000001			0.000030			0.000099
 96		0.000067			0.000001			0.000031			0.000099
 97		0.000068			0.000001			0.000031			0.000100
 98		0.000068			0.000001			0.000030			0.000099
 99		0.000068			0.000001			0.000030			0.000099

 Total 	0.006800			0.000117			0.003068			0.009985
 Avg 	0.000069			0.000001			0.000031			0.000101			


										RBTree_Han(Ordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 1		0.000057			0.000002			0.000051			0.000110
 2		0.000053			0.000001			0.000050			0.000104
 3		0.000049			0.000002			0.000050			0.000101
 4		0.000049			0.000001			0.000050			0.000100
 5		0.000049			0.000001			0.000049			0.000099
 6		0.000049			0.000001			0.000049			0.000099
 7		0.000048			0.000001			0.000049			0.000098
 8		0.000048			0.000001			0.000049			0.000098
 9		0.000048			0.000003			0.000049			0.000100
 10		0.000049			0.000001			0.000049			0.000099
 11		0.000049			0.000001			0.000049			0.000099
 12		0.000049			0.000001			0.000049			0.000099
 13		0.000048			0.000001			0.000050			0.000099
 14		0.000048			0.000002			0.000049			0.000099
 15		0.000049			0.000001			0.000049			0.000099
 16		0.000048			0.000002			0.000049			0.000099
 17		0.000049			0.000001			0.000049			0.000099
 18		0.000049			0.000001			0.000049			0.000099
 19		0.000048			0.000001			0.000049			0.000098
 20		0.000049			0.000001			0.000049			0.000099
 21		0.000049			0.000001			0.000049			0.000099
 22		0.000048			0.000001			0.000050			0.000099
 23		0.000049			0.000001			0.000049			0.000099
 24		0.000048			0.000002			0.000048			0.000098
 25		0.000049			0.000001			0.000049			0.000099
 26		0.000049			0.000001			0.000049			0.000099
 27		0.000049			0.000001			0.000049			0.000099
 28		0.000049			0.000001			0.000049			0.000099
 29		0.000049			0.000001			0.000049			0.000099
 30		0.000049			0.000001			0.000049			0.000099
 31		0.000048			0.000001			0.000050			0.000099
 32		0.000048			0.000002			0.000049			0.000099
 33		0.000049			0.000001			0.000049			0.000099
 34		0.000049			0.000001			0.000049			0.000099
 35		0.000048			0.000001			0.000049			0.000098
 36		0.000049			0.000001			0.000049			0.000099
 37		0.000049			0.000001			0.000049			0.000099
 38		0.000049			0.000001			0.000049			0.000099
 39		0.000048			0.000001			0.000049			0.000098
 40		0.000049			0.000001			0.000049			0.000099
 41		0.000048			0.000002			0.000048			0.000098
 42		0.000049			0.000001			0.000049			0.000099
 43		0.000049			0.000001			0.000049			0.000099
 44		0.000048			0.000001			0.000050			0.000099
 45		0.000048			0.000001			0.000049			0.000098
 46		0.000049			0.000001			0.000050			0.000100
 47		0.000048			0.000001			0.000049			0.000098
 48		0.000049			0.000001			0.000049			0.000099
 49		0.000048			0.000001			0.000049			0.000098
 50		0.000048			0.000001			0.000050			0.000099
 51		0.000049			0.000001			0.000049			0.000099
 52		0.000049			0.000001			0.000048			0.000098
 53		0.000048			0.000001			0.000049			0.000098
 54		0.000049			0.000001			0.000049			0.000099
 55		0.000048			0.000001			0.000049			0.000098
 56		0.000049			0.000001			0.000049			0.000099
 57		0.000049			0.000001			0.000049			0.000099
 58		0.000048			0.000001			0.000049			0.000098
 59		0.000048			0.000001			0.000049			0.000098
 60		0.000049			0.000001			0.000049			0.000099
 61		0.000049			0.000001			0.000049			0.000099
 62		0.000049			0.000001			0.000049			0.000099
 63		0.000127			0.000002			0.000079			0.000208
 64		0.000052			0.000001			0.000051			0.000104
 65		0.000050			0.000002			0.000051			0.000103
 66		0.000051			0.000001			0.000052			0.000104
 67		0.000051			0.000001			0.000052			0.000104
 68		0.000050			0.000001			0.000063			0.000114
 69		0.000049			0.000001			0.000049			0.000099
 70		0.000048			0.000001			0.000049			0.000098
 71		0.000048			0.000001			0.000049			0.000098
 72		0.000048			0.000001			0.000049			0.000098
 73		0.000048			0.000001			0.000050			0.000099
 74		0.000049			0.000001			0.000049			0.000099
 75		0.000049			0.000001			0.000050			0.000100
 76		0.000048			0.000002			0.000049			0.000099
 77		0.000049			0.000001			0.000049			0.000099
 78		0.000049			0.000001			0.000050			0.000100
 79		0.000048			0.000001			0.000050			0.000099
 80		0.000049			0.000001			0.000049			0.000099
 81		0.000049			0.000001			0.000049			0.000099
 82		0.000049			0.000001			0.000050			0.000100
 83		0.000048			0.000002			0.000049			0.000099
 84		0.000049			0.000001			0.000048			0.000098
 85		0.000048			0.000001			0.000050			0.000099
 86		0.000048			0.000001			0.000049			0.000098
 87		0.000048			0.000001			0.000050			0.000099
 88		0.000049			0.000001			0.000049			0.000099
 89		0.000048			0.000001			0.000049			0.000098
 90		0.000049			0.000001			0.000049			0.000099
 91		0.000049			0.000001			0.000049			0.000099
 92		0.000049			0.000001			0.000049			0.000099
 93		0.000048			0.000001			0.000049			0.000098
 94		0.000049			0.000001			0.000048			0.000098
 95		0.000048			0.000001			0.000049			0.000098
 96		0.000048			0.000001			0.000050			0.000099
 97		0.000049			0.000001			0.000049			0.000099
 98		0.000049			0.000001			0.000049			0.000099
 99		0.000049			0.000001			0.000049			0.000099

 Total 	0.004913			0.000112			0.004919			0.009944
 Avg 	0.000050			0.000001			0.000050			0.000100			


										BSTree_Han(Ordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 1		0.001045			0.000001			0.000004			0.001050
 2		0.001079			0.000001			0.000004			0.001084
 3		0.001125			0.000001			0.000005			0.001131
 4		0.001086			0.000001			0.000004			0.001091
 5		0.001086			0.000001			0.000005			0.001092
 6		0.001085			0.000001			0.000005			0.001091
 7		0.001103			0.000001			0.000004			0.001108
 8		0.001088			0.000001			0.000005			0.001094
 9		0.001087			0.000001			0.000004			0.001092
 10		0.001191			0.000002			0.000005			0.001198
 11		0.001110			0.000001			0.000005			0.001116
 12		0.001091			0.000002			0.000004			0.001097
 13		0.001088			0.000001			0.000004			0.001093
 14		0.001092			0.000001			0.000005			0.001098
 15		0.001090			0.000001			0.000004			0.001095
 16		0.001117			0.000001			0.000005			0.001123
 17		0.001094			0.000001			0.000004			0.001099
 18		0.001082			0.000001			0.000004			0.001087
 19		0.001087			0.000001			0.000005			0.001093
 20		0.001144			0.000001			0.000005			0.001150
 21		0.001087			0.000001			0.000004			0.001092
 22		0.001087			0.000001			0.000005			0.001093
 23		0.001086			0.000001			0.000005			0.001092
 24		0.001223			0.000001			0.000005			0.001229
 25		0.001095			0.000002			0.000004			0.001101
 26		0.001092			0.000001			0.000004			0.001097
 27		0.001123			0.000001			0.000004			0.001128
 28		0.001106			0.000002			0.000004			0.001112
 29		0.001088			0.000002			0.000004			0.001094
 30		0.001091			0.000001			0.000004			0.001096
 31		0.001085			0.000002			0.000004			0.001091
 32		0.001107			0.000001			0.000004			0.001112
 33		0.001083			0.000002			0.000004			0.001089
 34		0.001086			0.000001			0.000005			0.001092
 35		0.001098			0.000001			0.000005			0.001104
 36		0.001087			0.000001			0.000004			0.001092
 37		0.001100			0.000001			0.000005			0.001106
 38		0.001139			0.000001			0.000005			0.001145
 39		0.001169			0.000001			0.000005			0.001175
 40		0.001085			0.000001			0.000005			0.001091
 41		0.001127			0.000001			0.000005			0.001133
 42		0.001085			0.000002			0.000004			0.001091
 43		0.001085			0.000001			0.000005			0.001091
 44		0.001087			0.000001			0.000004			0.001092
 45		0.001100			0.000001			0.000004			0.001105
 46		0.001154			0.000001			0.000004			0.001159
 47		0.001138			0.000002			0.000004			0.001144
 48		0.001085			0.000002			0.000004			0.001091
 49		0.001127			0.000001			0.000005			0.001133
 50		0.001085			0.000001			0.000005			0.001091
 51		0.001088			0.000001			0.000004			0.001093
 52		0.001213			0.000002			0.000005			0.001220
 53		0.001279			0.000002			0.000005			0.001286
 54		0.001278			0.000002			0.000006			0.001286
 55		0.001240			0.000002			0.000005			0.001247
 56		0.001171			0.000002			0.000005			0.001178
 57		0.001250			0.000002			0.000005			0.001257
 58		0.001302			0.000002			0.000006			0.001310
 59		0.001245			0.000002			0.000006			0.001253
 60		0.001407			0.000002			0.000008			0.001417
 61		0.001350			0.000004			0.000007			0.001361
 62		0.001240			0.000002			0.000005			0.001247
 63		0.001258			0.000001			0.000006			0.001265
 64		0.001176			0.000004			0.000004			0.001184
 65		0.001461			0.000002			0.000007			0.001470
 66		0.001409			0.000002			0.000007			0.001418
 67		0.001208			0.000002			0.000007			0.001217
 68		0.001154			0.000001			0.000004			0.001159
 69		0.001084			0.000001			0.000005			0.001090
 70		0.001143			0.000001			0.000005			0.001149
 71		0.001222			0.000002			0.000005			0.001229
 72		0.001177			0.000001			0.000005			0.001183
 73		0.001155			0.000001			0.000005			0.001161
 74		0.001084			0.000001			0.000004			0.001089
 75		0.001118			0.000002			0.000004			0.001124
 76		0.001086			0.000001			0.000005			0.001092
 77		0.001086			0.000001			0.000004			0.001091
 78		0.001199			0.000001			0.000005			0.001205
 79		0.001175			0.000001			0.000005			0.001181
 80		0.001087			0.000002			0.000004			0.001093
 81		0.001233			0.000002			0.000004			0.001239
 82		0.001090			0.000001			0.000005			0.001096
 83		0.001107			0.000001			0.000005			0.001113
 84		0.001102			0.000001			0.000005			0.001108
 85		0.001086			0.000001			0.000004			0.001091
 86		0.001084			0.000001			0.000005			0.001090
 87		0.001101			0.000001			0.000005			0.001107
 88		0.001196			0.000001			0.000005			0.001202
 89		0.001083			0.000001			0.000005			0.001089
 90		0.001095			0.000002			0.000004			0.001101
 91		0.001085			0.000001			0.000154			0.001240
 92		0.001134			0.000002			0.000004			0.001140
 93		0.001087			0.000001			0.000005			0.001093
 94		0.001084			0.000001			0.000004			0.001089
 95		0.001090			0.000001			0.000005			0.001096
 96		0.001103			0.000002			0.000004			0.001109
 97		0.001089			0.000001			0.000004			0.001094
 98		0.001099			0.000002			0.000004			0.001105
 99		0.001092			0.000001			0.000004			0.001097

 Total 	0.112545			0.000136			0.000616			0.113297
 Avg 	0.001137			0.000001			0.000006			0.001144			


										Set(Ordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 1		0.000171			0.000001			0.000049			0.000221
 2		0.000077			0.000001			0.000046			0.000124
 3		0.000075			0.000001			0.000045			0.000121
 4		0.000075			0.000001			0.000046			0.000122
 5		0.000074			0.000002			0.000046			0.000122
 6		0.000075			0.000001			0.000048			0.000124
 7		0.000074			0.000002			0.000045			0.000121
 8		0.000075			0.000001			0.000045			0.000121
 9		0.000074			0.000002			0.000046			0.000122
 10		0.000075			0.000001			0.000044			0.000120
 11		0.000073			0.000001			0.000044			0.000118
 12		0.000075			0.000001			0.000045			0.000121
 13		0.000075			0.000001			0.000044			0.000120
 14		0.000073			0.000001			0.000044			0.000118
 15		0.000074			0.000001			0.000044			0.000119
 16		0.000074			0.000001			0.000044			0.000119
 17		0.000074			0.000001			0.000044			0.000119
 18		0.000074			0.000001			0.000043			0.000118
 19		0.000075			0.000001			0.000046			0.000122
 20		0.000078			0.000004			0.000092			0.000174
 21		0.000092			0.000001			0.000044			0.000137
 22		0.000074			0.000001			0.000046			0.000121
 23		0.000074			0.000002			0.000045			0.000121
 24		0.000075			0.000001			0.000044			0.000120
 25		0.000074			0.000001			0.000044			0.000119
 26		0.000073			0.000001			0.000046			0.000120
 27		0.000074			0.000001			0.000044			0.000119
 28		0.000075			0.000001			0.000043			0.000119
 29		0.000075			0.000001			0.000045			0.000121
 30		0.000075			0.000001			0.000044			0.000120
 31		0.000074			0.000001			0.000045			0.000120
 32		0.000075			0.000001			0.000045			0.000121
 33		0.000074			0.000001			0.000043			0.000118
 34		0.000075			0.000001			0.000045			0.000121
 35		0.000075			0.000001			0.000044			0.000120
 36		0.000074			0.000001			0.000046			0.000121
 37		0.000074			0.000001			0.000045			0.000120
 38		0.000075			0.000001			0.000045			0.000121
 39		0.000074			0.000001			0.000044			0.000119
 40		0.000074			0.000002			0.000045			0.000121
 41		0.000075			0.000001			0.000044			0.000120
 42		0.000074			0.000001			0.000045			0.000120
 43		0.000074			0.000001			0.000045			0.000120
 44		0.000250			0.000002			0.000050			0.000302
 45		0.000092			0.000001			0.000047			0.000140
 46		0.000076			0.000001			0.000045			0.000122
 47		0.000076			0.000001			0.000045			0.000122
 48		0.000075			0.000001			0.000044			0.000120
 49		0.000075			0.000001			0.000044			0.000120
 50		0.000074			0.000001			0.000044			0.000119
 51		0.000074			0.000002			0.000043			0.000119
 52		0.000074			0.000002			0.000045			0.000121
 53		0.000074			0.000001			0.000044			0.000119
 54		0.000075			0.000001			0.000046			0.000122
 55		0.000074			0.000001			0.000047			0.000122
 56		0.000074			0.000001			0.000046			0.000121
 57		0.000075			0.000001			0.000044			0.000120
 58		0.000075			0.000001			0.000045			0.000121
 59		0.000075			0.000002			0.000044			0.000121
 60		0.000074			0.000002			0.000045			0.000121
 61		0.000075			0.000001			0.000046			0.000122
 62		0.000075			0.000001			0.000046			0.000122
 63		0.000074			0.000001			0.000046			0.000121
 64		0.000075			0.000001			0.000045			0.000121
 65		0.000074			0.000001			0.000046			0.000121
 66		0.000074			0.000002			0.000043			0.000119
 67		0.000075			0.000001			0.000046			0.000122
 68		0.000074			0.000002			0.000043			0.000119
 69		0.000075			0.000001			0.000044			0.000120
 70		0.000074			0.000001			0.000044			0.000119
 71		0.000074			0.000002			0.000043			0.000119
 72		0.000075			0.000001			0.000044			0.000120
 73		0.000075			0.000001			0.000046			0.000122
 74		0.000075			0.000001			0.000043			0.000119
 75		0.000075			0.000001			0.000043			0.000119
 76		0.000075			0.000001			0.000044			0.000120
 77		0.000074			0.000001			0.000044			0.000119
 78		0.000075			0.000001			0.000045			0.000121
 79		0.000075			0.000001			0.000044			0.000120
 80		0.000075			0.000001			0.000046			0.000122
 81		0.000075			0.000001			0.000045			0.000121
 82		0.000074			0.000001			0.000046			0.000121
 83		0.000074			0.000002			0.000045			0.000121
 84		0.000075			0.000001			0.000045			0.000121
 85		0.000074			0.000002			0.000045			0.000121
 86		0.000075			0.000001			0.000046			0.000122
 87		0.000074			0.000001			0.000046			0.000121
 88		0.000074			0.000001			0.000046			0.000121
 89		0.000074			0.000001			0.000045			0.000120
 90		0.000074			0.000001			0.000044			0.000119
 91		0.000075			0.000001			0.000044			0.000120
 92		0.000074			0.000001			0.000044			0.000119
 93		0.000075			0.000001			0.000045			0.000121
 94		0.000075			0.000001			0.000043			0.000119
 95		0.000075			0.000001			0.000046			0.000122
 96		0.000074			0.000001			0.000045			0.000120
 97		0.000074			0.000002			0.000045			0.000121
 98		0.000074			0.000002			0.000045			0.000121
 99		0.000074			0.000001			0.000046			0.000121

 Total 	0.007686			0.000119			0.004491			0.012296
 Avg 	0.000078			0.000001			0.000045			0.000124			


