 82		0.000442			0.000137			0.000340			0.000919
 83		0.000406			0.000129			0.000232			0.000767
 84		0.000403			0.000142			0.000239			0.000784
 85		0.000389			0.000109			0.000188			0.000686
 86		0.000330			0.000112			0.000269			0.000711
 87		0.000405			0.000135			0.000235			0.000775
 88		0.000430			0.000102			0.000153			0.000685
 89		0.000267			0.000092			0.000204			0.000563
 90		0.000456			0.000139			0.000236			0.000831
 91		0.000404			0.000136			0.000237			0.000777
 92		0.000413			0.000138			0.000236			0.000787
 93		0.000426			0.000137			0.000237			0.000800
 94		0.000409			0.000150			0.000236			0.000795
 95		0.000410			0.000135			0.000231			0.000776
 96		0.000409			0.000138			0.000234			0.000781
 97		0.000407			0.000138			0.000239			0.000784
 98		0.000407			0.000139			0.000236			0.000782
 99		0.000406			0.000135			0.000231			0.000772

 Total 	0.049124			0.014268			0.027630			0.091022
 Avg 	0.000496			0.000144			0.000279			0.000919			


										AVLTree_LD(Ordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 1		0.000746			0.000124			0.000172			0.001042
 2		0.000646			0.000132			0.000174			0.000952
 3		0.000644			0.000144			0.000170			0.000958
 4		0.000659			0.000127			0.000197			0.000983
 5		0.000634			0.000123			0.000167			0.000924
 6		0.000630			0.000166			0.000189			0.000985
 7		0.000702			0.000100			0.000188			0.000990
 8		0.000662			0.000129			0.000169			0.000960
 9		0.000675			0.000149			0.000171			0.000995
 10		0.000709			0.000129			0.000170			0.001008
 11		0.000682			0.000128			0.000201			0.001011
 12		0.000769			0.000129			0.000168			0.001066
 13		0.000661			0.000143			0.000170			0.000974
 14		0.000621			0.000177			0.000172			0.000970
 15		0.000626			0.000139			0.000171			0.000936
 16		0.000625			0.000135			0.000171			0.000931
 17		0.000678			0.000129			0.000168			0.000975
 18		0.000658			0.000145			0.000170			0.000973
 19		0.000786			0.000129			0.000168			0.001083
 20		0.000644			0.000134			0.000205			0.000983
 21		0.000634			0.000127			0.000169			0.000930
 22		0.000639			0.000127			0.000167			0.000933
 23		0.000626			0.000126			0.000172			0.000924
 24		0.000716			0.000135			0.000272			0.001123
 25		0.000665			0.000130			0.000171			0.000966
 26		0.000639			0.000132			0.000172			0.000943
 27		0.000672			0.000127			0.000167			0.000966
 28		0.000634			0.000128			0.000170			0.000932
 29		0.000638			0.000126			0.000169			0.000933
 30		0.000640			0.000126			0.000169			0.000935
 31		0.000636			0.000125			0.000170			0.000931
 32		0.000637			0.000124			0.000168			0.000929
 33		0.000643			0.000125			0.000170			0.000938
 34		0.000634			0.000145			0.000212			0.000991
 35		0.000631			0.000130			0.000171			0.000932
 36		0.000641			0.000129			0.000172			0.000942
 37		0.000633			0.000126			0.000169			0.000928
 38		0.000628			0.000127			0.000168			0.000923
 39		0.000630			0.000124			0.000168			0.000922
 40		0.000631			0.000123			0.000168			0.000922
 41		0.000635			0.000124			0.000168			0.000927
 42		0.000633			0.000123			0.000168			0.000924
 43		0.000634			0.000123			0.000169			0.000926
 44		0.000640			0.000123			0.000167			0.000930
 45		0.000640			0.000124			0.000167			0.000931
 46		0.000817			0.000147			0.000274			0.001238
 47		0.001140			0.000150			0.000299			0.001589
 48		0.000846			0.000126			0.000213			0.001185
 49		0.000619			0.000126			0.000169			0.000914
 50		0.000803			0.000129			0.000170			0.001102
 51		0.000658			0.000184			0.000278			0.001120
 52		0.001077			0.000318			0.000345			0.001740
 53		0.000803			0.000128			0.000203			0.001134
 54		0.000682			0.000129			0.000196			0.001007
 55		0.000628			0.000127			0.000168			0.000923
 56		0.000635			0.000125			0.000168			0.000928
 57		0.000639			0.000123			0.000167			0.000929
 58		0.000641			0.000124			0.000167			0.000932
 59		0.000658			0.000125			0.000167			0.000950
 60		0.001061			0.000157			0.000320			0.001538
 61		0.000988			0.000178			0.000270			0.001436
 62		0.000956			0.000152			0.000254			0.001362
 63		0.001042			0.000142			0.000281			0.001465
 64		0.001007			0.000142			0.000272			0.001421
 65		0.000993			0.000143			0.000169			0.001305
 66		0.000624			0.000125			0.000167			0.000916
 67		0.000622			0.000126			0.000167			0.000915
 68		0.000622			0.000124			0.000167			0.000913
 69		0.000626			0.000125			0.000167			0.000918
 70		0.000634			0.000123			0.000167			0.000924
 71		0.000624			0.000122			0.000166			0.000912
 72		0.000640			0.000122			0.000167			0.000929
 73		0.000625			0.000123			0.000166			0.000914
 74		0.000620			0.000122			0.000166			0.000908
 75		0.000624			0.000123			0.000166			0.000913
 76		0.000635			0.000123			0.000166			0.000924
 77		0.000622			0.000123			0.000166			0.000911
 78		0.000630			0.000122			0.000167			0.000919
 79		0.000639			0.000123			0.000166			0.000928
 80		0.000700			0.000124			0.000167			0.000991
 81		0.000630			0.000122			0.000166			0.000918
 82		0.000623			0.000122			0.000167			0.000912
 83		0.000628			0.000122			0.000166			0.000916
 84		0.000626			0.000123			0.000166			0.000915
 85		0.000637			0.000122			0.000167			0.000926
 86		0.000630			0.000122			0.000167			0.000919
 87		0.000633			0.000121			0.000166			0.000920
 88		0.000626			0.000123			0.000167			0.000916
 89		0.000635			0.000124			0.000166			0.000925
 90		0.000629			0.000122			0.000167			0.000918
 91		0.000629			0.000122			0.000166			0.000917
 92		0.000621			0.000122			0.000166			0.000909
 93		0.000634			0.000120			0.000166			0.000920
 94		0.000630			0.000120			0.000167			0.000917
 95		0.000628			0.000121			0.000167			0.000916
 96		0.000630			0.000121			0.000166			0.000917
 97		0.000675			0.000123			0.000168			0.000966
 98		0.000623			0.000122			0.000166			0.000911
 99		0.000624			0.000122			0.000166			0.000912

 Total 	0.067657			0.013031			0.018115			0.098803
 Avg 	0.000683			0.000132			0.000183			0.000998			


										RBTree_Han(Ordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 1		0.000270			0.000131			0.000219			0.000620
 2		0.000274			0.000137			0.000214			0.000625
 3		0.000272			0.000134			0.000215			0.000621
 4		0.000265			0.000133			0.000212			0.000610
 5		0.000264			0.000133			0.000214			0.000611
 6		0.000264			0.000131			0.000212			0.000607
 7		0.000260			0.000134			0.000214			0.000608
 8		0.000262			0.000134			0.000215			0.000611
 9		0.000267			0.000131			0.000214			0.000612
 10		0.000272			0.000178			0.000218			0.000668
 11		0.000260			0.000131			0.000216			0.000607
 12		0.000273			0.000132			0.000216			0.000621
 13		0.000270			0.000130			0.000216			0.000616
 14		0.000260			0.000132			0.000215			0.000607
 15		0.000272			0.000133			0.000214			0.000619
 16		0.000264			0.000131			0.000212			0.000607
 17		0.000265			0.000131			0.000215			0.000611
 18		0.000271			0.000131			0.000216			0.000618
 19		0.000265			0.000131			0.000216			0.000612
 20		0.000262			0.000131			0.000216			0.000609
 21		0.000265			0.000131			0.000214			0.000610
 22		0.000270			0.000130			0.000214			0.000614
 23		0.000269			0.000132			0.000215			0.000616
 24		0.000272			0.000133			0.000216			0.000621
 25		0.000268			0.000132			0.000214			0.000614
 26		0.000272			0.000133			0.000215			0.000620
 27		0.000263			0.000132			0.000214			0.000609
 28		0.000271			0.000133			0.000215			0.000619
 29		0.000263			0.000131			0.000215			0.000609
 30		0.000263			0.000133			0.000214			0.000610
 31		0.000263			0.000131			0.000212			0.000606
 32		0.000274			0.000132			0.000216			0.000622
 33		0.000267			0.000131			0.000214			0.000612
 34		0.000271			0.000131			0.000214			0.000616
 35		0.000270			0.000131			0.000260			0.000661
 36		0.000292			0.000125			0.000253			0.000670
 37		0.000303			0.000133			0.000217			0.000653
 38		0.000264			0.000134			0.000214			0.000612
 39		0.000278			0.000132			0.000214			0.000624
 40		0.000269			0.000133			0.000214			0.000616
 41		0.000265			0.000131			0.000214			0.000610
 42		0.000271			0.000132			0.000212			0.000615
 43		0.000271			0.000133			0.000213			0.000617
 44		0.000262			0.000130			0.000214			0.000606
 45		0.000272			0.000132			0.000214			0.000618
 46		0.000271			0.000132			0.000213			0.000616
 47		0.000271			0.000130			0.000215			0.000616
 48		0.000271			0.000133			0.000214			0.000618
 49		0.000267			0.000131			0.000217			0.000615
 50		0.000271			0.000131			0.000216			0.000618
 51		0.000270			0.000133			0.000215			0.000618
 52		0.000269			0.000133			0.000216			0.000618
 53		0.000269			0.000131			0.000213			0.000613
 54		0.000270			0.000130			0.000214			0.000614
 55		0.000269			0.000132			0.000214			0.000615
 56		0.000272			0.000133			0.000213			0.000618
 57		0.000267			0.000133			0.000213			0.000613
 58		0.000271			0.000132			0.000214			0.000617
 59		0.000269			0.000132			0.000214			0.000615
 60		0.000272			0.000133			0.000215			0.000620
 61		0.000270			0.000131			0.000213			0.000614
 62		0.000273			0.000130			0.000215			0.000618
 63		0.000264			0.000130			0.000218			0.000612
 64		0.000265			0.000171			0.000217			0.000653
 65		0.000270			0.000129			0.000214			0.000613
 66		0.000273			0.000132			0.000214			0.000619
 67		0.000270			0.000131			0.000212			0.000613
 68		0.000271			0.000132			0.000214			0.000617
 69		0.000268			0.000131			0.000217			0.000616
 70		0.000268			0.000133			0.000217			0.000618
 71		0.000269			0.000132			0.000214			0.000615
 72		0.000265			0.000130			0.000215			0.000610
 73		0.000271			0.000131			0.000215			0.000617
 74		0.000271			0.000131			0.000215			0.000617
 75		0.000271			0.000130			0.000215			0.000616
 76		0.000271			0.000130			0.000216			0.000617
 77		0.000270			0.000131			0.000216			0.000617
 78		0.000266			0.000131			0.000212			0.000609
 79		0.000271			0.000132			0.000216			0.000619
 80		0.000272			0.000132			0.000214			0.000618
 81		0.000271			0.000131			0.000214			0.000616
 82		0.000271			0.000131			0.000215			0.000617
 83		0.000270			0.000130			0.000214			0.000614
 84		0.000271			0.000131			0.000215			0.000617
 85		0.000270			0.000132			0.000214			0.000616
 86		0.000270			0.000131			0.000216			0.000617
 87		0.000271			0.000131			0.000214			0.000616
 88		0.000272			0.000131			0.000214			0.000617
 89		0.000270			0.000131			0.000399			0.000800
 90		0.000246			0.000103			0.000169			0.000518
 91		0.000215			0.000106			0.000169			0.000490
 92		0.000300			0.000134			0.000215			0.000649
 93		0.000262			0.000133			0.000215			0.000610
 94		0.000272			0.000133			0.000217			0.000622
 95		0.000263			0.000133			0.000215			0.000611
 96		0.000270			0.000133			0.000216			0.000619
 97		0.000261			0.000131			0.000214			0.000606
 98		0.000262			0.000131			0.000215			0.000608
 99		0.000269			0.000133			0.000213			0.000615

 Total 	0.026594			0.013068			0.021428			0.061090
 Avg 	0.000269			0.000132			0.000216			0.000617			


										BSTree_Han(Ordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 1		0.004158			0.003781			0.000018			0.007957
 2		0.004378			0.003761			0.000019			0.008158
 3		0.004213			0.003765			0.000018			0.007996
 4		0.004282			0.003767			0.000018			0.008067
 5		0.004249			0.003776			0.000018			0.008043
 6		0.004291			0.003766			0.000018			0.008075
 7		0.004274			0.003775			0.000018			0.008067
 8		0.003677			0.003763			0.000020			0.007460
 9		0.004253			0.003775			0.000018			0.008046
 10		0.004475			0.003793			0.000020			0.008288
 11		0.004276			0.003765			0.000018			0.008059
 12		0.004300			0.003789			0.000021			0.008110
 13		0.004523			0.003767			0.000020			0.008310
 14		0.004286			0.003787			0.000021			0.008094
 15		0.004390			0.003769			0.000019			0.008178
 16		0.004306			0.003774			0.000018			0.008098
 17		0.004373			0.003769			0.000019			0.008161
 18		0.004228			0.003765			0.000018			0.008011
 19		0.004269			0.003774			0.000018			0.008061
 20		0.004281			0.003781			0.000028			0.008090
 21		0.003975			0.003721			0.000019			0.007715
 22		0.004250			0.003761			0.000019			0.008030
 23		0.004230			0.003821			0.000019			0.008070
 24		0.004322			0.003773			0.000019			0.008114
 25		0.004369			0.003773			0.000025			0.008167
 26		0.004252			0.003766			0.000018			0.008036
 27		0.004414			0.003762			0.000019			0.008195
 28		0.004231			0.003767			0.000018			0.008016
 29		0.004465			0.003848			0.000029			0.008342
 30		0.004260			0.003771			0.000018			0.008049
 31		0.004229			0.003894			0.000020			0.008143
 32		0.004240			0.003762			0.000018			0.008020
 33		0.004278			0.003894			0.000019			0.008191
 34		0.004213			0.003762			0.000018			0.007993
 35		0.004251			0.003902			0.000020			0.008173
 36		0.004255			0.003768			0.000018			0.008041
 37		0.004302			0.003823			0.000020			0.008145
 38		0.004226			0.003769			0.000019			0.008014
 39		0.004214			0.003862			0.000019			0.008095
 40		0.004268			0.003774			0.000018			0.008060
 41		0.004288			0.003822			0.000019			0.008129
 42		0.004264			0.003762			0.000018			0.008044
 43		0.004226			0.003855			0.000020			0.008101
 44		0.004207			0.003763			0.000018			0.007988
 45		0.004247			0.003896			0.000020			0.008163
 46		0.004303			0.003768			0.000018			0.008089
 47		0.004238			0.004283			0.000020			0.008541
 48		0.004247			0.003768			0.000018			0.008033
 49		0.004195			0.003973			0.000021			0.008189
 50		0.004750			0.004029			0.000019			0.008798
 51		0.004264			0.003769			0.000018			0.008051
 52		0.004243			0.003647			0.000019			0.007909
 53		0.004255			0.003770			0.000018			0.008043
 54		0.004256			0.003789			0.000023			0.008068
 55		0.004339			0.003776			0.000019			0.008134
 56		0.004233			0.003769			0.000018			0.008020
 57		0.004262			0.003760			0.000019			0.008041
 58		0.004290			0.003768			0.000019			0.008077
 59		0.004369			0.003761			0.000019			0.008149
 60		0.004240			0.003780			0.000018			0.008038
 61		0.004236			0.003601			0.000019			0.007856
 62		0.004285			0.003765			0.000019			0.008069
 63		0.004244			0.003814			0.000020			0.008078
 64		0.004225			0.003765			0.000018			0.008008
 65		0.004244			0.004694			0.000026			0.008964
 66		0.004872			0.003785			0.000019			0.008676
 67		0.004290			0.003759			0.000018			0.008067
 68		0.004268			0.003670			0.000021			0.007959
 69		0.004217			0.003766			0.000019			0.008002
 70		0.004193			0.004261			0.000029			0.008483
 71		0.005005			0.004350			0.000020			0.009375
 72		0.004458			0.004623			0.000030			0.009111
 73		0.004987			0.004074			0.000019			0.009080
 74		0.004434			0.003788			0.000020			0.008242
 75		0.004275			0.003760			0.000019			0.008054
 76		0.004380			0.003804			0.000019			0.008203
 77		0.004251			0.003767			0.000018			0.008036
 78		0.004238			0.004347			0.000022			0.008607
 79		0.004433			0.003949			0.000020			0.008402
 80		0.004233			0.003760			0.000019			0.008012
 81		0.004594			0.004004			0.000020			0.008618
 82		0.004276			0.003821			0.000019			0.008116
 83		0.004412			0.004125			0.000020			0.008557
 84		0.004327			0.003768			0.000018			0.008113
 85		0.004252			0.003940			0.000020			0.008212
 86		0.004236			0.003773			0.000019			0.008028
 87		0.004240			0.003828			0.000019			0.008087
 88		0.004312			0.003764			0.000018			0.008094
 89		0.004245			0.003846			0.000019			0.008110
 90		0.004201			0.003756			0.000019			0.007976
 91		0.004251			0.003906			0.000019			0.008176
 92		0.004328			0.003768			0.000018			0.008114
 93		0.004225			0.003855			0.000019			0.008099
 94		0.004255			0.003768			0.000019			0.008042
 95		0.004205			0.003816			0.000019			0.008040
 96		0.004292			0.003775			0.000019			0.008086
 97		0.004249			0.003907			0.000021			0.008177
 98		0.004242			0.003766			0.000018			0.008026
 99		0.004232			0.003919			0.000020			0.008171

 Total 	0.425584			0.380150			0.001935			0.807669
 Avg 	0.004299			0.003840			0.000020			0.008158			


										Set(Ordered)
 wanted   nodes : 1000
 inserted nodes : 1000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 1		0.001035			0.000471			0.000646			0.002152
 2		0.000824			0.000477			0.000646			0.001947
 3		0.000828			0.000477			0.000635			0.001940
 4		0.000827			0.000476			0.000634			0.001937
 5		0.000829			0.000477			0.000636			0.001942
 6		0.000901			0.000477			0.000635			0.002013
 7		0.000828			0.000476			0.000634			0.001938
 8		0.000828			0.000478			0.000635			0.001941
 9		0.000826			0.000477			0.000634			0.001937
 10		0.000826			0.000477			0.000634			0.001937
 11		0.000829			0.000476			0.000634			0.001939
 12		0.000829			0.000478			0.000634			0.001941
 13		0.000829			0.000477			0.000634			0.001940
 14		0.000904			0.000477			0.000654			0.002035
 15		0.000828			0.000480			0.000635			0.001943
 16		0.000827			0.000477			0.000635			0.001939
 17		0.000827			0.000477			0.000637			0.001941
 18		0.000830			0.000477			0.000635			0.001942
 19		0.000828			0.000476			0.000634			0.001938
 20		0.000828			0.000476			0.000633			0.001937
 21		0.000824			0.000478			0.000634			0.001936
 22		0.000825			0.000476			0.000755			0.002056
 23		0.000832			0.000468			0.000636			0.001936
 24		0.000826			0.000477			0.000633			0.001936
 25		0.000832			0.000476			0.000633			0.001941
 26		0.000832			0.000477			0.000633			0.001942
 27		0.000831			0.000475			0.000634			0.001940
 28		0.000829			0.000476			0.000633			0.001938
 29		0.000826			0.000477			0.000632			0.001935
 30		0.000826			0.000476			0.000765			0.002067
 31		0.000831			0.000476			0.000634			0.001941
 32		0.000831			0.000477			0.000633			0.001941
 33		0.000827			0.000475			0.000633			0.001935
 34		0.000829			0.000476			0.000633			0.001938
 35		0.000830			0.000476			0.000635			0.001941
 36		0.000830			0.000476			0.000634			0.001940
 37		0.000831			0.000477			0.000634			0.001942
 38		0.000831			0.000476			0.000894			0.002201
 39		0.000850			0.000468			0.000633			0.001951
 40		0.000830			0.000475			0.000634			0.001939
 41		0.000829			0.000475			0.000635			0.001939
 42		0.000832			0.000479			0.000634			0.001945
 43		0.000831			0.000477			0.000634			0.001942
 44		0.000831			0.000476			0.000635			0.001942
 45		0.000833			0.000477			0.000635			0.001945
 46		0.000830			0.000475			0.000633			0.001938
 47		0.000951			0.000642			0.000703			0.002296
 48		0.000845			0.000477			0.000634			0.001956
 49		0.000829			0.000477			0.000634			0.001940
 50		0.000831			0.000477			0.000634			0.001942
 51		0.000831			0.000476			0.000636			0.001943
 52		0.000827			0.000477			0.000634			0.001938
 53		0.000828			0.000477			0.000634			0.001939
 54		0.000828			0.000477			0.000634			0.001939
 55		0.000830			0.000477			0.000634			0.001941
 56		0.000829			0.000553			0.000648			0.002030
 57		0.000831			0.000476			0.000632			0.001939
 58		0.000834			0.000475			0.000635			0.001944
 59		0.000829			0.000476			0.000634			0.001939
 60		0.000830			0.000476			0.000634			0.001940
 61		0.000828			0.000476			0.000634			0.001938
 62		0.000829			0.000477			0.000634			0.001940
 63		0.000830			0.000477			0.000634			0.001941
 64		0.000955			0.000535			0.000677			0.002167
 65		0.000830			0.000477			0.000635			0.001942
 66		0.000830			0.000476			0.000636			0.001942
 67		0.000833			0.000477			0.000634			0.001944
 68		0.000831			0.000496			0.000636			0.001963
 69		0.000826			0.000477			0.000636			0.001939
 70		0.000829			0.000476			0.000635			0.001940
 71		0.000830			0.000477			0.000635			0.001942
 72		0.000826			0.000476			0.000637			0.001939
 73		0.000829			0.000477			0.000633			0.001939
 74		0.000829			0.000476			0.000633			0.001938
 75		0.000829			0.000476			0.000633			0.001938
 76		0.000833			0.000648			0.001010			0.002491
 77		0.000826			0.000500			0.000635			0.001961
 78		0.000833			0.000476			0.000632			0.001941
 79		0.000832			0.000476			0.000634			0.001942
 80		0.000831			0.000477			0.000633			0.001941
 81		0.000826			0.000477			0.000632			0.001935
 82		0.000827			0.000477			0.000633			0.001937
 83		0.000831			0.000478			0.000633			0.001942
 84		0.000829			0.000476			0.000633			0.001938
 85		0.000828			0.000523			0.000636			0.001987
 86		0.000832			0.000476			0.000634			0.001942
 87		0.000829			0.000477			0.000633			0.001939
 88		0.000828			0.000476			0.000634			0.001938
 89		0.000832			0.000477			0.000633			0.001942
 90		0.000826			0.000476			0.000633			0.001935
 91		0.000828			0.000476			0.000632			0.001936
 92		0.000831			0.000478			0.000636			0.001945
 93		0.000829			0.000634			0.000654			0.002117
 94		0.000871			0.000477			0.000634			0.001982
 95		0.000835			0.000477			0.000634			0.001946
 96		0.000830			0.000476			0.000634			0.001940
 97		0.000829			0.000475			0.000636			0.001940
 98		0.000828			0.000476			0.000632			0.001936
 99		0.000829			0.000477			0.000633			0.001939

 Total 	0.082770			0.047876			0.063850			0.194496
 Avg 	0.000836			0.000484			0.000645			0.001965			


